1.792800000000000000e+04	9.200000000000000000e+01	6.425000000000000000e+02	4.735000000000000000e+02
1.792800000000000000e+04	9.300000000000000000e+01	1.620000000000000000e+02	5.405000000000000000e+02
1.792800000000000000e+04	9.400000000000000000e+01	5.215000000000000000e+02	2.365000000000000000e+02
1.792800000000000000e+04	9.500000000000000000e+01	6.310000000000000000e+02	2.695000000000000000e+02
1.792900000000000000e+04	9.200000000000000000e+01	6.410000000000000000e+02	4.660000000000000000e+02
1.792900000000000000e+04	9.300000000000000000e+01	1.635000000000000000e+02	5.405000000000000000e+02
1.792900000000000000e+04	9.400000000000000000e+01	5.220000000000000000e+02	2.365000000000000000e+02
1.792900000000000000e+04	9.500000000000000000e+01	6.310000000000000000e+02	2.695000000000000000e+02
1.793000000000000000e+04	9.200000000000000000e+01	6.395000000000000000e+02	4.600000000000000000e+02
1.793000000000000000e+04	9.300000000000000000e+01	1.650000000000000000e+02	5.405000000000000000e+02
1.793000000000000000e+04	9.400000000000000000e+01	5.215000000000000000e+02	2.370000000000000000e+02
1.793000000000000000e+04	9.500000000000000000e+01	6.310000000000000000e+02	2.695000000000000000e+02
1.793100000000000000e+04	9.200000000000000000e+01	6.380000000000000000e+02	4.585000000000000000e+02
1.793100000000000000e+04	9.300000000000000000e+01	1.665000000000000000e+02	5.405000000000000000e+02
1.793100000000000000e+04	9.400000000000000000e+01	5.215000000000000000e+02	2.375000000000000000e+02
1.793100000000000000e+04	9.500000000000000000e+01	6.320000000000000000e+02	2.695000000000000000e+02
1.793200000000000000e+04	9.200000000000000000e+01	6.365000000000000000e+02	4.580000000000000000e+02
1.793200000000000000e+04	9.300000000000000000e+01	1.680000000000000000e+02	5.405000000000000000e+02
1.793200000000000000e+04	9.400000000000000000e+01	5.215000000000000000e+02	2.375000000000000000e+02
1.793200000000000000e+04	9.500000000000000000e+01	6.325000000000000000e+02	2.700000000000000000e+02
1.793300000000000000e+04	9.200000000000000000e+01	6.345000000000000000e+02	4.575000000000000000e+02
1.793300000000000000e+04	9.300000000000000000e+01	1.695000000000000000e+02	5.405000000000000000e+02
1.793300000000000000e+04	9.400000000000000000e+01	5.215000000000000000e+02	2.380000000000000000e+02
1.793300000000000000e+04	9.500000000000000000e+01	6.330000000000000000e+02	2.700000000000000000e+02
1.793400000000000000e+04	9.200000000000000000e+01	6.330000000000000000e+02	4.570000000000000000e+02
1.793400000000000000e+04	9.300000000000000000e+01	1.705000000000000000e+02	5.405000000000000000e+02
1.793400000000000000e+04	9.400000000000000000e+01	5.215000000000000000e+02	2.380000000000000000e+02
1.793400000000000000e+04	9.500000000000000000e+01	6.330000000000000000e+02	2.700000000000000000e+02
1.793500000000000000e+04	9.200000000000000000e+01	6.310000000000000000e+02	4.555000000000000000e+02
1.793500000000000000e+04	9.300000000000000000e+01	1.710000000000000000e+02	5.405000000000000000e+02
1.793500000000000000e+04	9.400000000000000000e+01	5.215000000000000000e+02	2.385000000000000000e+02
1.793500000000000000e+04	9.500000000000000000e+01	6.330000000000000000e+02	2.705000000000000000e+02
1.793600000000000000e+04	9.200000000000000000e+01	6.290000000000000000e+02	4.535000000000000000e+02
1.793600000000000000e+04	9.300000000000000000e+01	1.710000000000000000e+02	5.405000000000000000e+02
1.793600000000000000e+04	9.400000000000000000e+01	5.220000000000000000e+02	2.385000000000000000e+02
1.793600000000000000e+04	9.500000000000000000e+01	6.330000000000000000e+02	2.705000000000000000e+02
1.793700000000000000e+04	9.200000000000000000e+01	6.270000000000000000e+02	4.510000000000000000e+02
1.793700000000000000e+04	9.300000000000000000e+01	1.705000000000000000e+02	5.405000000000000000e+02
1.793700000000000000e+04	9.400000000000000000e+01	5.225000000000000000e+02	2.385000000000000000e+02
1.793700000000000000e+04	9.500000000000000000e+01	6.330000000000000000e+02	2.705000000000000000e+02
1.793800000000000000e+04	9.200000000000000000e+01	6.250000000000000000e+02	4.480000000000000000e+02
1.793800000000000000e+04	9.300000000000000000e+01	1.695000000000000000e+02	5.405000000000000000e+02
1.793800000000000000e+04	9.400000000000000000e+01	5.230000000000000000e+02	2.385000000000000000e+02
1.793800000000000000e+04	9.500000000000000000e+01	6.325000000000000000e+02	2.700000000000000000e+02
1.793900000000000000e+04	9.200000000000000000e+01	6.225000000000000000e+02	4.470000000000000000e+02
1.793900000000000000e+04	9.300000000000000000e+01	1.690000000000000000e+02	5.405000000000000000e+02
1.793900000000000000e+04	9.400000000000000000e+01	5.240000000000000000e+02	2.380000000000000000e+02
1.793900000000000000e+04	9.500000000000000000e+01	6.325000000000000000e+02	2.700000000000000000e+02
1.794000000000000000e+04	9.200000000000000000e+01	6.205000000000000000e+02	4.480000000000000000e+02
1.794000000000000000e+04	9.300000000000000000e+01	1.690000000000000000e+02	5.405000000000000000e+02
1.794000000000000000e+04	9.400000000000000000e+01	5.265000000000000000e+02	2.385000000000000000e+02
1.794000000000000000e+04	9.500000000000000000e+01	6.315000000000000000e+02	2.700000000000000000e+02
1.794100000000000000e+04	9.200000000000000000e+01	6.185000000000000000e+02	4.475000000000000000e+02
1.794100000000000000e+04	9.300000000000000000e+01	1.685000000000000000e+02	5.405000000000000000e+02
1.794100000000000000e+04	9.400000000000000000e+01	5.275000000000000000e+02	2.385000000000000000e+02
1.794100000000000000e+04	9.500000000000000000e+01	6.285000000000000000e+02	2.700000000000000000e+02
1.794200000000000000e+04	9.200000000000000000e+01	6.170000000000000000e+02	4.440000000000000000e+02
1.794200000000000000e+04	9.300000000000000000e+01	1.675000000000000000e+02	5.405000000000000000e+02
1.794200000000000000e+04	9.400000000000000000e+01	5.270000000000000000e+02	2.385000000000000000e+02
1.794200000000000000e+04	9.500000000000000000e+01	6.225000000000000000e+02	2.700000000000000000e+02
1.794300000000000000e+04	9.200000000000000000e+01	6.155000000000000000e+02	4.380000000000000000e+02
1.794300000000000000e+04	9.300000000000000000e+01	1.665000000000000000e+02	5.405000000000000000e+02
1.794300000000000000e+04	9.400000000000000000e+01	5.265000000000000000e+02	2.390000000000000000e+02
1.794300000000000000e+04	9.500000000000000000e+01	6.195000000000000000e+02	2.705000000000000000e+02
1.794400000000000000e+04	9.200000000000000000e+01	6.140000000000000000e+02	4.320000000000000000e+02
1.794400000000000000e+04	9.300000000000000000e+01	1.650000000000000000e+02	5.405000000000000000e+02
1.794400000000000000e+04	9.400000000000000000e+01	5.265000000000000000e+02	2.390000000000000000e+02
1.794400000000000000e+04	9.500000000000000000e+01	6.170000000000000000e+02	2.705000000000000000e+02
1.794500000000000000e+04	9.200000000000000000e+01	6.130000000000000000e+02	4.305000000000000000e+02
1.794500000000000000e+04	9.300000000000000000e+01	1.645000000000000000e+02	5.405000000000000000e+02
1.794500000000000000e+04	9.400000000000000000e+01	5.270000000000000000e+02	2.395000000000000000e+02
1.794500000000000000e+04	9.500000000000000000e+01	6.150000000000000000e+02	2.705000000000000000e+02
1.794600000000000000e+04	9.200000000000000000e+01	6.120000000000000000e+02	4.305000000000000000e+02
1.794600000000000000e+04	9.300000000000000000e+01	1.650000000000000000e+02	5.405000000000000000e+02
1.794600000000000000e+04	9.400000000000000000e+01	5.270000000000000000e+02	2.400000000000000000e+02
1.794600000000000000e+04	9.500000000000000000e+01	6.130000000000000000e+02	2.705000000000000000e+02
1.794700000000000000e+04	9.200000000000000000e+01	6.115000000000000000e+02	4.300000000000000000e+02
1.794700000000000000e+04	9.300000000000000000e+01	1.655000000000000000e+02	5.405000000000000000e+02
1.794700000000000000e+04	9.400000000000000000e+01	5.280000000000000000e+02	2.400000000000000000e+02
1.794700000000000000e+04	9.500000000000000000e+01	6.105000000000000000e+02	2.700000000000000000e+02
1.794800000000000000e+04	9.200000000000000000e+01	6.105000000000000000e+02	4.295000000000000000e+02
1.794800000000000000e+04	9.300000000000000000e+01	1.660000000000000000e+02	5.405000000000000000e+02
1.794800000000000000e+04	9.400000000000000000e+01	5.290000000000000000e+02	2.405000000000000000e+02
1.794800000000000000e+04	9.500000000000000000e+01	6.105000000000000000e+02	2.700000000000000000e+02
1.794900000000000000e+04	9.200000000000000000e+01	6.100000000000000000e+02	4.285000000000000000e+02
1.794900000000000000e+04	9.300000000000000000e+01	1.660000000000000000e+02	5.405000000000000000e+02
1.794900000000000000e+04	9.400000000000000000e+01	5.300000000000000000e+02	2.405000000000000000e+02
1.794900000000000000e+04	9.500000000000000000e+01	6.105000000000000000e+02	2.695000000000000000e+02
1.795000000000000000e+04	9.200000000000000000e+01	6.095000000000000000e+02	4.265000000000000000e+02
1.795000000000000000e+04	9.300000000000000000e+01	1.655000000000000000e+02	5.405000000000000000e+02
1.795000000000000000e+04	9.400000000000000000e+01	5.305000000000000000e+02	2.410000000000000000e+02
1.795000000000000000e+04	9.500000000000000000e+01	6.100000000000000000e+02	2.690000000000000000e+02
1.795100000000000000e+04	9.200000000000000000e+01	6.095000000000000000e+02	4.245000000000000000e+02
1.795100000000000000e+04	9.300000000000000000e+01	1.650000000000000000e+02	5.405000000000000000e+02
1.795100000000000000e+04	9.400000000000000000e+01	5.320000000000000000e+02	2.410000000000000000e+02
1.795100000000000000e+04	9.500000000000000000e+01	6.090000000000000000e+02	2.685000000000000000e+02
1.795200000000000000e+04	9.200000000000000000e+01	6.090000000000000000e+02	4.220000000000000000e+02
1.795200000000000000e+04	9.300000000000000000e+01	1.645000000000000000e+02	5.405000000000000000e+02
1.795200000000000000e+04	9.400000000000000000e+01	5.330000000000000000e+02	2.410000000000000000e+02
1.795200000000000000e+04	9.500000000000000000e+01	6.070000000000000000e+02	2.695000000000000000e+02
1.795300000000000000e+04	9.200000000000000000e+01	6.080000000000000000e+02	4.195000000000000000e+02
1.795300000000000000e+04	9.300000000000000000e+01	1.640000000000000000e+02	5.405000000000000000e+02
1.795300000000000000e+04	9.400000000000000000e+01	5.340000000000000000e+02	2.415000000000000000e+02
1.795300000000000000e+04	9.500000000000000000e+01	6.040000000000000000e+02	2.695000000000000000e+02
1.795400000000000000e+04	9.200000000000000000e+01	6.075000000000000000e+02	4.200000000000000000e+02
1.795400000000000000e+04	9.300000000000000000e+01	1.630000000000000000e+02	5.405000000000000000e+02
1.795400000000000000e+04	9.400000000000000000e+01	5.350000000000000000e+02	2.415000000000000000e+02
1.795400000000000000e+04	9.500000000000000000e+01	6.000000000000000000e+02	2.690000000000000000e+02
1.795500000000000000e+04	9.200000000000000000e+01	6.075000000000000000e+02	4.210000000000000000e+02
1.795500000000000000e+04	9.300000000000000000e+01	1.630000000000000000e+02	5.405000000000000000e+02
1.795500000000000000e+04	9.400000000000000000e+01	5.355000000000000000e+02	2.415000000000000000e+02
1.795500000000000000e+04	9.500000000000000000e+01	5.960000000000000000e+02	2.635000000000000000e+02
1.795600000000000000e+04	9.200000000000000000e+01	6.070000000000000000e+02	4.205000000000000000e+02
1.795600000000000000e+04	9.300000000000000000e+01	1.630000000000000000e+02	5.405000000000000000e+02
1.795600000000000000e+04	9.400000000000000000e+01	5.360000000000000000e+02	2.415000000000000000e+02
1.795600000000000000e+04	9.500000000000000000e+01	5.915000000000000000e+02	2.630000000000000000e+02
1.795700000000000000e+04	9.200000000000000000e+01	6.070000000000000000e+02	4.160000000000000000e+02
1.795700000000000000e+04	9.300000000000000000e+01	1.630000000000000000e+02	5.405000000000000000e+02
1.795700000000000000e+04	9.400000000000000000e+01	5.365000000000000000e+02	2.415000000000000000e+02
1.795700000000000000e+04	9.500000000000000000e+01	5.820000000000000000e+02	2.620000000000000000e+02
1.795800000000000000e+04	9.200000000000000000e+01	6.070000000000000000e+02	4.110000000000000000e+02
1.795800000000000000e+04	9.300000000000000000e+01	1.640000000000000000e+02	5.405000000000000000e+02
1.795800000000000000e+04	9.400000000000000000e+01	5.365000000000000000e+02	2.420000000000000000e+02
1.795800000000000000e+04	9.500000000000000000e+01	5.800000000000000000e+02	2.625000000000000000e+02
1.795900000000000000e+04	9.200000000000000000e+01	6.065000000000000000e+02	4.065000000000000000e+02
1.795900000000000000e+04	9.300000000000000000e+01	1.655000000000000000e+02	5.405000000000000000e+02
1.795900000000000000e+04	9.400000000000000000e+01	5.365000000000000000e+02	2.425000000000000000e+02
1.795900000000000000e+04	9.500000000000000000e+01	5.775000000000000000e+02	2.710000000000000000e+02
1.796000000000000000e+04	9.200000000000000000e+01	6.060000000000000000e+02	4.055000000000000000e+02
1.796000000000000000e+04	9.300000000000000000e+01	1.675000000000000000e+02	5.405000000000000000e+02
1.796000000000000000e+04	9.400000000000000000e+01	5.365000000000000000e+02	2.430000000000000000e+02
1.796000000000000000e+04	9.500000000000000000e+01	5.755000000000000000e+02	2.705000000000000000e+02
1.796100000000000000e+04	9.200000000000000000e+01	6.055000000000000000e+02	4.055000000000000000e+02
1.796100000000000000e+04	9.300000000000000000e+01	1.710000000000000000e+02	5.405000000000000000e+02
1.796100000000000000e+04	9.400000000000000000e+01	5.365000000000000000e+02	2.435000000000000000e+02
1.796100000000000000e+04	9.500000000000000000e+01	5.745000000000000000e+02	2.710000000000000000e+02
1.796200000000000000e+04	9.200000000000000000e+01	6.045000000000000000e+02	4.050000000000000000e+02
1.796200000000000000e+04	9.300000000000000000e+01	1.740000000000000000e+02	5.405000000000000000e+02
1.796200000000000000e+04	9.400000000000000000e+01	5.365000000000000000e+02	2.435000000000000000e+02
1.796200000000000000e+04	9.500000000000000000e+01	5.740000000000000000e+02	2.705000000000000000e+02
1.796300000000000000e+04	9.200000000000000000e+01	6.035000000000000000e+02	4.045000000000000000e+02
1.796300000000000000e+04	9.300000000000000000e+01	1.775000000000000000e+02	5.405000000000000000e+02
1.796300000000000000e+04	9.400000000000000000e+01	5.365000000000000000e+02	2.440000000000000000e+02
1.796300000000000000e+04	9.500000000000000000e+01	5.730000000000000000e+02	2.705000000000000000e+02
1.796400000000000000e+04	9.200000000000000000e+01	6.025000000000000000e+02	4.035000000000000000e+02
1.796400000000000000e+04	9.300000000000000000e+01	1.785000000000000000e+02	5.405000000000000000e+02
1.796400000000000000e+04	9.400000000000000000e+01	5.370000000000000000e+02	2.440000000000000000e+02
1.796400000000000000e+04	9.500000000000000000e+01	5.720000000000000000e+02	2.705000000000000000e+02
1.796500000000000000e+04	9.200000000000000000e+01	6.015000000000000000e+02	4.025000000000000000e+02
1.796500000000000000e+04	9.300000000000000000e+01	1.780000000000000000e+02	5.405000000000000000e+02
1.796500000000000000e+04	9.400000000000000000e+01	5.380000000000000000e+02	2.440000000000000000e+02
1.796500000000000000e+04	9.500000000000000000e+01	5.710000000000000000e+02	2.710000000000000000e+02
1.796600000000000000e+04	9.200000000000000000e+01	6.000000000000000000e+02	4.010000000000000000e+02
1.796600000000000000e+04	9.300000000000000000e+01	1.780000000000000000e+02	5.405000000000000000e+02
1.796600000000000000e+04	9.400000000000000000e+01	5.385000000000000000e+02	2.445000000000000000e+02
1.796600000000000000e+04	9.500000000000000000e+01	5.690000000000000000e+02	2.710000000000000000e+02
1.796700000000000000e+04	9.200000000000000000e+01	5.990000000000000000e+02	3.990000000000000000e+02
1.796700000000000000e+04	9.300000000000000000e+01	1.795000000000000000e+02	5.405000000000000000e+02
1.796700000000000000e+04	9.400000000000000000e+01	5.390000000000000000e+02	2.445000000000000000e+02
1.796700000000000000e+04	9.500000000000000000e+01	5.670000000000000000e+02	2.720000000000000000e+02
1.796800000000000000e+04	9.200000000000000000e+01	5.975000000000000000e+02	3.970000000000000000e+02
1.796800000000000000e+04	9.300000000000000000e+01	1.815000000000000000e+02	5.405000000000000000e+02
1.796800000000000000e+04	9.400000000000000000e+01	5.375000000000000000e+02	2.445000000000000000e+02
1.796800000000000000e+04	9.500000000000000000e+01	5.650000000000000000e+02	2.725000000000000000e+02
1.796900000000000000e+04	9.200000000000000000e+01	5.960000000000000000e+02	3.980000000000000000e+02
1.796900000000000000e+04	9.300000000000000000e+01	1.820000000000000000e+02	5.405000000000000000e+02
1.796900000000000000e+04	9.400000000000000000e+01	5.380000000000000000e+02	2.440000000000000000e+02
1.796900000000000000e+04	9.500000000000000000e+01	5.635000000000000000e+02	2.725000000000000000e+02
1.797000000000000000e+04	9.200000000000000000e+01	5.945000000000000000e+02	3.990000000000000000e+02
1.797000000000000000e+04	9.300000000000000000e+01	1.810000000000000000e+02	5.405000000000000000e+02
1.797000000000000000e+04	9.400000000000000000e+01	5.435000000000000000e+02	2.440000000000000000e+02
1.797000000000000000e+04	9.500000000000000000e+01	5.585000000000000000e+02	2.730000000000000000e+02
1.797100000000000000e+04	9.200000000000000000e+01	5.930000000000000000e+02	3.985000000000000000e+02
1.797100000000000000e+04	9.300000000000000000e+01	1.795000000000000000e+02	5.405000000000000000e+02
1.797100000000000000e+04	9.400000000000000000e+01	5.435000000000000000e+02	2.440000000000000000e+02
1.797100000000000000e+04	9.500000000000000000e+01	5.525000000000000000e+02	2.735000000000000000e+02
1.797200000000000000e+04	9.200000000000000000e+01	5.920000000000000000e+02	3.960000000000000000e+02
1.797200000000000000e+04	9.300000000000000000e+01	1.780000000000000000e+02	5.405000000000000000e+02
1.797200000000000000e+04	9.400000000000000000e+01	5.435000000000000000e+02	2.445000000000000000e+02
1.797200000000000000e+04	9.500000000000000000e+01	5.465000000000000000e+02	2.735000000000000000e+02
1.797300000000000000e+04	9.200000000000000000e+01	5.910000000000000000e+02	3.920000000000000000e+02
1.797300000000000000e+04	9.300000000000000000e+01	1.770000000000000000e+02	5.405000000000000000e+02
1.797300000000000000e+04	9.400000000000000000e+01	5.430000000000000000e+02	2.445000000000000000e+02
1.797300000000000000e+04	9.500000000000000000e+01	5.430000000000000000e+02	2.740000000000000000e+02
1.797400000000000000e+04	9.200000000000000000e+01	5.905000000000000000e+02	3.875000000000000000e+02
1.797400000000000000e+04	9.300000000000000000e+01	1.770000000000000000e+02	5.405000000000000000e+02
1.797400000000000000e+04	9.400000000000000000e+01	5.430000000000000000e+02	2.450000000000000000e+02
1.797400000000000000e+04	9.500000000000000000e+01	5.420000000000000000e+02	2.740000000000000000e+02
1.797500000000000000e+04	9.200000000000000000e+01	5.900000000000000000e+02	3.870000000000000000e+02
1.797500000000000000e+04	9.300000000000000000e+01	1.775000000000000000e+02	5.405000000000000000e+02
1.797500000000000000e+04	9.400000000000000000e+01	5.425000000000000000e+02	2.450000000000000000e+02
1.797500000000000000e+04	9.500000000000000000e+01	5.420000000000000000e+02	2.735000000000000000e+02
1.797600000000000000e+04	9.200000000000000000e+01	5.895000000000000000e+02	3.870000000000000000e+02
1.797600000000000000e+04	9.300000000000000000e+01	1.780000000000000000e+02	5.405000000000000000e+02
1.797600000000000000e+04	9.400000000000000000e+01	5.435000000000000000e+02	2.450000000000000000e+02
1.797600000000000000e+04	9.500000000000000000e+01	5.420000000000000000e+02	2.730000000000000000e+02
1.797700000000000000e+04	9.200000000000000000e+01	5.890000000000000000e+02	3.865000000000000000e+02
1.797700000000000000e+04	9.300000000000000000e+01	1.800000000000000000e+02	5.405000000000000000e+02
1.797700000000000000e+04	9.400000000000000000e+01	5.445000000000000000e+02	2.450000000000000000e+02
1.797700000000000000e+04	9.500000000000000000e+01	5.420000000000000000e+02	2.730000000000000000e+02
1.797800000000000000e+04	9.200000000000000000e+01	5.885000000000000000e+02	3.860000000000000000e+02
1.797800000000000000e+04	9.300000000000000000e+01	1.830000000000000000e+02	5.405000000000000000e+02
1.797800000000000000e+04	9.400000000000000000e+01	5.455000000000000000e+02	2.450000000000000000e+02
1.797800000000000000e+04	9.500000000000000000e+01	5.420000000000000000e+02	2.730000000000000000e+02
1.797900000000000000e+04	9.200000000000000000e+01	5.880000000000000000e+02	3.850000000000000000e+02
1.797900000000000000e+04	9.300000000000000000e+01	1.870000000000000000e+02	5.405000000000000000e+02
1.797900000000000000e+04	9.400000000000000000e+01	5.465000000000000000e+02	2.450000000000000000e+02
1.797900000000000000e+04	9.500000000000000000e+01	5.415000000000000000e+02	2.730000000000000000e+02
1.798000000000000000e+04	9.200000000000000000e+01	5.875000000000000000e+02	3.840000000000000000e+02
1.798000000000000000e+04	9.300000000000000000e+01	1.925000000000000000e+02	5.405000000000000000e+02
1.798000000000000000e+04	9.400000000000000000e+01	5.475000000000000000e+02	2.450000000000000000e+02
1.798000000000000000e+04	9.500000000000000000e+01	5.405000000000000000e+02	2.735000000000000000e+02
1.798100000000000000e+04	9.200000000000000000e+01	5.870000000000000000e+02	3.825000000000000000e+02
1.798100000000000000e+04	9.300000000000000000e+01	1.990000000000000000e+02	5.405000000000000000e+02
1.798100000000000000e+04	9.400000000000000000e+01	5.490000000000000000e+02	2.450000000000000000e+02
1.798100000000000000e+04	9.500000000000000000e+01	5.390000000000000000e+02	2.745000000000000000e+02
1.798200000000000000e+04	9.200000000000000000e+01	5.865000000000000000e+02	3.805000000000000000e+02
1.798200000000000000e+04	9.300000000000000000e+01	2.060000000000000000e+02	5.405000000000000000e+02
1.798200000000000000e+04	9.400000000000000000e+01	5.500000000000000000e+02	2.455000000000000000e+02
1.798200000000000000e+04	9.500000000000000000e+01	5.365000000000000000e+02	2.750000000000000000e+02
1.798300000000000000e+04	9.200000000000000000e+01	5.860000000000000000e+02	3.790000000000000000e+02
1.798300000000000000e+04	9.300000000000000000e+01	2.140000000000000000e+02	5.405000000000000000e+02
1.798300000000000000e+04	9.400000000000000000e+01	5.510000000000000000e+02	2.455000000000000000e+02
1.798300000000000000e+04	9.500000000000000000e+01	5.325000000000000000e+02	2.750000000000000000e+02
1.798400000000000000e+04	9.200000000000000000e+01	5.860000000000000000e+02	3.800000000000000000e+02
1.798400000000000000e+04	9.300000000000000000e+01	2.215000000000000000e+02	5.405000000000000000e+02
1.798400000000000000e+04	9.400000000000000000e+01	5.520000000000000000e+02	2.460000000000000000e+02
1.798400000000000000e+04	9.500000000000000000e+01	5.290000000000000000e+02	2.755000000000000000e+02
1.798500000000000000e+04	9.200000000000000000e+01	5.860000000000000000e+02	3.805000000000000000e+02
1.798500000000000000e+04	9.300000000000000000e+01	2.300000000000000000e+02	5.405000000000000000e+02
1.798500000000000000e+04	9.400000000000000000e+01	5.530000000000000000e+02	2.460000000000000000e+02
1.798500000000000000e+04	9.500000000000000000e+01	5.245000000000000000e+02	2.755000000000000000e+02
1.798600000000000000e+04	9.200000000000000000e+01	5.860000000000000000e+02	3.795000000000000000e+02
1.798600000000000000e+04	9.300000000000000000e+01	2.395000000000000000e+02	5.405000000000000000e+02
1.798600000000000000e+04	9.400000000000000000e+01	5.540000000000000000e+02	2.460000000000000000e+02
1.798600000000000000e+04	9.500000000000000000e+01	5.190000000000000000e+02	2.760000000000000000e+02
1.798700000000000000e+04	9.200000000000000000e+01	5.860000000000000000e+02	3.755000000000000000e+02
1.798700000000000000e+04	9.300000000000000000e+01	2.480000000000000000e+02	5.405000000000000000e+02
1.798700000000000000e+04	9.400000000000000000e+01	5.545000000000000000e+02	2.460000000000000000e+02
1.798700000000000000e+04	9.500000000000000000e+01	5.125000000000000000e+02	2.760000000000000000e+02
1.798800000000000000e+04	9.200000000000000000e+01	5.860000000000000000e+02	3.715000000000000000e+02
1.798800000000000000e+04	9.300000000000000000e+01	2.555000000000000000e+02	5.405000000000000000e+02
1.798800000000000000e+04	9.400000000000000000e+01	5.555000000000000000e+02	2.465000000000000000e+02
1.798800000000000000e+04	9.500000000000000000e+01	5.100000000000000000e+02	2.760000000000000000e+02
1.798900000000000000e+04	9.200000000000000000e+01	5.860000000000000000e+02	3.700000000000000000e+02
1.798900000000000000e+04	9.300000000000000000e+01	2.640000000000000000e+02	5.405000000000000000e+02
1.798900000000000000e+04	9.400000000000000000e+01	5.560000000000000000e+02	2.470000000000000000e+02
1.798900000000000000e+04	9.500000000000000000e+01	5.080000000000000000e+02	2.760000000000000000e+02
1.799000000000000000e+04	9.200000000000000000e+01	5.855000000000000000e+02	3.700000000000000000e+02
1.799000000000000000e+04	9.300000000000000000e+01	2.720000000000000000e+02	5.405000000000000000e+02
1.799000000000000000e+04	9.400000000000000000e+01	5.565000000000000000e+02	2.475000000000000000e+02
1.799000000000000000e+04	9.500000000000000000e+01	5.080000000000000000e+02	2.760000000000000000e+02
1.799100000000000000e+04	9.200000000000000000e+01	5.850000000000000000e+02	3.695000000000000000e+02
1.799100000000000000e+04	9.300000000000000000e+01	2.800000000000000000e+02	5.405000000000000000e+02
1.799100000000000000e+04	9.400000000000000000e+01	5.570000000000000000e+02	2.480000000000000000e+02
1.799100000000000000e+04	9.500000000000000000e+01	5.080000000000000000e+02	2.755000000000000000e+02
1.799200000000000000e+04	9.200000000000000000e+01	5.845000000000000000e+02	3.695000000000000000e+02
1.799200000000000000e+04	9.300000000000000000e+01	2.865000000000000000e+02	5.405000000000000000e+02
1.799200000000000000e+04	9.400000000000000000e+01	5.575000000000000000e+02	2.480000000000000000e+02
1.799200000000000000e+04	9.500000000000000000e+01	5.080000000000000000e+02	2.750000000000000000e+02
1.799300000000000000e+04	9.200000000000000000e+01	5.835000000000000000e+02	3.685000000000000000e+02
1.799300000000000000e+04	9.300000000000000000e+01	2.915000000000000000e+02	5.405000000000000000e+02
1.799300000000000000e+04	9.400000000000000000e+01	5.580000000000000000e+02	2.475000000000000000e+02
1.799300000000000000e+04	9.500000000000000000e+01	5.080000000000000000e+02	2.750000000000000000e+02
1.799400000000000000e+04	9.200000000000000000e+01	5.820000000000000000e+02	3.675000000000000000e+02
1.799400000000000000e+04	9.300000000000000000e+01	2.970000000000000000e+02	5.405000000000000000e+02
1.799400000000000000e+04	9.400000000000000000e+01	5.585000000000000000e+02	2.460000000000000000e+02
1.799400000000000000e+04	9.500000000000000000e+01	5.075000000000000000e+02	2.745000000000000000e+02
1.799500000000000000e+04	9.200000000000000000e+01	5.810000000000000000e+02	3.665000000000000000e+02
1.799500000000000000e+04	9.300000000000000000e+01	3.015000000000000000e+02	5.405000000000000000e+02
1.799500000000000000e+04	9.400000000000000000e+01	5.590000000000000000e+02	2.440000000000000000e+02
1.799500000000000000e+04	9.500000000000000000e+01	5.075000000000000000e+02	2.740000000000000000e+02
1.799600000000000000e+04	9.200000000000000000e+01	5.795000000000000000e+02	3.645000000000000000e+02
1.799600000000000000e+04	9.300000000000000000e+01	3.070000000000000000e+02	5.405000000000000000e+02
1.799600000000000000e+04	9.400000000000000000e+01	5.600000000000000000e+02	2.435000000000000000e+02
1.799600000000000000e+04	9.500000000000000000e+01	5.070000000000000000e+02	2.750000000000000000e+02
1.799700000000000000e+04	9.200000000000000000e+01	5.785000000000000000e+02	3.630000000000000000e+02
1.799700000000000000e+04	9.300000000000000000e+01	3.120000000000000000e+02	5.405000000000000000e+02
1.799700000000000000e+04	9.400000000000000000e+01	5.610000000000000000e+02	2.425000000000000000e+02
1.799700000000000000e+04	9.500000000000000000e+01	5.060000000000000000e+02	2.750000000000000000e+02
1.799800000000000000e+04	9.200000000000000000e+01	5.765000000000000000e+02	3.635000000000000000e+02
1.799800000000000000e+04	9.300000000000000000e+01	3.175000000000000000e+02	5.405000000000000000e+02
1.799800000000000000e+04	9.400000000000000000e+01	5.620000000000000000e+02	2.415000000000000000e+02
1.799800000000000000e+04	9.500000000000000000e+01	5.040000000000000000e+02	2.750000000000000000e+02
1.799900000000000000e+04	9.200000000000000000e+01	5.755000000000000000e+02	3.650000000000000000e+02
1.799900000000000000e+04	9.300000000000000000e+01	3.210000000000000000e+02	5.405000000000000000e+02
1.799900000000000000e+04	9.400000000000000000e+01	5.635000000000000000e+02	2.405000000000000000e+02
1.799900000000000000e+04	9.500000000000000000e+01	5.015000000000000000e+02	2.750000000000000000e+02
1.800000000000000000e+04	9.200000000000000000e+01	5.740000000000000000e+02	3.645000000000000000e+02
1.800000000000000000e+04	9.300000000000000000e+01	3.250000000000000000e+02	5.405000000000000000e+02
1.800000000000000000e+04	9.400000000000000000e+01	5.645000000000000000e+02	2.395000000000000000e+02
