1.779600000000000000e+04	6.100000000000000000e+01	2.365000000000000000e+02	3.525000000000000000e+02
1.779600000000000000e+04	6.300000000000000000e+01	6.200000000000000000e+01	2.215000000000000000e+02
1.779700000000000000e+04	5.700000000000000000e+01	7.985000000000000000e+02	1.920000000000000000e+02
1.779700000000000000e+04	6.100000000000000000e+01	2.420000000000000000e+02	3.525000000000000000e+02
1.779700000000000000e+04	6.300000000000000000e+01	6.450000000000000000e+01	2.215000000000000000e+02
1.779800000000000000e+04	5.700000000000000000e+01	7.970000000000000000e+02	1.920000000000000000e+02
1.779800000000000000e+04	6.100000000000000000e+01	2.485000000000000000e+02	3.550000000000000000e+02
1.779800000000000000e+04	6.300000000000000000e+01	6.650000000000000000e+01	2.220000000000000000e+02
1.779900000000000000e+04	5.700000000000000000e+01	7.940000000000000000e+02	1.915000000000000000e+02
1.779900000000000000e+04	6.100000000000000000e+01	2.535000000000000000e+02	3.545000000000000000e+02
1.779900000000000000e+04	6.300000000000000000e+01	7.000000000000000000e+01	2.220000000000000000e+02
1.780000000000000000e+04	5.700000000000000000e+01	7.905000000000000000e+02	1.900000000000000000e+02
1.780000000000000000e+04	6.100000000000000000e+01	2.555000000000000000e+02	3.545000000000000000e+02
1.780000000000000000e+04	6.300000000000000000e+01	7.300000000000000000e+01	2.220000000000000000e+02
1.780100000000000000e+04	5.700000000000000000e+01	7.860000000000000000e+02	1.900000000000000000e+02
1.780100000000000000e+04	6.100000000000000000e+01	2.555000000000000000e+02	3.565000000000000000e+02
1.780100000000000000e+04	6.300000000000000000e+01	7.500000000000000000e+01	2.220000000000000000e+02
1.780200000000000000e+04	5.700000000000000000e+01	7.840000000000000000e+02	1.900000000000000000e+02
1.780200000000000000e+04	6.100000000000000000e+01	2.550000000000000000e+02	3.610000000000000000e+02
1.780200000000000000e+04	6.300000000000000000e+01	7.500000000000000000e+01	2.215000000000000000e+02
1.780300000000000000e+04	5.700000000000000000e+01	7.820000000000000000e+02	1.900000000000000000e+02
1.780300000000000000e+04	6.100000000000000000e+01	2.560000000000000000e+02	3.635000000000000000e+02
1.780300000000000000e+04	6.300000000000000000e+01	7.400000000000000000e+01	2.215000000000000000e+02
1.780400000000000000e+04	5.700000000000000000e+01	7.800000000000000000e+02	1.900000000000000000e+02
1.780400000000000000e+04	6.100000000000000000e+01	2.560000000000000000e+02	3.650000000000000000e+02
1.780400000000000000e+04	6.300000000000000000e+01	7.250000000000000000e+01	2.220000000000000000e+02
1.780500000000000000e+04	5.700000000000000000e+01	7.785000000000000000e+02	1.900000000000000000e+02
1.780500000000000000e+04	6.100000000000000000e+01	2.560000000000000000e+02	3.660000000000000000e+02
1.780500000000000000e+04	6.300000000000000000e+01	7.150000000000000000e+01	2.225000000000000000e+02
1.780600000000000000e+04	5.700000000000000000e+01	7.765000000000000000e+02	1.895000000000000000e+02
1.780600000000000000e+04	6.100000000000000000e+01	2.560000000000000000e+02	3.665000000000000000e+02
1.780600000000000000e+04	6.300000000000000000e+01	7.150000000000000000e+01	2.235000000000000000e+02
1.780700000000000000e+04	5.700000000000000000e+01	7.745000000000000000e+02	1.890000000000000000e+02
1.780700000000000000e+04	6.100000000000000000e+01	2.560000000000000000e+02	3.670000000000000000e+02
1.780700000000000000e+04	6.300000000000000000e+01	7.150000000000000000e+01	2.250000000000000000e+02
1.780800000000000000e+04	5.700000000000000000e+01	7.735000000000000000e+02	1.885000000000000000e+02
1.780800000000000000e+04	6.100000000000000000e+01	2.560000000000000000e+02	3.675000000000000000e+02
1.780800000000000000e+04	6.300000000000000000e+01	7.200000000000000000e+01	2.255000000000000000e+02
1.780900000000000000e+04	5.700000000000000000e+01	7.740000000000000000e+02	1.880000000000000000e+02
1.780900000000000000e+04	6.100000000000000000e+01	2.590000000000000000e+02	3.680000000000000000e+02
1.780900000000000000e+04	6.300000000000000000e+01	7.200000000000000000e+01	2.265000000000000000e+02
1.781000000000000000e+04	5.700000000000000000e+01	7.740000000000000000e+02	1.875000000000000000e+02
1.781000000000000000e+04	6.100000000000000000e+01	2.625000000000000000e+02	3.715000000000000000e+02
1.781000000000000000e+04	6.300000000000000000e+01	7.200000000000000000e+01	2.265000000000000000e+02
1.781100000000000000e+04	5.700000000000000000e+01	7.730000000000000000e+02	1.875000000000000000e+02
1.781100000000000000e+04	6.100000000000000000e+01	2.660000000000000000e+02	3.770000000000000000e+02
1.781100000000000000e+04	6.300000000000000000e+01	7.250000000000000000e+01	2.270000000000000000e+02
1.781200000000000000e+04	5.700000000000000000e+01	7.725000000000000000e+02	1.885000000000000000e+02
1.781200000000000000e+04	6.100000000000000000e+01	2.685000000000000000e+02	3.800000000000000000e+02
1.781200000000000000e+04	6.300000000000000000e+01	7.400000000000000000e+01	2.275000000000000000e+02
1.781300000000000000e+04	5.700000000000000000e+01	7.710000000000000000e+02	1.890000000000000000e+02
1.781300000000000000e+04	6.100000000000000000e+01	2.710000000000000000e+02	3.795000000000000000e+02
1.781300000000000000e+04	6.300000000000000000e+01	7.500000000000000000e+01	2.275000000000000000e+02
1.781400000000000000e+04	5.700000000000000000e+01	7.680000000000000000e+02	1.885000000000000000e+02
1.781400000000000000e+04	6.100000000000000000e+01	2.730000000000000000e+02	3.795000000000000000e+02
1.781400000000000000e+04	6.300000000000000000e+01	7.600000000000000000e+01	2.285000000000000000e+02
1.781500000000000000e+04	5.700000000000000000e+01	7.640000000000000000e+02	1.875000000000000000e+02
1.781500000000000000e+04	6.100000000000000000e+01	2.745000000000000000e+02	3.825000000000000000e+02
1.781500000000000000e+04	6.300000000000000000e+01	7.650000000000000000e+01	2.300000000000000000e+02
1.781600000000000000e+04	5.700000000000000000e+01	7.595000000000000000e+02	1.880000000000000000e+02
1.781600000000000000e+04	6.100000000000000000e+01	2.750000000000000000e+02	3.865000000000000000e+02
1.781600000000000000e+04	6.300000000000000000e+01	7.700000000000000000e+01	2.305000000000000000e+02
1.781700000000000000e+04	5.700000000000000000e+01	7.545000000000000000e+02	1.880000000000000000e+02
1.781700000000000000e+04	6.100000000000000000e+01	2.750000000000000000e+02	3.890000000000000000e+02
1.781700000000000000e+04	6.300000000000000000e+01	7.700000000000000000e+01	2.300000000000000000e+02
1.781800000000000000e+04	5.700000000000000000e+01	7.515000000000000000e+02	1.880000000000000000e+02
1.781800000000000000e+04	6.100000000000000000e+01	2.750000000000000000e+02	3.900000000000000000e+02
1.781800000000000000e+04	6.300000000000000000e+01	7.700000000000000000e+01	2.295000000000000000e+02
1.781900000000000000e+04	5.700000000000000000e+01	7.500000000000000000e+02	1.880000000000000000e+02
1.781900000000000000e+04	6.100000000000000000e+01	2.745000000000000000e+02	3.915000000000000000e+02
1.781900000000000000e+04	6.300000000000000000e+01	7.700000000000000000e+01	2.300000000000000000e+02
1.782000000000000000e+04	5.700000000000000000e+01	7.485000000000000000e+02	1.880000000000000000e+02
1.782000000000000000e+04	6.100000000000000000e+01	2.740000000000000000e+02	3.920000000000000000e+02
1.782000000000000000e+04	6.300000000000000000e+01	7.700000000000000000e+01	2.305000000000000000e+02
1.782100000000000000e+04	5.700000000000000000e+01	7.465000000000000000e+02	1.875000000000000000e+02
1.782100000000000000e+04	6.100000000000000000e+01	2.745000000000000000e+02	3.930000000000000000e+02
1.782100000000000000e+04	6.300000000000000000e+01	7.650000000000000000e+01	2.325000000000000000e+02
1.782200000000000000e+04	5.700000000000000000e+01	7.450000000000000000e+02	1.870000000000000000e+02
1.782200000000000000e+04	6.100000000000000000e+01	2.765000000000000000e+02	3.935000000000000000e+02
1.782200000000000000e+04	6.300000000000000000e+01	7.650000000000000000e+01	2.335000000000000000e+02
1.782300000000000000e+04	5.700000000000000000e+01	7.435000000000000000e+02	1.865000000000000000e+02
1.782300000000000000e+04	6.100000000000000000e+01	2.790000000000000000e+02	3.940000000000000000e+02
1.782300000000000000e+04	6.300000000000000000e+01	7.650000000000000000e+01	2.340000000000000000e+02
1.782400000000000000e+04	5.700000000000000000e+01	7.425000000000000000e+02	1.860000000000000000e+02
1.782400000000000000e+04	6.100000000000000000e+01	2.815000000000000000e+02	3.940000000000000000e+02
1.782400000000000000e+04	6.300000000000000000e+01	7.650000000000000000e+01	2.345000000000000000e+02
1.782500000000000000e+04	5.700000000000000000e+01	7.420000000000000000e+02	1.860000000000000000e+02
1.782500000000000000e+04	6.100000000000000000e+01	2.840000000000000000e+02	3.940000000000000000e+02
1.782500000000000000e+04	6.300000000000000000e+01	7.750000000000000000e+01	2.350000000000000000e+02
1.782600000000000000e+04	5.700000000000000000e+01	7.410000000000000000e+02	1.860000000000000000e+02
1.782600000000000000e+04	6.100000000000000000e+01	2.915000000000000000e+02	3.980000000000000000e+02
1.782600000000000000e+04	6.300000000000000000e+01	7.850000000000000000e+01	2.355000000000000000e+02
1.782700000000000000e+04	5.700000000000000000e+01	7.395000000000000000e+02	1.865000000000000000e+02
1.782700000000000000e+04	6.100000000000000000e+01	2.985000000000000000e+02	3.985000000000000000e+02
1.782700000000000000e+04	6.300000000000000000e+01	7.900000000000000000e+01	2.355000000000000000e+02
1.782800000000000000e+04	5.700000000000000000e+01	7.380000000000000000e+02	1.865000000000000000e+02
1.782800000000000000e+04	6.100000000000000000e+01	3.020000000000000000e+02	3.980000000000000000e+02
1.782800000000000000e+04	6.300000000000000000e+01	7.950000000000000000e+01	2.355000000000000000e+02
1.782900000000000000e+04	5.700000000000000000e+01	7.350000000000000000e+02	1.855000000000000000e+02
1.782900000000000000e+04	6.100000000000000000e+01	3.025000000000000000e+02	4.000000000000000000e+02
1.782900000000000000e+04	6.300000000000000000e+01	8.050000000000000000e+01	2.355000000000000000e+02
1.783000000000000000e+04	5.700000000000000000e+01	7.320000000000000000e+02	1.845000000000000000e+02
1.783000000000000000e+04	6.100000000000000000e+01	3.020000000000000000e+02	4.055000000000000000e+02
1.783000000000000000e+04	6.300000000000000000e+01	8.300000000000000000e+01	2.355000000000000000e+02
1.783100000000000000e+04	5.700000000000000000e+01	7.295000000000000000e+02	1.845000000000000000e+02
1.783100000000000000e+04	6.100000000000000000e+01	3.025000000000000000e+02	4.110000000000000000e+02
1.783100000000000000e+04	6.300000000000000000e+01	8.500000000000000000e+01	2.350000000000000000e+02
1.783200000000000000e+04	5.700000000000000000e+01	7.275000000000000000e+02	1.845000000000000000e+02
1.783200000000000000e+04	6.100000000000000000e+01	3.030000000000000000e+02	4.125000000000000000e+02
1.783200000000000000e+04	6.300000000000000000e+01	8.600000000000000000e+01	2.345000000000000000e+02
1.783300000000000000e+04	5.700000000000000000e+01	7.255000000000000000e+02	1.845000000000000000e+02
1.783300000000000000e+04	6.100000000000000000e+01	3.030000000000000000e+02	4.140000000000000000e+02
1.783300000000000000e+04	6.300000000000000000e+01	8.550000000000000000e+01	2.355000000000000000e+02
1.783400000000000000e+04	5.700000000000000000e+01	7.240000000000000000e+02	1.840000000000000000e+02
1.783400000000000000e+04	6.100000000000000000e+01	3.025000000000000000e+02	4.135000000000000000e+02
1.783400000000000000e+04	6.300000000000000000e+01	8.450000000000000000e+01	2.360000000000000000e+02
1.783500000000000000e+04	5.700000000000000000e+01	7.220000000000000000e+02	1.840000000000000000e+02
1.783500000000000000e+04	6.100000000000000000e+01	3.025000000000000000e+02	4.125000000000000000e+02
1.783500000000000000e+04	6.300000000000000000e+01	8.400000000000000000e+01	2.360000000000000000e+02
1.783600000000000000e+04	5.700000000000000000e+01	7.205000000000000000e+02	1.835000000000000000e+02
1.783600000000000000e+04	6.100000000000000000e+01	3.025000000000000000e+02	4.110000000000000000e+02
1.783600000000000000e+04	6.300000000000000000e+01	8.450000000000000000e+01	2.380000000000000000e+02
1.783700000000000000e+04	5.700000000000000000e+01	7.185000000000000000e+02	1.830000000000000000e+02
1.783700000000000000e+04	6.100000000000000000e+01	3.035000000000000000e+02	4.145000000000000000e+02
1.783700000000000000e+04	6.300000000000000000e+01	8.450000000000000000e+01	2.390000000000000000e+02
1.783800000000000000e+04	5.700000000000000000e+01	7.180000000000000000e+02	1.825000000000000000e+02
1.783800000000000000e+04	6.100000000000000000e+01	3.040000000000000000e+02	4.155000000000000000e+02
1.783800000000000000e+04	6.300000000000000000e+01	8.450000000000000000e+01	2.395000000000000000e+02
1.783900000000000000e+04	5.700000000000000000e+01	7.180000000000000000e+02	1.815000000000000000e+02
1.783900000000000000e+04	6.100000000000000000e+01	3.030000000000000000e+02	4.150000000000000000e+02
1.783900000000000000e+04	6.300000000000000000e+01	8.450000000000000000e+01	2.400000000000000000e+02
1.784000000000000000e+04	5.700000000000000000e+01	7.175000000000000000e+02	1.815000000000000000e+02
1.784000000000000000e+04	6.100000000000000000e+01	3.025000000000000000e+02	4.155000000000000000e+02
1.784000000000000000e+04	6.300000000000000000e+01	8.450000000000000000e+01	2.405000000000000000e+02
1.784100000000000000e+04	5.700000000000000000e+01	7.170000000000000000e+02	1.820000000000000000e+02
1.784100000000000000e+04	6.100000000000000000e+01	3.020000000000000000e+02	4.180000000000000000e+02
1.784100000000000000e+04	6.300000000000000000e+01	8.600000000000000000e+01	2.405000000000000000e+02
1.784200000000000000e+04	5.700000000000000000e+01	7.165000000000000000e+02	1.825000000000000000e+02
1.784200000000000000e+04	6.100000000000000000e+01	3.045000000000000000e+02	4.210000000000000000e+02
1.784200000000000000e+04	6.300000000000000000e+01	8.700000000000000000e+01	2.410000000000000000e+02
1.784300000000000000e+04	5.700000000000000000e+01	7.145000000000000000e+02	1.825000000000000000e+02
1.784300000000000000e+04	6.100000000000000000e+01	3.065000000000000000e+02	4.225000000000000000e+02
1.784300000000000000e+04	6.300000000000000000e+01	8.850000000000000000e+01	2.410000000000000000e+02
1.784400000000000000e+04	5.700000000000000000e+01	7.120000000000000000e+02	1.810000000000000000e+02
1.784400000000000000e+04	6.100000000000000000e+01	3.080000000000000000e+02	4.220000000000000000e+02
1.784400000000000000e+04	6.300000000000000000e+01	8.950000000000000000e+01	2.430000000000000000e+02
1.784500000000000000e+04	5.700000000000000000e+01	7.090000000000000000e+02	1.735000000000000000e+02
1.784500000000000000e+04	6.100000000000000000e+01	3.085000000000000000e+02	4.250000000000000000e+02
1.784500000000000000e+04	6.300000000000000000e+01	9.000000000000000000e+01	2.445000000000000000e+02
1.784600000000000000e+04	5.700000000000000000e+01	7.035000000000000000e+02	1.475000000000000000e+02
1.784600000000000000e+04	6.100000000000000000e+01	3.085000000000000000e+02	4.295000000000000000e+02
1.784600000000000000e+04	6.300000000000000000e+01	9.000000000000000000e+01	2.440000000000000000e+02
1.784700000000000000e+04	5.700000000000000000e+01	7.015000000000000000e+02	1.470000000000000000e+02
1.784700000000000000e+04	6.100000000000000000e+01	3.080000000000000000e+02	4.325000000000000000e+02
1.784700000000000000e+04	6.300000000000000000e+01	9.000000000000000000e+01	2.435000000000000000e+02
1.784800000000000000e+04	5.700000000000000000e+01	6.995000000000000000e+02	1.470000000000000000e+02
1.784800000000000000e+04	6.100000000000000000e+01	3.075000000000000000e+02	4.340000000000000000e+02
1.784800000000000000e+04	6.300000000000000000e+01	9.000000000000000000e+01	2.440000000000000000e+02
1.784900000000000000e+04	5.700000000000000000e+01	6.975000000000000000e+02	1.465000000000000000e+02
1.784900000000000000e+04	6.100000000000000000e+01	3.080000000000000000e+02	4.350000000000000000e+02
1.784900000000000000e+04	6.300000000000000000e+01	9.000000000000000000e+01	2.450000000000000000e+02
1.785000000000000000e+04	5.700000000000000000e+01	6.960000000000000000e+02	1.465000000000000000e+02
1.785000000000000000e+04	6.100000000000000000e+01	3.090000000000000000e+02	4.355000000000000000e+02
1.785000000000000000e+04	6.300000000000000000e+01	9.050000000000000000e+01	2.475000000000000000e+02
1.785100000000000000e+04	5.700000000000000000e+01	6.945000000000000000e+02	1.460000000000000000e+02
1.785100000000000000e+04	6.100000000000000000e+01	3.095000000000000000e+02	4.360000000000000000e+02
1.785100000000000000e+04	6.300000000000000000e+01	9.050000000000000000e+01	2.480000000000000000e+02
1.785200000000000000e+04	5.700000000000000000e+01	6.930000000000000000e+02	1.460000000000000000e+02
1.785200000000000000e+04	6.100000000000000000e+01	3.105000000000000000e+02	4.360000000000000000e+02
1.785200000000000000e+04	6.300000000000000000e+01	9.000000000000000000e+01	2.480000000000000000e+02
1.785300000000000000e+04	5.700000000000000000e+01	6.920000000000000000e+02	1.455000000000000000e+02
1.785300000000000000e+04	6.100000000000000000e+01	3.110000000000000000e+02	4.365000000000000000e+02
1.785300000000000000e+04	6.300000000000000000e+01	8.950000000000000000e+01	2.485000000000000000e+02
1.785400000000000000e+04	5.700000000000000000e+01	6.905000000000000000e+02	1.455000000000000000e+02
1.785400000000000000e+04	6.100000000000000000e+01	3.120000000000000000e+02	4.365000000000000000e+02
1.785400000000000000e+04	6.300000000000000000e+01	9.000000000000000000e+01	2.485000000000000000e+02
1.785500000000000000e+04	5.700000000000000000e+01	6.890000000000000000e+02	1.455000000000000000e+02
1.785500000000000000e+04	6.100000000000000000e+01	3.125000000000000000e+02	4.365000000000000000e+02
1.785500000000000000e+04	6.300000000000000000e+01	9.100000000000000000e+01	2.485000000000000000e+02
1.785600000000000000e+04	5.700000000000000000e+01	6.875000000000000000e+02	1.450000000000000000e+02
1.785600000000000000e+04	6.100000000000000000e+01	3.125000000000000000e+02	4.415000000000000000e+02
1.785600000000000000e+04	6.300000000000000000e+01	9.250000000000000000e+01	2.490000000000000000e+02
1.785700000000000000e+04	5.700000000000000000e+01	6.860000000000000000e+02	1.450000000000000000e+02
1.785700000000000000e+04	6.100000000000000000e+01	3.125000000000000000e+02	4.485000000000000000e+02
1.785700000000000000e+04	6.300000000000000000e+01	9.350000000000000000e+01	2.490000000000000000e+02
1.785800000000000000e+04	5.700000000000000000e+01	6.845000000000000000e+02	1.445000000000000000e+02
1.785800000000000000e+04	6.100000000000000000e+01	3.135000000000000000e+02	4.500000000000000000e+02
1.785800000000000000e+04	6.300000000000000000e+01	9.550000000000000000e+01	2.490000000000000000e+02
1.785900000000000000e+04	5.700000000000000000e+01	6.830000000000000000e+02	1.445000000000000000e+02
1.785900000000000000e+04	6.100000000000000000e+01	3.130000000000000000e+02	4.500000000000000000e+02
1.785900000000000000e+04	6.300000000000000000e+01	9.400000000000000000e+01	2.490000000000000000e+02
1.786000000000000000e+04	5.700000000000000000e+01	6.815000000000000000e+02	1.445000000000000000e+02
1.786000000000000000e+04	6.100000000000000000e+01	3.125000000000000000e+02	4.530000000000000000e+02
1.786000000000000000e+04	6.300000000000000000e+01	9.250000000000000000e+01	2.490000000000000000e+02
1.786100000000000000e+04	5.700000000000000000e+01	6.800000000000000000e+02	1.440000000000000000e+02
1.786100000000000000e+04	6.100000000000000000e+01	3.130000000000000000e+02	4.585000000000000000e+02
1.786100000000000000e+04	6.300000000000000000e+01	8.850000000000000000e+01	2.485000000000000000e+02
1.786200000000000000e+04	5.700000000000000000e+01	6.785000000000000000e+02	1.440000000000000000e+02
1.786200000000000000e+04	6.100000000000000000e+01	3.135000000000000000e+02	4.670000000000000000e+02
1.786200000000000000e+04	6.300000000000000000e+01	8.400000000000000000e+01	2.480000000000000000e+02
1.786300000000000000e+04	5.700000000000000000e+01	6.775000000000000000e+02	1.440000000000000000e+02
1.786300000000000000e+04	6.100000000000000000e+01	3.145000000000000000e+02	4.710000000000000000e+02
1.786300000000000000e+04	6.300000000000000000e+01	8.300000000000000000e+01	2.465000000000000000e+02
1.786400000000000000e+04	5.700000000000000000e+01	6.760000000000000000e+02	1.440000000000000000e+02
1.786400000000000000e+04	6.100000000000000000e+01	3.155000000000000000e+02	4.725000000000000000e+02
1.786400000000000000e+04	6.300000000000000000e+01	8.900000000000000000e+01	2.385000000000000000e+02
1.786500000000000000e+04	5.600000000000000000e+01	6.000000000000000000e+02	1.665000000000000000e+02
1.786500000000000000e+04	5.700000000000000000e+01	6.745000000000000000e+02	1.435000000000000000e+02
1.786500000000000000e+04	6.100000000000000000e+01	3.170000000000000000e+02	4.735000000000000000e+02
1.786500000000000000e+04	6.300000000000000000e+01	9.800000000000000000e+01	2.510000000000000000e+02
1.786600000000000000e+04	5.600000000000000000e+01	6.000000000000000000e+02	1.665000000000000000e+02
1.786600000000000000e+04	5.700000000000000000e+01	6.735000000000000000e+02	1.435000000000000000e+02
1.786600000000000000e+04	6.100000000000000000e+01	3.190000000000000000e+02	4.745000000000000000e+02
1.786600000000000000e+04	6.300000000000000000e+01	9.850000000000000000e+01	2.530000000000000000e+02
1.786700000000000000e+04	5.600000000000000000e+01	6.000000000000000000e+02	1.670000000000000000e+02
1.786700000000000000e+04	5.700000000000000000e+01	6.730000000000000000e+02	1.435000000000000000e+02
1.786700000000000000e+04	6.100000000000000000e+01	3.215000000000000000e+02	4.755000000000000000e+02
1.786700000000000000e+04	6.300000000000000000e+01	9.850000000000000000e+01	2.540000000000000000e+02
1.786800000000000000e+04	5.600000000000000000e+01	6.000000000000000000e+02	1.670000000000000000e+02
1.786800000000000000e+04	5.700000000000000000e+01	6.725000000000000000e+02	1.435000000000000000e+02
1.786800000000000000e+04	6.100000000000000000e+01	3.240000000000000000e+02	4.760000000000000000e+02
1.786800000000000000e+04	6.300000000000000000e+01	9.850000000000000000e+01	2.545000000000000000e+02
1.786900000000000000e+04	5.600000000000000000e+01	6.000000000000000000e+02	1.675000000000000000e+02
1.786900000000000000e+04	5.700000000000000000e+01	6.730000000000000000e+02	1.435000000000000000e+02
1.786900000000000000e+04	6.100000000000000000e+01	3.270000000000000000e+02	4.770000000000000000e+02
1.786900000000000000e+04	6.300000000000000000e+01	9.850000000000000000e+01	2.550000000000000000e+02
1.787000000000000000e+04	5.600000000000000000e+01	5.995000000000000000e+02	1.675000000000000000e+02
1.787000000000000000e+04	5.700000000000000000e+01	6.730000000000000000e+02	1.435000000000000000e+02
1.787000000000000000e+04	6.100000000000000000e+01	3.295000000000000000e+02	4.775000000000000000e+02
1.787000000000000000e+04	6.300000000000000000e+01	9.900000000000000000e+01	2.550000000000000000e+02
1.787100000000000000e+04	5.600000000000000000e+01	5.990000000000000000e+02	1.680000000000000000e+02
1.787100000000000000e+04	5.700000000000000000e+01	6.730000000000000000e+02	1.435000000000000000e+02
1.787100000000000000e+04	6.100000000000000000e+01	3.320000000000000000e+02	4.785000000000000000e+02
1.787100000000000000e+04	6.300000000000000000e+01	1.000000000000000000e+02	2.555000000000000000e+02
1.787200000000000000e+04	5.600000000000000000e+01	6.000000000000000000e+02	1.680000000000000000e+02
1.787200000000000000e+04	5.700000000000000000e+01	6.725000000000000000e+02	1.435000000000000000e+02
1.787200000000000000e+04	6.100000000000000000e+01	3.335000000000000000e+02	4.885000000000000000e+02
1.787200000000000000e+04	6.300000000000000000e+01	1.015000000000000000e+02	2.555000000000000000e+02
1.787300000000000000e+04	5.600000000000000000e+01	6.015000000000000000e+02	1.685000000000000000e+02
1.787300000000000000e+04	5.700000000000000000e+01	6.720000000000000000e+02	1.435000000000000000e+02
1.787300000000000000e+04	6.100000000000000000e+01	3.345000000000000000e+02	4.955000000000000000e+02
1.787300000000000000e+04	6.300000000000000000e+01	1.030000000000000000e+02	2.555000000000000000e+02
1.787400000000000000e+04	5.600000000000000000e+01	6.035000000000000000e+02	1.685000000000000000e+02
1.787400000000000000e+04	5.700000000000000000e+01	6.710000000000000000e+02	1.435000000000000000e+02
1.787400000000000000e+04	6.100000000000000000e+01	3.350000000000000000e+02	4.975000000000000000e+02
1.787400000000000000e+04	6.300000000000000000e+01	1.040000000000000000e+02	2.575000000000000000e+02
1.787500000000000000e+04	5.600000000000000000e+01	6.100000000000000000e+02	1.685000000000000000e+02
1.787500000000000000e+04	5.700000000000000000e+01	6.705000000000000000e+02	1.435000000000000000e+02
1.787500000000000000e+04	6.100000000000000000e+01	3.350000000000000000e+02	4.990000000000000000e+02
1.787500000000000000e+04	6.300000000000000000e+01	1.050000000000000000e+02	2.585000000000000000e+02
1.787600000000000000e+04	5.600000000000000000e+01	6.155000000000000000e+02	1.685000000000000000e+02
1.787600000000000000e+04	5.700000000000000000e+01	6.695000000000000000e+02	1.430000000000000000e+02
1.787600000000000000e+04	6.100000000000000000e+01	3.350000000000000000e+02	5.035000000000000000e+02
1.787600000000000000e+04	6.300000000000000000e+01	1.060000000000000000e+02	2.585000000000000000e+02
1.787700000000000000e+04	5.600000000000000000e+01	6.205000000000000000e+02	1.680000000000000000e+02
1.787700000000000000e+04	5.700000000000000000e+01	6.690000000000000000e+02	1.430000000000000000e+02
1.787700000000000000e+04	6.100000000000000000e+01	3.340000000000000000e+02	5.095000000000000000e+02
1.787700000000000000e+04	6.300000000000000000e+01	1.065000000000000000e+02	2.585000000000000000e+02
1.787800000000000000e+04	5.600000000000000000e+01	6.220000000000000000e+02	1.680000000000000000e+02
1.787800000000000000e+04	5.700000000000000000e+01	6.685000000000000000e+02	1.470000000000000000e+02
1.787800000000000000e+04	6.100000000000000000e+01	3.330000000000000000e+02	5.125000000000000000e+02
1.787800000000000000e+04	6.300000000000000000e+01	1.070000000000000000e+02	2.590000000000000000e+02
1.787900000000000000e+04	5.600000000000000000e+01	6.235000000000000000e+02	1.680000000000000000e+02
1.787900000000000000e+04	5.700000000000000000e+01	6.690000000000000000e+02	1.470000000000000000e+02
1.787900000000000000e+04	6.100000000000000000e+01	3.320000000000000000e+02	5.155000000000000000e+02
1.787900000000000000e+04	6.300000000000000000e+01	1.075000000000000000e+02	2.590000000000000000e+02
1.788000000000000000e+04	5.600000000000000000e+01	6.245000000000000000e+02	1.685000000000000000e+02
1.788000000000000000e+04	5.700000000000000000e+01	6.695000000000000000e+02	1.465000000000000000e+02
1.788000000000000000e+04	6.100000000000000000e+01	3.315000000000000000e+02	5.170000000000000000e+02
1.788000000000000000e+04	6.300000000000000000e+01	1.075000000000000000e+02	2.615000000000000000e+02
1.788100000000000000e+04	5.600000000000000000e+01	6.255000000000000000e+02	1.685000000000000000e+02
1.788100000000000000e+04	5.700000000000000000e+01	6.695000000000000000e+02	1.465000000000000000e+02
1.788100000000000000e+04	6.100000000000000000e+01	3.305000000000000000e+02	5.165000000000000000e+02
1.788100000000000000e+04	6.300000000000000000e+01	1.070000000000000000e+02	2.630000000000000000e+02
1.788200000000000000e+04	5.600000000000000000e+01	6.245000000000000000e+02	1.690000000000000000e+02
1.788200000000000000e+04	5.700000000000000000e+01	6.690000000000000000e+02	1.465000000000000000e+02
1.788200000000000000e+04	6.100000000000000000e+01	3.300000000000000000e+02	5.170000000000000000e+02
1.788200000000000000e+04	6.300000000000000000e+01	1.065000000000000000e+02	2.635000000000000000e+02
1.788300000000000000e+04	5.600000000000000000e+01	6.245000000000000000e+02	1.695000000000000000e+02
1.788300000000000000e+04	5.700000000000000000e+01	6.685000000000000000e+02	1.465000000000000000e+02
1.788300000000000000e+04	6.100000000000000000e+01	3.300000000000000000e+02	5.180000000000000000e+02
1.788300000000000000e+04	6.300000000000000000e+01	1.055000000000000000e+02	2.640000000000000000e+02
1.788400000000000000e+04	5.600000000000000000e+01	6.240000000000000000e+02	1.695000000000000000e+02
1.788400000000000000e+04	5.700000000000000000e+01	6.680000000000000000e+02	1.465000000000000000e+02
1.788400000000000000e+04	6.100000000000000000e+01	3.310000000000000000e+02	5.185000000000000000e+02
1.788400000000000000e+04	6.300000000000000000e+01	1.060000000000000000e+02	2.645000000000000000e+02
1.788500000000000000e+04	5.600000000000000000e+01	6.240000000000000000e+02	1.700000000000000000e+02
1.788500000000000000e+04	5.700000000000000000e+01	6.680000000000000000e+02	1.460000000000000000e+02
1.788500000000000000e+04	6.100000000000000000e+01	3.345000000000000000e+02	5.190000000000000000e+02
1.788500000000000000e+04	6.300000000000000000e+01	1.080000000000000000e+02	2.650000000000000000e+02
1.788600000000000000e+04	5.600000000000000000e+01	6.245000000000000000e+02	1.700000000000000000e+02
