1.673100000000000000e+04	1.180000000000000000e+02	5.710000000000000000e+02	2.525000000000000000e+02
1.673100000000000000e+04	1.190000000000000000e+02	5.930000000000000000e+02	3.470000000000000000e+02
1.673100000000000000e+04	1.240000000000000000e+02	6.795000000000000000e+02	5.405000000000000000e+02
1.673200000000000000e+04	1.180000000000000000e+02	5.715000000000000000e+02	2.520000000000000000e+02
1.673200000000000000e+04	1.190000000000000000e+02	5.935000000000000000e+02	3.460000000000000000e+02
1.673200000000000000e+04	1.240000000000000000e+02	6.835000000000000000e+02	5.405000000000000000e+02
1.673300000000000000e+04	1.180000000000000000e+02	5.720000000000000000e+02	2.520000000000000000e+02
1.673300000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.460000000000000000e+02
1.673300000000000000e+04	1.240000000000000000e+02	6.870000000000000000e+02	5.405000000000000000e+02
1.673400000000000000e+04	1.180000000000000000e+02	5.725000000000000000e+02	2.525000000000000000e+02
1.673400000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.460000000000000000e+02
1.673400000000000000e+04	1.240000000000000000e+02	6.895000000000000000e+02	5.405000000000000000e+02
1.673500000000000000e+04	1.180000000000000000e+02	5.730000000000000000e+02	2.520000000000000000e+02
1.673500000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.460000000000000000e+02
1.673500000000000000e+04	1.240000000000000000e+02	6.920000000000000000e+02	5.405000000000000000e+02
1.673600000000000000e+04	1.180000000000000000e+02	5.740000000000000000e+02	2.510000000000000000e+02
1.673600000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.455000000000000000e+02
1.673600000000000000e+04	1.240000000000000000e+02	6.950000000000000000e+02	5.405000000000000000e+02
1.673700000000000000e+04	1.180000000000000000e+02	5.745000000000000000e+02	2.495000000000000000e+02
1.673700000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.450000000000000000e+02
1.673700000000000000e+04	1.240000000000000000e+02	6.980000000000000000e+02	5.405000000000000000e+02
1.673800000000000000e+04	1.180000000000000000e+02	5.750000000000000000e+02	2.495000000000000000e+02
1.673800000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.445000000000000000e+02
1.673800000000000000e+04	1.240000000000000000e+02	6.980000000000000000e+02	5.405000000000000000e+02
1.673900000000000000e+04	1.180000000000000000e+02	5.750000000000000000e+02	2.495000000000000000e+02
1.673900000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.440000000000000000e+02
1.673900000000000000e+04	1.240000000000000000e+02	6.980000000000000000e+02	5.405000000000000000e+02
1.674000000000000000e+04	1.180000000000000000e+02	5.755000000000000000e+02	2.495000000000000000e+02
1.674000000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.430000000000000000e+02
1.674000000000000000e+04	1.240000000000000000e+02	6.985000000000000000e+02	5.405000000000000000e+02
1.674100000000000000e+04	1.180000000000000000e+02	5.760000000000000000e+02	2.495000000000000000e+02
1.674100000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.415000000000000000e+02
1.674100000000000000e+04	1.240000000000000000e+02	6.990000000000000000e+02	5.405000000000000000e+02
1.674200000000000000e+04	1.180000000000000000e+02	5.760000000000000000e+02	2.490000000000000000e+02
1.674200000000000000e+04	1.190000000000000000e+02	5.935000000000000000e+02	3.415000000000000000e+02
1.674200000000000000e+04	1.240000000000000000e+02	6.990000000000000000e+02	5.405000000000000000e+02
1.674300000000000000e+04	1.180000000000000000e+02	5.760000000000000000e+02	2.485000000000000000e+02
1.674300000000000000e+04	1.190000000000000000e+02	5.935000000000000000e+02	3.415000000000000000e+02
1.674300000000000000e+04	1.240000000000000000e+02	6.990000000000000000e+02	5.405000000000000000e+02
1.674400000000000000e+04	1.180000000000000000e+02	5.765000000000000000e+02	2.485000000000000000e+02
1.674400000000000000e+04	1.190000000000000000e+02	5.930000000000000000e+02	3.405000000000000000e+02
1.674400000000000000e+04	1.240000000000000000e+02	6.990000000000000000e+02	5.405000000000000000e+02
1.674500000000000000e+04	1.180000000000000000e+02	5.765000000000000000e+02	2.480000000000000000e+02
1.674500000000000000e+04	1.190000000000000000e+02	5.925000000000000000e+02	3.390000000000000000e+02
1.674500000000000000e+04	1.240000000000000000e+02	6.985000000000000000e+02	5.405000000000000000e+02
1.674600000000000000e+04	1.180000000000000000e+02	5.760000000000000000e+02	2.470000000000000000e+02
1.674600000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	3.365000000000000000e+02
1.674600000000000000e+04	1.240000000000000000e+02	6.980000000000000000e+02	5.405000000000000000e+02
1.674700000000000000e+04	1.180000000000000000e+02	5.760000000000000000e+02	2.465000000000000000e+02
1.674700000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	3.350000000000000000e+02
1.674700000000000000e+04	1.240000000000000000e+02	6.970000000000000000e+02	5.405000000000000000e+02
1.674800000000000000e+04	1.180000000000000000e+02	5.760000000000000000e+02	2.470000000000000000e+02
1.674800000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	3.350000000000000000e+02
1.674800000000000000e+04	1.240000000000000000e+02	6.960000000000000000e+02	5.405000000000000000e+02
1.674900000000000000e+04	1.180000000000000000e+02	5.755000000000000000e+02	2.470000000000000000e+02
1.674900000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	3.350000000000000000e+02
1.674900000000000000e+04	1.240000000000000000e+02	6.960000000000000000e+02	5.405000000000000000e+02
1.675000000000000000e+04	1.180000000000000000e+02	5.755000000000000000e+02	2.465000000000000000e+02
1.675000000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	3.350000000000000000e+02
1.675000000000000000e+04	1.240000000000000000e+02	6.960000000000000000e+02	5.405000000000000000e+02
1.675100000000000000e+04	1.180000000000000000e+02	5.755000000000000000e+02	2.450000000000000000e+02
1.675100000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	3.345000000000000000e+02
1.675100000000000000e+04	1.240000000000000000e+02	6.960000000000000000e+02	5.405000000000000000e+02
1.675200000000000000e+04	1.180000000000000000e+02	5.750000000000000000e+02	2.435000000000000000e+02
1.675200000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	3.340000000000000000e+02
1.675200000000000000e+04	1.240000000000000000e+02	6.955000000000000000e+02	5.405000000000000000e+02
1.675300000000000000e+04	1.180000000000000000e+02	5.750000000000000000e+02	2.435000000000000000e+02
1.675300000000000000e+04	1.190000000000000000e+02	5.925000000000000000e+02	3.335000000000000000e+02
1.675300000000000000e+04	1.240000000000000000e+02	6.950000000000000000e+02	5.405000000000000000e+02
1.675400000000000000e+04	1.180000000000000000e+02	5.750000000000000000e+02	2.435000000000000000e+02
1.675400000000000000e+04	1.190000000000000000e+02	5.925000000000000000e+02	3.330000000000000000e+02
1.675400000000000000e+04	1.240000000000000000e+02	6.935000000000000000e+02	5.405000000000000000e+02
1.675500000000000000e+04	1.180000000000000000e+02	5.750000000000000000e+02	2.435000000000000000e+02
1.675500000000000000e+04	1.190000000000000000e+02	5.925000000000000000e+02	3.320000000000000000e+02
1.675500000000000000e+04	1.240000000000000000e+02	6.920000000000000000e+02	5.405000000000000000e+02
1.675600000000000000e+04	1.180000000000000000e+02	5.755000000000000000e+02	2.435000000000000000e+02
1.675600000000000000e+04	1.190000000000000000e+02	5.930000000000000000e+02	3.305000000000000000e+02
1.675600000000000000e+04	1.240000000000000000e+02	6.900000000000000000e+02	5.405000000000000000e+02
1.675700000000000000e+04	1.180000000000000000e+02	5.755000000000000000e+02	2.430000000000000000e+02
1.675700000000000000e+04	1.190000000000000000e+02	5.935000000000000000e+02	3.305000000000000000e+02
1.675700000000000000e+04	1.240000000000000000e+02	6.875000000000000000e+02	5.405000000000000000e+02
1.675800000000000000e+04	1.180000000000000000e+02	5.760000000000000000e+02	2.430000000000000000e+02
1.675800000000000000e+04	1.190000000000000000e+02	5.935000000000000000e+02	3.305000000000000000e+02
1.675800000000000000e+04	1.240000000000000000e+02	6.845000000000000000e+02	5.405000000000000000e+02
1.675900000000000000e+04	1.180000000000000000e+02	5.760000000000000000e+02	2.425000000000000000e+02
1.675900000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.295000000000000000e+02
1.675900000000000000e+04	1.240000000000000000e+02	6.820000000000000000e+02	5.405000000000000000e+02
1.676000000000000000e+04	1.180000000000000000e+02	5.765000000000000000e+02	2.415000000000000000e+02
1.676000000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.270000000000000000e+02
1.676000000000000000e+04	1.240000000000000000e+02	6.785000000000000000e+02	5.405000000000000000e+02
1.676100000000000000e+04	1.180000000000000000e+02	5.765000000000000000e+02	2.410000000000000000e+02
1.676100000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.255000000000000000e+02
1.676100000000000000e+04	1.240000000000000000e+02	6.755000000000000000e+02	5.405000000000000000e+02
1.676200000000000000e+04	1.180000000000000000e+02	5.770000000000000000e+02	2.415000000000000000e+02
1.676200000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.255000000000000000e+02
1.676200000000000000e+04	1.240000000000000000e+02	6.725000000000000000e+02	5.405000000000000000e+02
1.676300000000000000e+04	1.180000000000000000e+02	5.775000000000000000e+02	2.415000000000000000e+02
1.676300000000000000e+04	1.190000000000000000e+02	5.950000000000000000e+02	3.255000000000000000e+02
1.676300000000000000e+04	1.240000000000000000e+02	6.690000000000000000e+02	5.405000000000000000e+02
1.676400000000000000e+04	1.180000000000000000e+02	5.780000000000000000e+02	2.405000000000000000e+02
1.676400000000000000e+04	1.190000000000000000e+02	5.950000000000000000e+02	3.255000000000000000e+02
1.676400000000000000e+04	1.240000000000000000e+02	6.650000000000000000e+02	5.405000000000000000e+02
1.676500000000000000e+04	1.180000000000000000e+02	5.785000000000000000e+02	2.390000000000000000e+02
1.676500000000000000e+04	1.190000000000000000e+02	5.950000000000000000e+02	3.250000000000000000e+02
1.676500000000000000e+04	1.240000000000000000e+02	6.610000000000000000e+02	5.405000000000000000e+02
1.676600000000000000e+04	1.180000000000000000e+02	5.785000000000000000e+02	2.385000000000000000e+02
1.676600000000000000e+04	1.190000000000000000e+02	5.955000000000000000e+02	3.250000000000000000e+02
1.676600000000000000e+04	1.240000000000000000e+02	6.570000000000000000e+02	5.405000000000000000e+02
1.676700000000000000e+04	1.180000000000000000e+02	5.790000000000000000e+02	2.385000000000000000e+02
1.676700000000000000e+04	1.190000000000000000e+02	5.955000000000000000e+02	3.245000000000000000e+02
1.676700000000000000e+04	1.240000000000000000e+02	6.525000000000000000e+02	5.405000000000000000e+02
1.676800000000000000e+04	1.180000000000000000e+02	5.795000000000000000e+02	2.385000000000000000e+02
1.676800000000000000e+04	1.190000000000000000e+02	5.955000000000000000e+02	3.235000000000000000e+02
1.676800000000000000e+04	1.240000000000000000e+02	6.475000000000000000e+02	5.405000000000000000e+02
1.676900000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.385000000000000000e+02
1.676900000000000000e+04	1.190000000000000000e+02	5.955000000000000000e+02	3.225000000000000000e+02
1.676900000000000000e+04	1.240000000000000000e+02	6.425000000000000000e+02	5.405000000000000000e+02
1.677000000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.385000000000000000e+02
1.677000000000000000e+04	1.190000000000000000e+02	5.955000000000000000e+02	3.215000000000000000e+02
1.677000000000000000e+04	1.240000000000000000e+02	6.390000000000000000e+02	5.405000000000000000e+02
1.677100000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.380000000000000000e+02
1.677100000000000000e+04	1.190000000000000000e+02	5.950000000000000000e+02	3.215000000000000000e+02
1.677100000000000000e+04	1.240000000000000000e+02	6.355000000000000000e+02	5.405000000000000000e+02
1.677200000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.375000000000000000e+02
1.677200000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.220000000000000000e+02
1.677200000000000000e+04	1.240000000000000000e+02	6.320000000000000000e+02	5.405000000000000000e+02
1.677300000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.375000000000000000e+02
1.677300000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.210000000000000000e+02
1.677300000000000000e+04	1.240000000000000000e+02	6.285000000000000000e+02	5.405000000000000000e+02
1.677400000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.365000000000000000e+02
1.677400000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.185000000000000000e+02
1.677400000000000000e+04	1.240000000000000000e+02	6.250000000000000000e+02	5.405000000000000000e+02
1.677500000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.360000000000000000e+02
1.677500000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.165000000000000000e+02
1.677500000000000000e+04	1.240000000000000000e+02	6.215000000000000000e+02	5.405000000000000000e+02
1.677600000000000000e+04	1.180000000000000000e+02	5.795000000000000000e+02	2.365000000000000000e+02
1.677600000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.160000000000000000e+02
1.677600000000000000e+04	1.240000000000000000e+02	6.195000000000000000e+02	5.405000000000000000e+02
1.677700000000000000e+04	1.180000000000000000e+02	5.795000000000000000e+02	2.365000000000000000e+02
1.677700000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.160000000000000000e+02
1.677700000000000000e+04	1.240000000000000000e+02	6.190000000000000000e+02	5.405000000000000000e+02
1.677800000000000000e+04	1.180000000000000000e+02	5.790000000000000000e+02	2.360000000000000000e+02
1.677800000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.160000000000000000e+02
1.677800000000000000e+04	1.240000000000000000e+02	6.185000000000000000e+02	5.405000000000000000e+02
1.677900000000000000e+04	1.180000000000000000e+02	5.790000000000000000e+02	2.345000000000000000e+02
1.677900000000000000e+04	1.190000000000000000e+02	5.940000000000000000e+02	3.155000000000000000e+02
1.677900000000000000e+04	1.240000000000000000e+02	6.180000000000000000e+02	5.405000000000000000e+02
1.678000000000000000e+04	1.180000000000000000e+02	5.790000000000000000e+02	2.335000000000000000e+02
1.678000000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.155000000000000000e+02
1.678000000000000000e+04	1.240000000000000000e+02	6.170000000000000000e+02	5.405000000000000000e+02
1.678100000000000000e+04	1.180000000000000000e+02	5.790000000000000000e+02	2.335000000000000000e+02
1.678100000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.150000000000000000e+02
1.678100000000000000e+04	1.240000000000000000e+02	6.155000000000000000e+02	5.405000000000000000e+02
1.678200000000000000e+04	1.180000000000000000e+02	5.790000000000000000e+02	2.335000000000000000e+02
1.678200000000000000e+04	1.190000000000000000e+02	5.950000000000000000e+02	3.140000000000000000e+02
1.678200000000000000e+04	1.240000000000000000e+02	6.140000000000000000e+02	5.405000000000000000e+02
1.678300000000000000e+04	1.180000000000000000e+02	5.790000000000000000e+02	2.335000000000000000e+02
1.678300000000000000e+04	1.190000000000000000e+02	5.950000000000000000e+02	3.135000000000000000e+02
1.678300000000000000e+04	1.240000000000000000e+02	6.130000000000000000e+02	5.405000000000000000e+02
1.678400000000000000e+04	1.180000000000000000e+02	5.790000000000000000e+02	2.335000000000000000e+02
1.678400000000000000e+04	1.190000000000000000e+02	5.955000000000000000e+02	3.120000000000000000e+02
1.678400000000000000e+04	1.240000000000000000e+02	6.075000000000000000e+02	5.405000000000000000e+02
1.678500000000000000e+04	1.180000000000000000e+02	5.790000000000000000e+02	2.330000000000000000e+02
1.678500000000000000e+04	1.190000000000000000e+02	5.960000000000000000e+02	3.120000000000000000e+02
1.678500000000000000e+04	1.240000000000000000e+02	6.005000000000000000e+02	5.405000000000000000e+02
1.678600000000000000e+04	1.180000000000000000e+02	5.795000000000000000e+02	2.325000000000000000e+02
1.678600000000000000e+04	1.190000000000000000e+02	5.960000000000000000e+02	3.120000000000000000e+02
1.678600000000000000e+04	1.240000000000000000e+02	5.930000000000000000e+02	5.405000000000000000e+02
1.678700000000000000e+04	1.180000000000000000e+02	5.795000000000000000e+02	2.320000000000000000e+02
1.678700000000000000e+04	1.190000000000000000e+02	5.965000000000000000e+02	3.115000000000000000e+02
1.678700000000000000e+04	1.240000000000000000e+02	5.845000000000000000e+02	5.405000000000000000e+02
1.678800000000000000e+04	1.180000000000000000e+02	5.795000000000000000e+02	2.315000000000000000e+02
1.678800000000000000e+04	1.190000000000000000e+02	5.970000000000000000e+02	3.100000000000000000e+02
1.678800000000000000e+04	1.240000000000000000e+02	5.790000000000000000e+02	5.405000000000000000e+02
1.678900000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.305000000000000000e+02
1.678900000000000000e+04	1.190000000000000000e+02	5.970000000000000000e+02	3.075000000000000000e+02
1.678900000000000000e+04	1.240000000000000000e+02	5.760000000000000000e+02	5.405000000000000000e+02
1.679000000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.310000000000000000e+02
1.679000000000000000e+04	1.190000000000000000e+02	5.970000000000000000e+02	3.070000000000000000e+02
1.679000000000000000e+04	1.240000000000000000e+02	5.725000000000000000e+02	5.405000000000000000e+02
1.679100000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.315000000000000000e+02
1.679100000000000000e+04	1.190000000000000000e+02	5.975000000000000000e+02	3.070000000000000000e+02
1.679100000000000000e+04	1.240000000000000000e+02	5.695000000000000000e+02	5.405000000000000000e+02
1.679200000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.310000000000000000e+02
1.679200000000000000e+04	1.190000000000000000e+02	5.975000000000000000e+02	3.070000000000000000e+02
1.679200000000000000e+04	1.240000000000000000e+02	5.680000000000000000e+02	5.405000000000000000e+02
1.679300000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.300000000000000000e+02
1.679300000000000000e+04	1.190000000000000000e+02	5.975000000000000000e+02	3.070000000000000000e+02
1.679300000000000000e+04	1.240000000000000000e+02	5.675000000000000000e+02	5.405000000000000000e+02
1.679400000000000000e+04	1.180000000000000000e+02	5.815000000000000000e+02	2.285000000000000000e+02
1.679400000000000000e+04	1.190000000000000000e+02	5.975000000000000000e+02	3.070000000000000000e+02
1.679400000000000000e+04	1.240000000000000000e+02	5.685000000000000000e+02	5.405000000000000000e+02
1.679500000000000000e+04	1.180000000000000000e+02	5.815000000000000000e+02	2.285000000000000000e+02
1.679500000000000000e+04	1.190000000000000000e+02	5.970000000000000000e+02	3.065000000000000000e+02
1.679500000000000000e+04	1.240000000000000000e+02	5.675000000000000000e+02	5.405000000000000000e+02
1.679600000000000000e+04	1.180000000000000000e+02	5.820000000000000000e+02	2.285000000000000000e+02
1.679600000000000000e+04	1.190000000000000000e+02	5.970000000000000000e+02	3.060000000000000000e+02
1.679600000000000000e+04	1.240000000000000000e+02	5.665000000000000000e+02	5.405000000000000000e+02
1.679700000000000000e+04	1.180000000000000000e+02	5.820000000000000000e+02	2.285000000000000000e+02
1.679700000000000000e+04	1.190000000000000000e+02	5.965000000000000000e+02	3.050000000000000000e+02
1.679700000000000000e+04	1.240000000000000000e+02	5.670000000000000000e+02	5.405000000000000000e+02
1.679800000000000000e+04	1.180000000000000000e+02	5.820000000000000000e+02	2.285000000000000000e+02
1.679800000000000000e+04	1.190000000000000000e+02	5.955000000000000000e+02	3.045000000000000000e+02
1.679800000000000000e+04	1.240000000000000000e+02	5.635000000000000000e+02	5.405000000000000000e+02
1.679900000000000000e+04	1.180000000000000000e+02	5.820000000000000000e+02	2.280000000000000000e+02
1.679900000000000000e+04	1.190000000000000000e+02	5.950000000000000000e+02	3.035000000000000000e+02
1.679900000000000000e+04	1.240000000000000000e+02	5.580000000000000000e+02	5.405000000000000000e+02
1.680000000000000000e+04	1.180000000000000000e+02	5.820000000000000000e+02	2.280000000000000000e+02
1.680000000000000000e+04	1.190000000000000000e+02	5.945000000000000000e+02	3.035000000000000000e+02
1.680000000000000000e+04	1.240000000000000000e+02	5.525000000000000000e+02	5.405000000000000000e+02
1.680100000000000000e+04	1.180000000000000000e+02	5.820000000000000000e+02	2.275000000000000000e+02
1.680100000000000000e+04	1.190000000000000000e+02	5.935000000000000000e+02	3.035000000000000000e+02
1.680100000000000000e+04	1.240000000000000000e+02	5.460000000000000000e+02	5.405000000000000000e+02
1.680200000000000000e+04	1.180000000000000000e+02	5.820000000000000000e+02	2.270000000000000000e+02
1.680200000000000000e+04	1.190000000000000000e+02	5.930000000000000000e+02	3.030000000000000000e+02
1.680200000000000000e+04	1.240000000000000000e+02	5.385000000000000000e+02	5.405000000000000000e+02
1.680300000000000000e+04	1.180000000000000000e+02	5.815000000000000000e+02	2.265000000000000000e+02
1.680300000000000000e+04	1.190000000000000000e+02	5.930000000000000000e+02	3.015000000000000000e+02
1.680300000000000000e+04	1.240000000000000000e+02	5.330000000000000000e+02	5.405000000000000000e+02
1.680400000000000000e+04	1.180000000000000000e+02	5.815000000000000000e+02	2.260000000000000000e+02
1.680400000000000000e+04	1.190000000000000000e+02	5.925000000000000000e+02	2.995000000000000000e+02
1.680400000000000000e+04	1.240000000000000000e+02	5.305000000000000000e+02	5.365000000000000000e+02
1.680500000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.265000000000000000e+02
1.680500000000000000e+04	1.190000000000000000e+02	5.925000000000000000e+02	2.980000000000000000e+02
1.680500000000000000e+04	1.240000000000000000e+02	5.275000000000000000e+02	5.360000000000000000e+02
1.680600000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.265000000000000000e+02
1.680600000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.985000000000000000e+02
1.680600000000000000e+04	1.240000000000000000e+02	5.245000000000000000e+02	5.355000000000000000e+02
1.680700000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.260000000000000000e+02
1.680700000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.980000000000000000e+02
1.680700000000000000e+04	1.240000000000000000e+02	5.245000000000000000e+02	5.350000000000000000e+02
1.680800000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.250000000000000000e+02
1.680800000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.980000000000000000e+02
1.680800000000000000e+04	1.240000000000000000e+02	5.245000000000000000e+02	5.340000000000000000e+02
1.680900000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.235000000000000000e+02
1.680900000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.980000000000000000e+02
1.680900000000000000e+04	1.240000000000000000e+02	5.245000000000000000e+02	5.330000000000000000e+02
1.681000000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.235000000000000000e+02
1.681000000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	2.975000000000000000e+02
1.681000000000000000e+04	1.240000000000000000e+02	5.245000000000000000e+02	5.315000000000000000e+02
1.681100000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.240000000000000000e+02
1.681100000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	2.970000000000000000e+02
1.681100000000000000e+04	1.240000000000000000e+02	5.240000000000000000e+02	5.295000000000000000e+02
1.681200000000000000e+04	1.180000000000000000e+02	5.800000000000000000e+02	2.240000000000000000e+02
1.681200000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	2.965000000000000000e+02
1.681200000000000000e+04	1.240000000000000000e+02	5.230000000000000000e+02	5.290000000000000000e+02
1.681300000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.235000000000000000e+02
1.681300000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	2.955000000000000000e+02
1.681300000000000000e+04	1.240000000000000000e+02	5.210000000000000000e+02	5.295000000000000000e+02
1.681400000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.235000000000000000e+02
1.681400000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	2.945000000000000000e+02
1.681400000000000000e+04	1.240000000000000000e+02	5.180000000000000000e+02	5.290000000000000000e+02
1.681500000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.230000000000000000e+02
1.681500000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.945000000000000000e+02
1.681500000000000000e+04	1.240000000000000000e+02	5.130000000000000000e+02	5.285000000000000000e+02
1.681600000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.225000000000000000e+02
1.681600000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.950000000000000000e+02
1.681600000000000000e+04	1.240000000000000000e+02	5.075000000000000000e+02	5.255000000000000000e+02
1.681700000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.220000000000000000e+02
1.681700000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.945000000000000000e+02
1.681700000000000000e+04	1.240000000000000000e+02	5.020000000000000000e+02	5.245000000000000000e+02
1.681800000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.210000000000000000e+02
1.681800000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.925000000000000000e+02
1.681800000000000000e+04	1.240000000000000000e+02	4.960000000000000000e+02	5.245000000000000000e+02
1.681900000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.215000000000000000e+02
1.681900000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.910000000000000000e+02
1.681900000000000000e+04	1.240000000000000000e+02	4.890000000000000000e+02	5.245000000000000000e+02
1.682000000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.215000000000000000e+02
1.682000000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.905000000000000000e+02
1.682000000000000000e+04	1.240000000000000000e+02	4.860000000000000000e+02	5.245000000000000000e+02
1.682100000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.210000000000000000e+02
1.682100000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.905000000000000000e+02
1.682100000000000000e+04	1.240000000000000000e+02	4.840000000000000000e+02	5.240000000000000000e+02
1.682200000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.200000000000000000e+02
1.682200000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.905000000000000000e+02
1.682200000000000000e+04	1.240000000000000000e+02	4.820000000000000000e+02	5.240000000000000000e+02
1.682300000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.195000000000000000e+02
1.682300000000000000e+04	1.190000000000000000e+02	5.920000000000000000e+02	2.905000000000000000e+02
1.682300000000000000e+04	1.240000000000000000e+02	4.805000000000000000e+02	5.235000000000000000e+02
1.682400000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.195000000000000000e+02
1.682400000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	2.900000000000000000e+02
1.682400000000000000e+04	1.240000000000000000e+02	4.785000000000000000e+02	5.230000000000000000e+02
1.682500000000000000e+04	1.180000000000000000e+02	5.810000000000000000e+02	2.195000000000000000e+02
1.682500000000000000e+04	1.190000000000000000e+02	5.915000000000000000e+02	2.895000000000000000e+02
1.682500000000000000e+04	1.240000000000000000e+02	4.785000000000000000e+02	5.230000000000000000e+02
1.682600000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.195000000000000000e+02
1.682600000000000000e+04	1.190000000000000000e+02	5.910000000000000000e+02	2.890000000000000000e+02
1.682600000000000000e+04	1.240000000000000000e+02	4.790000000000000000e+02	5.225000000000000000e+02
1.682700000000000000e+04	1.180000000000000000e+02	5.805000000000000000e+02	2.195000000000000000e+02
1.682700000000000000e+04	1.190000000000000000e+02	5.910000000000000000e+02	2.880000000000000000e+02
1.682700000000000000e+04	1.240000000000000000e+02	4.800000000000000000e+02	5.220000000000000000e+02
