1.780200000000000000e+04	6.100000000000000000e+01	2.780000000000000000e+02	2.315000000000000000e+02
1.780300000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.780300000000000000e+04	6.100000000000000000e+01	2.770000000000000000e+02	2.320000000000000000e+02
1.780400000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.780400000000000000e+04	6.100000000000000000e+01	2.750000000000000000e+02	2.325000000000000000e+02
1.780500000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.780500000000000000e+04	6.100000000000000000e+01	2.715000000000000000e+02	2.330000000000000000e+02
1.780600000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.780600000000000000e+04	6.100000000000000000e+01	2.680000000000000000e+02	2.330000000000000000e+02
1.780700000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.780700000000000000e+04	6.100000000000000000e+01	2.635000000000000000e+02	2.335000000000000000e+02
1.780800000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.780800000000000000e+04	6.100000000000000000e+01	2.590000000000000000e+02	2.335000000000000000e+02
1.780900000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.780900000000000000e+04	6.100000000000000000e+01	2.530000000000000000e+02	2.335000000000000000e+02
1.781000000000000000e+04	6.000000000000000000e+01	3.805000000000000000e+02	1.905000000000000000e+02
1.781000000000000000e+04	6.100000000000000000e+01	2.500000000000000000e+02	2.335000000000000000e+02
1.781100000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.781100000000000000e+04	6.100000000000000000e+01	2.500000000000000000e+02	2.335000000000000000e+02
1.781200000000000000e+04	5.800000000000000000e+01	9.605000000000000000e+02	5.070000000000000000e+02
1.781200000000000000e+04	6.000000000000000000e+01	3.795000000000000000e+02	1.900000000000000000e+02
1.781200000000000000e+04	6.100000000000000000e+01	2.500000000000000000e+02	2.335000000000000000e+02
1.781300000000000000e+04	5.800000000000000000e+01	9.605000000000000000e+02	5.110000000000000000e+02
1.781300000000000000e+04	6.000000000000000000e+01	3.785000000000000000e+02	1.900000000000000000e+02
1.781300000000000000e+04	6.100000000000000000e+01	2.500000000000000000e+02	2.330000000000000000e+02
1.781400000000000000e+04	5.800000000000000000e+01	9.605000000000000000e+02	5.150000000000000000e+02
1.781400000000000000e+04	6.000000000000000000e+01	3.780000000000000000e+02	1.900000000000000000e+02
1.781400000000000000e+04	6.100000000000000000e+01	2.500000000000000000e+02	2.325000000000000000e+02
1.781500000000000000e+04	5.800000000000000000e+01	9.605000000000000000e+02	5.185000000000000000e+02
1.781500000000000000e+04	6.000000000000000000e+01	3.775000000000000000e+02	1.900000000000000000e+02
1.781500000000000000e+04	6.100000000000000000e+01	2.500000000000000000e+02	2.325000000000000000e+02
1.781600000000000000e+04	5.800000000000000000e+01	9.605000000000000000e+02	5.200000000000000000e+02
1.781600000000000000e+04	6.000000000000000000e+01	3.770000000000000000e+02	1.900000000000000000e+02
1.781600000000000000e+04	6.100000000000000000e+01	2.495000000000000000e+02	2.325000000000000000e+02
1.781700000000000000e+04	5.800000000000000000e+01	9.605000000000000000e+02	5.180000000000000000e+02
1.781700000000000000e+04	6.000000000000000000e+01	3.770000000000000000e+02	1.900000000000000000e+02
1.781700000000000000e+04	6.100000000000000000e+01	2.485000000000000000e+02	2.330000000000000000e+02
1.781800000000000000e+04	5.800000000000000000e+01	9.605000000000000000e+02	5.170000000000000000e+02
1.781800000000000000e+04	6.000000000000000000e+01	3.775000000000000000e+02	1.900000000000000000e+02
1.781800000000000000e+04	6.100000000000000000e+01	2.465000000000000000e+02	2.335000000000000000e+02
1.781900000000000000e+04	5.800000000000000000e+01	9.605000000000000000e+02	5.150000000000000000e+02
1.781900000000000000e+04	6.000000000000000000e+01	3.785000000000000000e+02	1.900000000000000000e+02
1.781900000000000000e+04	6.100000000000000000e+01	2.435000000000000000e+02	2.335000000000000000e+02
1.782000000000000000e+04	5.800000000000000000e+01	9.605000000000000000e+02	5.135000000000000000e+02
1.782000000000000000e+04	6.000000000000000000e+01	3.795000000000000000e+02	1.900000000000000000e+02
1.782000000000000000e+04	6.100000000000000000e+01	2.395000000000000000e+02	2.335000000000000000e+02
1.782100000000000000e+04	5.800000000000000000e+01	9.530000000000000000e+02	5.135000000000000000e+02
1.782100000000000000e+04	6.000000000000000000e+01	3.805000000000000000e+02	1.900000000000000000e+02
1.782100000000000000e+04	6.100000000000000000e+01	2.355000000000000000e+02	2.335000000000000000e+02
1.782200000000000000e+04	5.800000000000000000e+01	9.460000000000000000e+02	5.145000000000000000e+02
1.782200000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.895000000000000000e+02
1.782200000000000000e+04	6.100000000000000000e+01	2.305000000000000000e+02	2.340000000000000000e+02
1.782300000000000000e+04	5.800000000000000000e+01	9.390000000000000000e+02	5.155000000000000000e+02
1.782300000000000000e+04	6.000000000000000000e+01	3.820000000000000000e+02	1.895000000000000000e+02
1.782300000000000000e+04	6.100000000000000000e+01	2.245000000000000000e+02	2.340000000000000000e+02
1.782400000000000000e+04	5.800000000000000000e+01	9.325000000000000000e+02	5.165000000000000000e+02
1.782400000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.900000000000000000e+02
1.782400000000000000e+04	6.100000000000000000e+01	2.185000000000000000e+02	2.340000000000000000e+02
1.782500000000000000e+04	5.800000000000000000e+01	9.255000000000000000e+02	5.170000000000000000e+02
1.782500000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.900000000000000000e+02
1.782500000000000000e+04	6.100000000000000000e+01	2.175000000000000000e+02	2.345000000000000000e+02
1.782600000000000000e+04	5.800000000000000000e+01	9.185000000000000000e+02	5.170000000000000000e+02
1.782600000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.900000000000000000e+02
1.782600000000000000e+04	6.100000000000000000e+01	2.175000000000000000e+02	2.345000000000000000e+02
1.782700000000000000e+04	5.800000000000000000e+01	9.110000000000000000e+02	5.175000000000000000e+02
1.782700000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.900000000000000000e+02
1.782700000000000000e+04	6.100000000000000000e+01	2.175000000000000000e+02	2.340000000000000000e+02
1.782800000000000000e+04	5.800000000000000000e+01	9.050000000000000000e+02	5.175000000000000000e+02
1.782800000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.900000000000000000e+02
1.782800000000000000e+04	6.100000000000000000e+01	2.175000000000000000e+02	2.340000000000000000e+02
1.782900000000000000e+04	5.800000000000000000e+01	8.995000000000000000e+02	5.175000000000000000e+02
1.782900000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.900000000000000000e+02
1.782900000000000000e+04	6.100000000000000000e+01	2.175000000000000000e+02	2.340000000000000000e+02
1.783000000000000000e+04	5.800000000000000000e+01	8.935000000000000000e+02	5.175000000000000000e+02
1.783000000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.905000000000000000e+02
1.783000000000000000e+04	6.100000000000000000e+01	2.175000000000000000e+02	2.340000000000000000e+02
1.783100000000000000e+04	5.800000000000000000e+01	8.870000000000000000e+02	5.175000000000000000e+02
1.783100000000000000e+04	6.000000000000000000e+01	3.820000000000000000e+02	1.905000000000000000e+02
1.783100000000000000e+04	6.100000000000000000e+01	2.170000000000000000e+02	2.345000000000000000e+02
1.783200000000000000e+04	5.800000000000000000e+01	8.805000000000000000e+02	5.165000000000000000e+02
1.783200000000000000e+04	6.000000000000000000e+01	3.820000000000000000e+02	1.905000000000000000e+02
1.783200000000000000e+04	6.100000000000000000e+01	2.160000000000000000e+02	2.355000000000000000e+02
1.783300000000000000e+04	5.800000000000000000e+01	8.735000000000000000e+02	5.155000000000000000e+02
1.783300000000000000e+04	6.000000000000000000e+01	3.815000000000000000e+02	1.905000000000000000e+02
1.783300000000000000e+04	6.100000000000000000e+01	2.140000000000000000e+02	2.355000000000000000e+02
1.783400000000000000e+04	5.800000000000000000e+01	8.670000000000000000e+02	5.140000000000000000e+02
1.783400000000000000e+04	6.000000000000000000e+01	3.815000000000000000e+02	1.905000000000000000e+02
1.783400000000000000e+04	6.100000000000000000e+01	2.100000000000000000e+02	2.365000000000000000e+02
1.783500000000000000e+04	5.800000000000000000e+01	8.640000000000000000e+02	5.135000000000000000e+02
1.783500000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.783500000000000000e+04	6.100000000000000000e+01	2.060000000000000000e+02	2.370000000000000000e+02
1.783600000000000000e+04	5.800000000000000000e+01	8.615000000000000000e+02	5.145000000000000000e+02
1.783600000000000000e+04	6.000000000000000000e+01	3.805000000000000000e+02	1.905000000000000000e+02
1.783600000000000000e+04	6.100000000000000000e+01	2.015000000000000000e+02	2.375000000000000000e+02
1.783700000000000000e+04	5.800000000000000000e+01	8.575000000000000000e+02	5.155000000000000000e+02
1.783700000000000000e+04	6.000000000000000000e+01	3.805000000000000000e+02	1.905000000000000000e+02
1.783700000000000000e+04	6.100000000000000000e+01	1.980000000000000000e+02	2.375000000000000000e+02
1.783800000000000000e+04	5.800000000000000000e+01	8.535000000000000000e+02	5.165000000000000000e+02
1.783800000000000000e+04	6.000000000000000000e+01	3.805000000000000000e+02	1.905000000000000000e+02
1.783800000000000000e+04	6.100000000000000000e+01	1.960000000000000000e+02	2.375000000000000000e+02
1.783900000000000000e+04	5.800000000000000000e+01	8.465000000000000000e+02	5.180000000000000000e+02
1.783900000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.783900000000000000e+04	6.100000000000000000e+01	1.965000000000000000e+02	2.375000000000000000e+02
1.784000000000000000e+04	5.800000000000000000e+01	8.360000000000000000e+02	5.195000000000000000e+02
1.784000000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.784000000000000000e+04	6.100000000000000000e+01	1.965000000000000000e+02	2.375000000000000000e+02
1.784100000000000000e+04	5.800000000000000000e+01	8.240000000000000000e+02	5.205000000000000000e+02
1.784100000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.784100000000000000e+04	6.100000000000000000e+01	1.955000000000000000e+02	2.370000000000000000e+02
1.784200000000000000e+04	5.800000000000000000e+01	8.135000000000000000e+02	5.215000000000000000e+02
1.784200000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.784200000000000000e+04	6.100000000000000000e+01	1.955000000000000000e+02	2.370000000000000000e+02
1.784300000000000000e+04	5.800000000000000000e+01	8.075000000000000000e+02	5.245000000000000000e+02
1.784300000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.784300000000000000e+04	6.100000000000000000e+01	1.960000000000000000e+02	2.365000000000000000e+02
1.784400000000000000e+04	5.800000000000000000e+01	8.015000000000000000e+02	5.295000000000000000e+02
1.784400000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.784400000000000000e+04	6.100000000000000000e+01	1.970000000000000000e+02	2.355000000000000000e+02
1.784500000000000000e+04	5.800000000000000000e+01	7.960000000000000000e+02	5.335000000000000000e+02
1.784500000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.784500000000000000e+04	6.100000000000000000e+01	1.975000000000000000e+02	2.355000000000000000e+02
1.784600000000000000e+04	5.800000000000000000e+01	7.900000000000000000e+02	5.360000000000000000e+02
1.784600000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.784600000000000000e+04	6.100000000000000000e+01	1.975000000000000000e+02	2.350000000000000000e+02
1.784700000000000000e+04	5.800000000000000000e+01	7.835000000000000000e+02	5.355000000000000000e+02
1.784700000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.905000000000000000e+02
1.784700000000000000e+04	6.100000000000000000e+01	1.970000000000000000e+02	2.355000000000000000e+02
1.784800000000000000e+04	5.800000000000000000e+01	7.775000000000000000e+02	5.340000000000000000e+02
1.784800000000000000e+04	6.000000000000000000e+01	3.805000000000000000e+02	1.905000000000000000e+02
1.784800000000000000e+04	6.100000000000000000e+01	1.960000000000000000e+02	2.360000000000000000e+02
1.784900000000000000e+04	5.800000000000000000e+01	7.720000000000000000e+02	5.340000000000000000e+02
1.784900000000000000e+04	6.000000000000000000e+01	3.805000000000000000e+02	1.905000000000000000e+02
1.784900000000000000e+04	6.100000000000000000e+01	1.945000000000000000e+02	2.360000000000000000e+02
1.785000000000000000e+04	5.800000000000000000e+01	7.665000000000000000e+02	5.350000000000000000e+02
1.785000000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.785000000000000000e+04	6.100000000000000000e+01	1.920000000000000000e+02	2.360000000000000000e+02
1.785100000000000000e+04	5.800000000000000000e+01	7.625000000000000000e+02	5.370000000000000000e+02
1.785100000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.905000000000000000e+02
1.785100000000000000e+04	6.100000000000000000e+01	1.885000000000000000e+02	2.360000000000000000e+02
1.785200000000000000e+04	5.800000000000000000e+01	7.590000000000000000e+02	5.405000000000000000e+02
1.785200000000000000e+04	6.000000000000000000e+01	3.815000000000000000e+02	1.900000000000000000e+02
1.785200000000000000e+04	6.100000000000000000e+01	1.845000000000000000e+02	2.360000000000000000e+02
1.785300000000000000e+04	5.800000000000000000e+01	7.550000000000000000e+02	5.405000000000000000e+02
1.785300000000000000e+04	6.000000000000000000e+01	3.820000000000000000e+02	1.900000000000000000e+02
1.785300000000000000e+04	6.100000000000000000e+01	1.800000000000000000e+02	2.360000000000000000e+02
1.785400000000000000e+04	5.800000000000000000e+01	7.465000000000000000e+02	5.405000000000000000e+02
1.785400000000000000e+04	6.000000000000000000e+01	3.820000000000000000e+02	1.900000000000000000e+02
1.785400000000000000e+04	6.100000000000000000e+01	1.740000000000000000e+02	2.360000000000000000e+02
1.785500000000000000e+04	5.800000000000000000e+01	7.360000000000000000e+02	5.405000000000000000e+02
1.785500000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.900000000000000000e+02
1.785500000000000000e+04	6.100000000000000000e+01	1.695000000000000000e+02	2.365000000000000000e+02
1.785600000000000000e+04	5.800000000000000000e+01	7.275000000000000000e+02	5.405000000000000000e+02
1.785600000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.900000000000000000e+02
1.785600000000000000e+04	6.100000000000000000e+01	1.695000000000000000e+02	2.360000000000000000e+02
1.785700000000000000e+04	5.800000000000000000e+01	7.205000000000000000e+02	5.405000000000000000e+02
1.785700000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.900000000000000000e+02
1.785700000000000000e+04	6.100000000000000000e+01	1.695000000000000000e+02	2.355000000000000000e+02
1.785800000000000000e+04	5.800000000000000000e+01	7.140000000000000000e+02	5.405000000000000000e+02
1.785800000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.900000000000000000e+02
1.785800000000000000e+04	6.100000000000000000e+01	1.695000000000000000e+02	2.355000000000000000e+02
1.785900000000000000e+04	5.800000000000000000e+01	7.070000000000000000e+02	5.405000000000000000e+02
1.785900000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.900000000000000000e+02
1.785900000000000000e+04	6.100000000000000000e+01	1.695000000000000000e+02	2.350000000000000000e+02
1.786000000000000000e+04	5.800000000000000000e+01	7.005000000000000000e+02	5.405000000000000000e+02
1.786000000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.900000000000000000e+02
1.786000000000000000e+04	6.100000000000000000e+01	1.695000000000000000e+02	2.345000000000000000e+02
1.786100000000000000e+04	5.800000000000000000e+01	6.930000000000000000e+02	5.405000000000000000e+02
1.786100000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.900000000000000000e+02
1.786100000000000000e+04	6.100000000000000000e+01	1.695000000000000000e+02	2.345000000000000000e+02
1.786200000000000000e+04	5.800000000000000000e+01	6.860000000000000000e+02	5.405000000000000000e+02
1.786200000000000000e+04	6.000000000000000000e+01	3.820000000000000000e+02	1.900000000000000000e+02
1.786200000000000000e+04	6.100000000000000000e+01	1.690000000000000000e+02	2.345000000000000000e+02
1.786300000000000000e+04	5.800000000000000000e+01	6.865000000000000000e+02	5.405000000000000000e+02
1.786300000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.900000000000000000e+02
1.786300000000000000e+04	6.100000000000000000e+01	1.680000000000000000e+02	2.355000000000000000e+02
1.786400000000000000e+04	5.800000000000000000e+01	6.865000000000000000e+02	5.405000000000000000e+02
1.786400000000000000e+04	6.000000000000000000e+01	3.805000000000000000e+02	1.900000000000000000e+02
1.786400000000000000e+04	6.100000000000000000e+01	1.660000000000000000e+02	2.360000000000000000e+02
1.786500000000000000e+04	5.800000000000000000e+01	6.855000000000000000e+02	5.405000000000000000e+02
1.786500000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.900000000000000000e+02
1.786500000000000000e+04	6.100000000000000000e+01	1.640000000000000000e+02	2.360000000000000000e+02
1.786600000000000000e+04	5.800000000000000000e+01	6.835000000000000000e+02	5.405000000000000000e+02
1.786600000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.900000000000000000e+02
1.786600000000000000e+04	6.100000000000000000e+01	1.605000000000000000e+02	2.365000000000000000e+02
1.786700000000000000e+04	5.800000000000000000e+01	6.810000000000000000e+02	5.405000000000000000e+02
1.786700000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.900000000000000000e+02
1.786700000000000000e+04	6.100000000000000000e+01	1.565000000000000000e+02	2.370000000000000000e+02
1.786800000000000000e+04	5.800000000000000000e+01	6.755000000000000000e+02	5.405000000000000000e+02
1.786800000000000000e+04	6.000000000000000000e+01	3.795000000000000000e+02	1.900000000000000000e+02
1.786800000000000000e+04	6.100000000000000000e+01	1.520000000000000000e+02	2.375000000000000000e+02
1.786900000000000000e+04	5.800000000000000000e+01	6.655000000000000000e+02	5.405000000000000000e+02
1.786900000000000000e+04	6.000000000000000000e+01	3.795000000000000000e+02	1.900000000000000000e+02
1.786900000000000000e+04	6.100000000000000000e+01	1.475000000000000000e+02	2.375000000000000000e+02
1.787000000000000000e+04	5.800000000000000000e+01	6.525000000000000000e+02	5.405000000000000000e+02
1.787000000000000000e+04	6.000000000000000000e+01	3.795000000000000000e+02	1.900000000000000000e+02
1.787000000000000000e+04	6.100000000000000000e+01	1.420000000000000000e+02	2.375000000000000000e+02
1.787100000000000000e+04	5.800000000000000000e+01	6.365000000000000000e+02	5.405000000000000000e+02
1.787100000000000000e+04	6.000000000000000000e+01	3.795000000000000000e+02	1.900000000000000000e+02
1.787100000000000000e+04	6.100000000000000000e+01	1.360000000000000000e+02	2.380000000000000000e+02
1.787200000000000000e+04	5.800000000000000000e+01	6.180000000000000000e+02	5.405000000000000000e+02
1.787200000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.900000000000000000e+02
1.787200000000000000e+04	6.100000000000000000e+01	1.345000000000000000e+02	2.380000000000000000e+02
1.787300000000000000e+04	5.800000000000000000e+01	6.075000000000000000e+02	5.405000000000000000e+02
1.787300000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.900000000000000000e+02
1.787300000000000000e+04	6.100000000000000000e+01	1.345000000000000000e+02	2.375000000000000000e+02
1.787400000000000000e+04	5.800000000000000000e+01	6.025000000000000000e+02	5.405000000000000000e+02
1.787400000000000000e+04	6.000000000000000000e+01	3.800000000000000000e+02	1.900000000000000000e+02
1.787400000000000000e+04	6.100000000000000000e+01	1.345000000000000000e+02	2.375000000000000000e+02
1.787500000000000000e+04	5.800000000000000000e+01	5.970000000000000000e+02	5.405000000000000000e+02
1.787500000000000000e+04	6.000000000000000000e+01	3.805000000000000000e+02	1.900000000000000000e+02
1.787500000000000000e+04	6.100000000000000000e+01	1.345000000000000000e+02	2.370000000000000000e+02
1.787600000000000000e+04	5.800000000000000000e+01	5.915000000000000000e+02	5.405000000000000000e+02
1.787600000000000000e+04	6.000000000000000000e+01	3.810000000000000000e+02	1.895000000000000000e+02
1.787600000000000000e+04	6.100000000000000000e+01	1.345000000000000000e+02	2.370000000000000000e+02
1.787700000000000000e+04	5.800000000000000000e+01	5.860000000000000000e+02	5.405000000000000000e+02
1.787700000000000000e+04	6.000000000000000000e+01	3.815000000000000000e+02	1.895000000000000000e+02
1.787700000000000000e+04	6.100000000000000000e+01	1.340000000000000000e+02	2.365000000000000000e+02
1.787800000000000000e+04	5.800000000000000000e+01	5.800000000000000000e+02	5.405000000000000000e+02
1.787800000000000000e+04	6.000000000000000000e+01	3.820000000000000000e+02	1.895000000000000000e+02
1.787800000000000000e+04	6.100000000000000000e+01	1.335000000000000000e+02	2.370000000000000000e+02
1.787900000000000000e+04	5.800000000000000000e+01	5.770000000000000000e+02	5.405000000000000000e+02
1.787900000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.895000000000000000e+02
1.787900000000000000e+04	6.100000000000000000e+01	1.335000000000000000e+02	2.370000000000000000e+02
1.788000000000000000e+04	5.800000000000000000e+01	5.700000000000000000e+02	5.405000000000000000e+02
1.788000000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.895000000000000000e+02
1.788000000000000000e+04	6.100000000000000000e+01	1.335000000000000000e+02	2.370000000000000000e+02
1.788100000000000000e+04	5.800000000000000000e+01	5.660000000000000000e+02	5.405000000000000000e+02
1.788100000000000000e+04	6.000000000000000000e+01	3.835000000000000000e+02	1.895000000000000000e+02
1.788100000000000000e+04	6.100000000000000000e+01	1.325000000000000000e+02	2.370000000000000000e+02
1.788200000000000000e+04	5.800000000000000000e+01	5.630000000000000000e+02	5.405000000000000000e+02
1.788200000000000000e+04	6.000000000000000000e+01	3.840000000000000000e+02	1.895000000000000000e+02
1.788200000000000000e+04	6.100000000000000000e+01	1.300000000000000000e+02	2.370000000000000000e+02
1.788200000000000000e+04	6.300000000000000000e+01	4.785000000000000000e+02	2.170000000000000000e+02
1.788300000000000000e+04	5.800000000000000000e+01	5.610000000000000000e+02	5.405000000000000000e+02
1.788300000000000000e+04	6.000000000000000000e+01	3.845000000000000000e+02	1.895000000000000000e+02
1.788300000000000000e+04	6.100000000000000000e+01	1.270000000000000000e+02	2.370000000000000000e+02
1.788300000000000000e+04	6.300000000000000000e+01	4.785000000000000000e+02	2.175000000000000000e+02
1.788400000000000000e+04	5.800000000000000000e+01	5.605000000000000000e+02	5.405000000000000000e+02
1.788400000000000000e+04	6.000000000000000000e+01	3.850000000000000000e+02	1.895000000000000000e+02
1.788400000000000000e+04	6.100000000000000000e+01	1.235000000000000000e+02	2.370000000000000000e+02
1.788400000000000000e+04	6.300000000000000000e+01	4.785000000000000000e+02	2.180000000000000000e+02
1.788500000000000000e+04	5.800000000000000000e+01	5.605000000000000000e+02	5.405000000000000000e+02
1.788500000000000000e+04	6.000000000000000000e+01	3.850000000000000000e+02	1.895000000000000000e+02
1.788500000000000000e+04	6.100000000000000000e+01	1.190000000000000000e+02	2.375000000000000000e+02
1.788500000000000000e+04	6.300000000000000000e+01	4.775000000000000000e+02	2.180000000000000000e+02
1.788600000000000000e+04	5.800000000000000000e+01	5.600000000000000000e+02	5.405000000000000000e+02
1.788600000000000000e+04	6.000000000000000000e+01	3.850000000000000000e+02	1.895000000000000000e+02
1.788600000000000000e+04	6.100000000000000000e+01	1.135000000000000000e+02	2.375000000000000000e+02
1.788600000000000000e+04	6.300000000000000000e+01	4.760000000000000000e+02	2.180000000000000000e+02
1.788700000000000000e+04	5.800000000000000000e+01	5.580000000000000000e+02	5.405000000000000000e+02
1.788700000000000000e+04	6.000000000000000000e+01	3.850000000000000000e+02	1.895000000000000000e+02
1.788700000000000000e+04	6.100000000000000000e+01	1.090000000000000000e+02	2.375000000000000000e+02
1.788700000000000000e+04	6.300000000000000000e+01	4.745000000000000000e+02	2.185000000000000000e+02
1.788800000000000000e+04	5.800000000000000000e+01	5.555000000000000000e+02	5.405000000000000000e+02
1.788800000000000000e+04	6.000000000000000000e+01	3.850000000000000000e+02	1.895000000000000000e+02
1.788800000000000000e+04	6.100000000000000000e+01	1.085000000000000000e+02	2.380000000000000000e+02
1.788800000000000000e+04	6.300000000000000000e+01	4.730000000000000000e+02	2.185000000000000000e+02
1.788900000000000000e+04	5.800000000000000000e+01	5.595000000000000000e+02	5.405000000000000000e+02
1.788900000000000000e+04	6.000000000000000000e+01	3.845000000000000000e+02	1.895000000000000000e+02
1.788900000000000000e+04	6.100000000000000000e+01	1.080000000000000000e+02	2.380000000000000000e+02
1.788900000000000000e+04	6.300000000000000000e+01	4.710000000000000000e+02	2.190000000000000000e+02
1.789000000000000000e+04	5.800000000000000000e+01	5.560000000000000000e+02	5.405000000000000000e+02
1.789000000000000000e+04	6.000000000000000000e+01	3.840000000000000000e+02	1.895000000000000000e+02
1.789000000000000000e+04	6.100000000000000000e+01	1.070000000000000000e+02	2.370000000000000000e+02
1.789000000000000000e+04	6.300000000000000000e+01	4.695000000000000000e+02	2.180000000000000000e+02
1.789100000000000000e+04	5.800000000000000000e+01	5.560000000000000000e+02	5.405000000000000000e+02
1.789100000000000000e+04	6.000000000000000000e+01	3.835000000000000000e+02	1.895000000000000000e+02
1.789100000000000000e+04	6.100000000000000000e+01	1.065000000000000000e+02	2.370000000000000000e+02
1.789100000000000000e+04	6.300000000000000000e+01	4.675000000000000000e+02	2.180000000000000000e+02
1.789200000000000000e+04	5.800000000000000000e+01	5.595000000000000000e+02	5.405000000000000000e+02
1.789200000000000000e+04	6.000000000000000000e+01	3.830000000000000000e+02	1.895000000000000000e+02
1.789200000000000000e+04	6.100000000000000000e+01	1.065000000000000000e+02	2.370000000000000000e+02
1.789200000000000000e+04	6.300000000000000000e+01	4.670000000000000000e+02	2.175000000000000000e+02
1.789300000000000000e+04	5.800000000000000000e+01	5.640000000000000000e+02	5.405000000000000000e+02
1.789300000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.895000000000000000e+02
1.789300000000000000e+04	6.100000000000000000e+01	1.060000000000000000e+02	2.375000000000000000e+02
1.789300000000000000e+04	6.300000000000000000e+01	4.670000000000000000e+02	2.170000000000000000e+02
1.789400000000000000e+04	5.800000000000000000e+01	5.675000000000000000e+02	5.405000000000000000e+02
1.789400000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.895000000000000000e+02
1.789400000000000000e+04	6.100000000000000000e+01	1.055000000000000000e+02	2.375000000000000000e+02
1.789400000000000000e+04	6.300000000000000000e+01	4.670000000000000000e+02	2.170000000000000000e+02
1.789500000000000000e+04	5.800000000000000000e+01	5.720000000000000000e+02	5.405000000000000000e+02
1.789500000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.895000000000000000e+02
1.789500000000000000e+04	6.100000000000000000e+01	1.050000000000000000e+02	2.380000000000000000e+02
1.789500000000000000e+04	6.300000000000000000e+01	4.670000000000000000e+02	2.175000000000000000e+02
1.789600000000000000e+04	5.800000000000000000e+01	5.770000000000000000e+02	5.405000000000000000e+02
1.789600000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.895000000000000000e+02
1.789600000000000000e+04	6.100000000000000000e+01	1.040000000000000000e+02	2.390000000000000000e+02
1.789600000000000000e+04	6.300000000000000000e+01	4.670000000000000000e+02	2.180000000000000000e+02
1.789700000000000000e+04	5.800000000000000000e+01	5.815000000000000000e+02	5.405000000000000000e+02
1.789700000000000000e+04	6.000000000000000000e+01	3.825000000000000000e+02	1.895000000000000000e+02
