1.760400000000000000e+04	9.200000000000000000e+01	5.320000000000000000e+02	3.670000000000000000e+02
1.760400000000000000e+04	9.300000000000000000e+01	1.345000000000000000e+02	4.660000000000000000e+02
1.760500000000000000e+04	9.200000000000000000e+01	5.315000000000000000e+02	3.665000000000000000e+02
1.760500000000000000e+04	9.300000000000000000e+01	1.310000000000000000e+02	4.660000000000000000e+02
1.760600000000000000e+04	9.200000000000000000e+01	5.320000000000000000e+02	3.670000000000000000e+02
1.760600000000000000e+04	9.300000000000000000e+01	1.260000000000000000e+02	4.660000000000000000e+02
1.760700000000000000e+04	9.200000000000000000e+01	5.325000000000000000e+02	3.670000000000000000e+02
1.760700000000000000e+04	9.300000000000000000e+01	1.240000000000000000e+02	4.660000000000000000e+02
1.760800000000000000e+04	9.200000000000000000e+01	5.330000000000000000e+02	3.675000000000000000e+02
1.760800000000000000e+04	9.300000000000000000e+01	1.225000000000000000e+02	4.650000000000000000e+02
1.760900000000000000e+04	9.200000000000000000e+01	5.335000000000000000e+02	3.675000000000000000e+02
1.760900000000000000e+04	9.300000000000000000e+01	1.215000000000000000e+02	4.640000000000000000e+02
1.761000000000000000e+04	9.200000000000000000e+01	5.335000000000000000e+02	3.680000000000000000e+02
1.761000000000000000e+04	9.300000000000000000e+01	1.200000000000000000e+02	4.620000000000000000e+02
1.761100000000000000e+04	9.200000000000000000e+01	5.340000000000000000e+02	3.680000000000000000e+02
1.761100000000000000e+04	9.300000000000000000e+01	1.190000000000000000e+02	4.605000000000000000e+02
1.761200000000000000e+04	9.200000000000000000e+01	5.360000000000000000e+02	3.680000000000000000e+02
1.761200000000000000e+04	9.300000000000000000e+01	1.180000000000000000e+02	4.590000000000000000e+02
1.761300000000000000e+04	9.200000000000000000e+01	5.375000000000000000e+02	3.685000000000000000e+02
1.761300000000000000e+04	9.300000000000000000e+01	1.175000000000000000e+02	4.590000000000000000e+02
1.761400000000000000e+04	9.200000000000000000e+01	5.385000000000000000e+02	3.685000000000000000e+02
1.761400000000000000e+04	9.300000000000000000e+01	1.165000000000000000e+02	4.600000000000000000e+02
1.761500000000000000e+04	9.200000000000000000e+01	5.390000000000000000e+02	3.685000000000000000e+02
1.761500000000000000e+04	9.300000000000000000e+01	1.160000000000000000e+02	4.595000000000000000e+02
1.761600000000000000e+04	9.200000000000000000e+01	5.405000000000000000e+02	3.685000000000000000e+02
1.761600000000000000e+04	9.300000000000000000e+01	1.155000000000000000e+02	4.565000000000000000e+02
1.761700000000000000e+04	9.200000000000000000e+01	5.420000000000000000e+02	3.705000000000000000e+02
1.761700000000000000e+04	9.300000000000000000e+01	1.150000000000000000e+02	4.530000000000000000e+02
1.761800000000000000e+04	9.200000000000000000e+01	5.430000000000000000e+02	3.715000000000000000e+02
1.761800000000000000e+04	9.300000000000000000e+01	1.145000000000000000e+02	4.490000000000000000e+02
1.761900000000000000e+04	9.200000000000000000e+01	5.430000000000000000e+02	3.710000000000000000e+02
1.761900000000000000e+04	9.300000000000000000e+01	1.135000000000000000e+02	4.455000000000000000e+02
1.762000000000000000e+04	9.200000000000000000e+01	5.425000000000000000e+02	3.715000000000000000e+02
1.762000000000000000e+04	9.300000000000000000e+01	1.130000000000000000e+02	4.440000000000000000e+02
1.762100000000000000e+04	9.200000000000000000e+01	5.420000000000000000e+02	3.720000000000000000e+02
1.762100000000000000e+04	9.300000000000000000e+01	1.120000000000000000e+02	4.435000000000000000e+02
1.762200000000000000e+04	9.200000000000000000e+01	5.435000000000000000e+02	3.745000000000000000e+02
1.762200000000000000e+04	9.300000000000000000e+01	1.105000000000000000e+02	4.430000000000000000e+02
1.762300000000000000e+04	9.200000000000000000e+01	5.450000000000000000e+02	3.770000000000000000e+02
1.762300000000000000e+04	9.300000000000000000e+01	1.090000000000000000e+02	4.420000000000000000e+02
1.762400000000000000e+04	9.200000000000000000e+01	5.465000000000000000e+02	3.785000000000000000e+02
1.762400000000000000e+04	9.300000000000000000e+01	1.080000000000000000e+02	4.405000000000000000e+02
1.762500000000000000e+04	9.200000000000000000e+01	5.480000000000000000e+02	3.795000000000000000e+02
1.762500000000000000e+04	9.300000000000000000e+01	1.065000000000000000e+02	4.390000000000000000e+02
1.762600000000000000e+04	9.200000000000000000e+01	5.495000000000000000e+02	3.800000000000000000e+02
1.762600000000000000e+04	9.300000000000000000e+01	1.050000000000000000e+02	4.365000000000000000e+02
1.762700000000000000e+04	9.200000000000000000e+01	5.515000000000000000e+02	3.805000000000000000e+02
1.762700000000000000e+04	9.300000000000000000e+01	1.035000000000000000e+02	4.355000000000000000e+02
1.762800000000000000e+04	9.200000000000000000e+01	5.530000000000000000e+02	3.810000000000000000e+02
1.762800000000000000e+04	9.300000000000000000e+01	1.020000000000000000e+02	4.360000000000000000e+02
1.762900000000000000e+04	9.200000000000000000e+01	5.550000000000000000e+02	3.810000000000000000e+02
1.762900000000000000e+04	9.300000000000000000e+01	1.015000000000000000e+02	4.375000000000000000e+02
1.763000000000000000e+04	9.200000000000000000e+01	5.565000000000000000e+02	3.815000000000000000e+02
1.763000000000000000e+04	9.300000000000000000e+01	1.005000000000000000e+02	4.360000000000000000e+02
1.763100000000000000e+04	9.200000000000000000e+01	5.575000000000000000e+02	3.835000000000000000e+02
1.763100000000000000e+04	9.300000000000000000e+01	9.900000000000000000e+01	4.325000000000000000e+02
1.763200000000000000e+04	9.200000000000000000e+01	5.585000000000000000e+02	3.845000000000000000e+02
1.763200000000000000e+04	9.300000000000000000e+01	9.800000000000000000e+01	4.280000000000000000e+02
1.763300000000000000e+04	9.200000000000000000e+01	5.595000000000000000e+02	3.840000000000000000e+02
1.763300000000000000e+04	9.300000000000000000e+01	9.650000000000000000e+01	4.285000000000000000e+02
1.763400000000000000e+04	9.200000000000000000e+01	5.605000000000000000e+02	3.850000000000000000e+02
1.763400000000000000e+04	9.300000000000000000e+01	9.400000000000000000e+01	4.285000000000000000e+02
1.763500000000000000e+04	9.200000000000000000e+01	5.610000000000000000e+02	3.855000000000000000e+02
1.763500000000000000e+04	9.300000000000000000e+01	9.300000000000000000e+01	4.280000000000000000e+02
1.763600000000000000e+04	9.200000000000000000e+01	5.615000000000000000e+02	3.870000000000000000e+02
1.763600000000000000e+04	9.300000000000000000e+01	9.250000000000000000e+01	4.275000000000000000e+02
1.763700000000000000e+04	9.200000000000000000e+01	5.615000000000000000e+02	3.900000000000000000e+02
1.763700000000000000e+04	9.300000000000000000e+01	9.200000000000000000e+01	4.265000000000000000e+02
1.763800000000000000e+04	9.200000000000000000e+01	5.610000000000000000e+02	3.920000000000000000e+02
1.763800000000000000e+04	9.300000000000000000e+01	9.200000000000000000e+01	4.255000000000000000e+02
1.763900000000000000e+04	9.200000000000000000e+01	5.605000000000000000e+02	3.930000000000000000e+02
1.763900000000000000e+04	9.300000000000000000e+01	9.200000000000000000e+01	4.235000000000000000e+02
1.764000000000000000e+04	9.200000000000000000e+01	5.605000000000000000e+02	3.935000000000000000e+02
1.764000000000000000e+04	9.300000000000000000e+01	9.200000000000000000e+01	4.220000000000000000e+02
1.764100000000000000e+04	9.200000000000000000e+01	5.605000000000000000e+02	3.940000000000000000e+02
1.764100000000000000e+04	9.300000000000000000e+01	9.250000000000000000e+01	4.215000000000000000e+02
1.764200000000000000e+04	9.200000000000000000e+01	5.605000000000000000e+02	3.945000000000000000e+02
1.764200000000000000e+04	9.300000000000000000e+01	9.250000000000000000e+01	4.225000000000000000e+02
1.764300000000000000e+04	9.200000000000000000e+01	5.620000000000000000e+02	3.950000000000000000e+02
1.764300000000000000e+04	9.300000000000000000e+01	9.300000000000000000e+01	4.230000000000000000e+02
1.764400000000000000e+04	9.200000000000000000e+01	5.635000000000000000e+02	3.950000000000000000e+02
1.764400000000000000e+04	9.300000000000000000e+01	9.350000000000000000e+01	4.220000000000000000e+02
1.764500000000000000e+04	9.200000000000000000e+01	5.650000000000000000e+02	3.955000000000000000e+02
1.764500000000000000e+04	9.300000000000000000e+01	9.450000000000000000e+01	4.195000000000000000e+02
1.764600000000000000e+04	9.200000000000000000e+01	5.660000000000000000e+02	3.975000000000000000e+02
1.764600000000000000e+04	9.300000000000000000e+01	9.500000000000000000e+01	4.155000000000000000e+02
1.764700000000000000e+04	9.200000000000000000e+01	5.700000000000000000e+02	3.990000000000000000e+02
1.764700000000000000e+04	9.300000000000000000e+01	9.550000000000000000e+01	4.120000000000000000e+02
1.764800000000000000e+04	9.200000000000000000e+01	5.735000000000000000e+02	3.990000000000000000e+02
1.764800000000000000e+04	9.300000000000000000e+01	9.550000000000000000e+01	4.105000000000000000e+02
1.764900000000000000e+04	9.200000000000000000e+01	5.750000000000000000e+02	3.985000000000000000e+02
1.764900000000000000e+04	9.300000000000000000e+01	9.550000000000000000e+01	4.105000000000000000e+02
1.765000000000000000e+04	9.200000000000000000e+01	5.740000000000000000e+02	4.000000000000000000e+02
1.765000000000000000e+04	9.300000000000000000e+01	9.550000000000000000e+01	4.100000000000000000e+02
1.765100000000000000e+04	9.200000000000000000e+01	5.730000000000000000e+02	4.025000000000000000e+02
1.765100000000000000e+04	9.300000000000000000e+01	9.500000000000000000e+01	4.095000000000000000e+02
1.765200000000000000e+04	9.200000000000000000e+01	5.730000000000000000e+02	4.055000000000000000e+02
1.765200000000000000e+04	9.300000000000000000e+01	9.450000000000000000e+01	4.080000000000000000e+02
1.765300000000000000e+04	9.200000000000000000e+01	5.735000000000000000e+02	4.070000000000000000e+02
1.765300000000000000e+04	9.300000000000000000e+01	9.350000000000000000e+01	4.070000000000000000e+02
1.765400000000000000e+04	9.200000000000000000e+01	5.740000000000000000e+02	4.080000000000000000e+02
1.765400000000000000e+04	9.300000000000000000e+01	9.300000000000000000e+01	4.055000000000000000e+02
1.765500000000000000e+04	9.200000000000000000e+01	5.760000000000000000e+02	4.085000000000000000e+02
1.765500000000000000e+04	9.300000000000000000e+01	9.200000000000000000e+01	4.035000000000000000e+02
1.765600000000000000e+04	9.200000000000000000e+01	5.780000000000000000e+02	4.090000000000000000e+02
1.765600000000000000e+04	9.300000000000000000e+01	9.100000000000000000e+01	4.040000000000000000e+02
1.765700000000000000e+04	9.200000000000000000e+01	5.800000000000000000e+02	4.100000000000000000e+02
1.765700000000000000e+04	9.300000000000000000e+01	9.000000000000000000e+01	4.050000000000000000e+02
1.765800000000000000e+04	9.200000000000000000e+01	5.825000000000000000e+02	4.100000000000000000e+02
1.765800000000000000e+04	9.300000000000000000e+01	8.950000000000000000e+01	4.060000000000000000e+02
1.765900000000000000e+04	9.200000000000000000e+01	5.845000000000000000e+02	4.105000000000000000e+02
1.765900000000000000e+04	9.300000000000000000e+01	8.850000000000000000e+01	4.040000000000000000e+02
1.766000000000000000e+04	9.200000000000000000e+01	5.865000000000000000e+02	4.140000000000000000e+02
1.766000000000000000e+04	9.300000000000000000e+01	8.750000000000000000e+01	4.000000000000000000e+02
1.766100000000000000e+04	9.200000000000000000e+01	5.880000000000000000e+02	4.165000000000000000e+02
1.766100000000000000e+04	9.300000000000000000e+01	8.700000000000000000e+01	3.965000000000000000e+02
1.766200000000000000e+04	9.200000000000000000e+01	5.895000000000000000e+02	4.160000000000000000e+02
1.766200000000000000e+04	9.300000000000000000e+01	8.800000000000000000e+01	3.970000000000000000e+02
1.766300000000000000e+04	9.200000000000000000e+01	5.910000000000000000e+02	4.165000000000000000e+02
1.766300000000000000e+04	9.300000000000000000e+01	8.850000000000000000e+01	3.970000000000000000e+02
1.766400000000000000e+04	9.200000000000000000e+01	5.925000000000000000e+02	4.175000000000000000e+02
1.766400000000000000e+04	9.300000000000000000e+01	8.800000000000000000e+01	3.970000000000000000e+02
1.766500000000000000e+04	9.200000000000000000e+01	5.935000000000000000e+02	4.200000000000000000e+02
1.766500000000000000e+04	9.300000000000000000e+01	8.750000000000000000e+01	3.965000000000000000e+02
1.766600000000000000e+04	9.200000000000000000e+01	5.935000000000000000e+02	4.240000000000000000e+02
1.766600000000000000e+04	9.300000000000000000e+01	8.650000000000000000e+01	3.960000000000000000e+02
1.766700000000000000e+04	9.200000000000000000e+01	5.935000000000000000e+02	4.260000000000000000e+02
1.766700000000000000e+04	9.300000000000000000e+01	8.650000000000000000e+01	3.950000000000000000e+02
1.766800000000000000e+04	9.200000000000000000e+01	5.940000000000000000e+02	4.270000000000000000e+02
1.766800000000000000e+04	9.300000000000000000e+01	8.650000000000000000e+01	3.935000000000000000e+02
1.766900000000000000e+04	9.200000000000000000e+01	5.940000000000000000e+02	4.280000000000000000e+02
1.766900000000000000e+04	9.300000000000000000e+01	8.700000000000000000e+01	3.920000000000000000e+02
1.767000000000000000e+04	9.200000000000000000e+01	5.945000000000000000e+02	4.285000000000000000e+02
1.767000000000000000e+04	9.300000000000000000e+01	8.750000000000000000e+01	3.915000000000000000e+02
1.767100000000000000e+04	9.200000000000000000e+01	5.960000000000000000e+02	4.290000000000000000e+02
1.767100000000000000e+04	9.300000000000000000e+01	8.800000000000000000e+01	3.920000000000000000e+02
1.767200000000000000e+04	9.200000000000000000e+01	5.990000000000000000e+02	4.290000000000000000e+02
1.767200000000000000e+04	9.300000000000000000e+01	8.850000000000000000e+01	3.930000000000000000e+02
1.767300000000000000e+04	9.200000000000000000e+01	6.020000000000000000e+02	4.295000000000000000e+02
1.767300000000000000e+04	9.300000000000000000e+01	8.900000000000000000e+01	3.930000000000000000e+02
1.767400000000000000e+04	9.200000000000000000e+01	6.045000000000000000e+02	4.305000000000000000e+02
1.767400000000000000e+04	9.300000000000000000e+01	9.000000000000000000e+01	3.915000000000000000e+02
1.767500000000000000e+04	9.200000000000000000e+01	6.090000000000000000e+02	4.340000000000000000e+02
1.767500000000000000e+04	9.300000000000000000e+01	9.050000000000000000e+01	3.885000000000000000e+02
1.767600000000000000e+04	9.200000000000000000e+01	6.160000000000000000e+02	4.355000000000000000e+02
1.767600000000000000e+04	9.300000000000000000e+01	9.100000000000000000e+01	3.860000000000000000e+02
1.767700000000000000e+04	9.200000000000000000e+01	6.210000000000000000e+02	4.340000000000000000e+02
1.767700000000000000e+04	9.300000000000000000e+01	9.100000000000000000e+01	3.840000000000000000e+02
1.767800000000000000e+04	9.200000000000000000e+01	6.225000000000000000e+02	4.355000000000000000e+02
1.767800000000000000e+04	9.300000000000000000e+01	9.050000000000000000e+01	3.835000000000000000e+02
1.767900000000000000e+04	9.200000000000000000e+01	6.230000000000000000e+02	4.380000000000000000e+02
1.767900000000000000e+04	9.300000000000000000e+01	8.950000000000000000e+01	3.835000000000000000e+02
1.768000000000000000e+04	9.200000000000000000e+01	6.230000000000000000e+02	4.420000000000000000e+02
1.768000000000000000e+04	9.300000000000000000e+01	8.850000000000000000e+01	3.830000000000000000e+02
1.768100000000000000e+04	9.200000000000000000e+01	6.230000000000000000e+02	4.450000000000000000e+02
1.768100000000000000e+04	9.300000000000000000e+01	8.750000000000000000e+01	3.820000000000000000e+02
1.768200000000000000e+04	9.200000000000000000e+01	6.230000000000000000e+02	4.460000000000000000e+02
1.768200000000000000e+04	9.300000000000000000e+01	8.650000000000000000e+01	3.810000000000000000e+02
1.768300000000000000e+04	9.200000000000000000e+01	6.230000000000000000e+02	4.465000000000000000e+02
1.768300000000000000e+04	9.300000000000000000e+01	8.550000000000000000e+01	3.795000000000000000e+02
1.768400000000000000e+04	9.200000000000000000e+01	6.255000000000000000e+02	4.475000000000000000e+02
1.768400000000000000e+04	9.300000000000000000e+01	8.400000000000000000e+01	3.790000000000000000e+02
1.768500000000000000e+04	9.200000000000000000e+01	6.280000000000000000e+02	4.480000000000000000e+02
1.768500000000000000e+04	9.300000000000000000e+01	8.350000000000000000e+01	3.805000000000000000e+02
1.768600000000000000e+04	9.200000000000000000e+01	6.315000000000000000e+02	4.485000000000000000e+02
1.768600000000000000e+04	9.300000000000000000e+01	8.300000000000000000e+01	3.810000000000000000e+02
1.768700000000000000e+04	9.200000000000000000e+01	6.350000000000000000e+02	4.485000000000000000e+02
1.768700000000000000e+04	9.300000000000000000e+01	8.200000000000000000e+01	3.805000000000000000e+02
1.768800000000000000e+04	9.200000000000000000e+01	6.385000000000000000e+02	4.525000000000000000e+02
1.768800000000000000e+04	9.300000000000000000e+01	8.000000000000000000e+01	3.780000000000000000e+02
1.768900000000000000e+04	9.200000000000000000e+01	6.420000000000000000e+02	4.570000000000000000e+02
1.768900000000000000e+04	9.300000000000000000e+01	8.000000000000000000e+01	3.750000000000000000e+02
1.769000000000000000e+04	9.200000000000000000e+01	6.450000000000000000e+02	4.590000000000000000e+02
1.769000000000000000e+04	9.300000000000000000e+01	8.000000000000000000e+01	3.755000000000000000e+02
1.769100000000000000e+04	9.200000000000000000e+01	6.475000000000000000e+02	4.580000000000000000e+02
1.769100000000000000e+04	9.300000000000000000e+01	8.050000000000000000e+01	3.755000000000000000e+02
1.769200000000000000e+04	9.200000000000000000e+01	6.495000000000000000e+02	4.590000000000000000e+02
1.769200000000000000e+04	9.300000000000000000e+01	8.000000000000000000e+01	3.755000000000000000e+02
1.769300000000000000e+04	9.200000000000000000e+01	6.515000000000000000e+02	4.605000000000000000e+02
1.769300000000000000e+04	9.300000000000000000e+01	8.050000000000000000e+01	3.750000000000000000e+02
1.769400000000000000e+04	9.200000000000000000e+01	6.525000000000000000e+02	4.645000000000000000e+02
1.769400000000000000e+04	9.300000000000000000e+01	8.000000000000000000e+01	3.745000000000000000e+02
1.769500000000000000e+04	9.200000000000000000e+01	6.530000000000000000e+02	4.690000000000000000e+02
1.769500000000000000e+04	9.300000000000000000e+01	8.000000000000000000e+01	3.735000000000000000e+02
1.769600000000000000e+04	9.200000000000000000e+01	6.530000000000000000e+02	4.710000000000000000e+02
1.769600000000000000e+04	9.300000000000000000e+01	7.950000000000000000e+01	3.725000000000000000e+02
1.769700000000000000e+04	9.200000000000000000e+01	6.540000000000000000e+02	4.725000000000000000e+02
1.769700000000000000e+04	9.300000000000000000e+01	7.950000000000000000e+01	3.715000000000000000e+02
1.769800000000000000e+04	9.200000000000000000e+01	6.550000000000000000e+02	4.730000000000000000e+02
1.769800000000000000e+04	9.300000000000000000e+01	7.900000000000000000e+01	3.710000000000000000e+02
1.769900000000000000e+04	9.200000000000000000e+01	6.565000000000000000e+02	4.735000000000000000e+02
1.769900000000000000e+04	9.300000000000000000e+01	7.850000000000000000e+01	3.715000000000000000e+02
1.770000000000000000e+04	9.200000000000000000e+01	6.610000000000000000e+02	4.740000000000000000e+02
1.770000000000000000e+04	9.300000000000000000e+01	7.750000000000000000e+01	3.725000000000000000e+02
1.770100000000000000e+04	9.200000000000000000e+01	6.655000000000000000e+02	4.745000000000000000e+02
1.770100000000000000e+04	9.300000000000000000e+01	7.700000000000000000e+01	3.720000000000000000e+02
1.770200000000000000e+04	9.200000000000000000e+01	6.695000000000000000e+02	4.745000000000000000e+02
1.770200000000000000e+04	9.300000000000000000e+01	7.650000000000000000e+01	3.695000000000000000e+02
1.770300000000000000e+04	9.200000000000000000e+01	6.730000000000000000e+02	4.745000000000000000e+02
1.770300000000000000e+04	9.300000000000000000e+01	7.600000000000000000e+01	3.670000000000000000e+02
1.770400000000000000e+04	9.200000000000000000e+01	6.790000000000000000e+02	4.795000000000000000e+02
1.770400000000000000e+04	9.300000000000000000e+01	7.600000000000000000e+01	3.655000000000000000e+02
1.770500000000000000e+04	9.200000000000000000e+01	6.905000000000000000e+02	4.805000000000000000e+02
1.770500000000000000e+04	9.300000000000000000e+01	7.550000000000000000e+01	3.645000000000000000e+02
1.770600000000000000e+04	9.200000000000000000e+01	6.975000000000000000e+02	4.800000000000000000e+02
1.770600000000000000e+04	9.300000000000000000e+01	7.500000000000000000e+01	3.645000000000000000e+02
1.770700000000000000e+04	9.200000000000000000e+01	7.010000000000000000e+02	4.825000000000000000e+02
1.770700000000000000e+04	9.300000000000000000e+01	7.400000000000000000e+01	3.640000000000000000e+02
1.770800000000000000e+04	9.200000000000000000e+01	7.005000000000000000e+02	4.845000000000000000e+02
1.770800000000000000e+04	9.300000000000000000e+01	7.350000000000000000e+01	3.635000000000000000e+02
1.770900000000000000e+04	9.200000000000000000e+01	7.000000000000000000e+02	4.910000000000000000e+02
1.770900000000000000e+04	9.300000000000000000e+01	7.250000000000000000e+01	3.625000000000000000e+02
1.771000000000000000e+04	9.200000000000000000e+01	7.005000000000000000e+02	4.965000000000000000e+02
1.771000000000000000e+04	9.300000000000000000e+01	7.200000000000000000e+01	3.610000000000000000e+02
1.771100000000000000e+04	9.200000000000000000e+01	7.005000000000000000e+02	4.985000000000000000e+02
1.771100000000000000e+04	9.300000000000000000e+01	7.150000000000000000e+01	3.600000000000000000e+02
1.771200000000000000e+04	9.200000000000000000e+01	7.005000000000000000e+02	4.995000000000000000e+02
1.771200000000000000e+04	9.300000000000000000e+01	7.050000000000000000e+01	3.595000000000000000e+02
1.771300000000000000e+04	9.200000000000000000e+01	7.005000000000000000e+02	5.005000000000000000e+02
1.771300000000000000e+04	9.300000000000000000e+01	6.950000000000000000e+01	3.610000000000000000e+02
1.771400000000000000e+04	9.200000000000000000e+01	7.015000000000000000e+02	5.010000000000000000e+02
1.771400000000000000e+04	9.300000000000000000e+01	6.950000000000000000e+01	3.620000000000000000e+02
1.771500000000000000e+04	9.200000000000000000e+01	7.065000000000000000e+02	5.015000000000000000e+02
1.771500000000000000e+04	9.300000000000000000e+01	6.850000000000000000e+01	3.615000000000000000e+02
1.771600000000000000e+04	9.200000000000000000e+01	7.125000000000000000e+02	5.020000000000000000e+02
1.771600000000000000e+04	9.300000000000000000e+01	6.800000000000000000e+01	3.595000000000000000e+02
1.771700000000000000e+04	9.200000000000000000e+01	7.180000000000000000e+02	5.035000000000000000e+02
1.771700000000000000e+04	9.300000000000000000e+01	6.750000000000000000e+01	3.570000000000000000e+02
1.771800000000000000e+04	9.200000000000000000e+01	7.235000000000000000e+02	5.120000000000000000e+02
1.771800000000000000e+04	9.300000000000000000e+01	6.750000000000000000e+01	3.565000000000000000e+02
1.771900000000000000e+04	9.200000000000000000e+01	7.280000000000000000e+02	5.185000000000000000e+02
1.771900000000000000e+04	9.300000000000000000e+01	6.700000000000000000e+01	3.565000000000000000e+02
1.772000000000000000e+04	9.200000000000000000e+01	7.325000000000000000e+02	5.205000000000000000e+02
1.772000000000000000e+04	9.300000000000000000e+01	6.700000000000000000e+01	3.565000000000000000e+02
1.772100000000000000e+04	9.200000000000000000e+01	7.360000000000000000e+02	5.200000000000000000e+02
1.772100000000000000e+04	9.300000000000000000e+01	6.650000000000000000e+01	3.565000000000000000e+02
1.772200000000000000e+04	9.200000000000000000e+01	7.380000000000000000e+02	5.230000000000000000e+02
1.772200000000000000e+04	9.300000000000000000e+01	6.650000000000000000e+01	3.560000000000000000e+02
1.772300000000000000e+04	9.200000000000000000e+01	7.400000000000000000e+02	5.290000000000000000e+02
1.772300000000000000e+04	9.300000000000000000e+01	6.650000000000000000e+01	3.550000000000000000e+02
1.772400000000000000e+04	9.200000000000000000e+01	7.405000000000000000e+02	5.345000000000000000e+02
1.772400000000000000e+04	9.300000000000000000e+01	6.600000000000000000e+01	3.540000000000000000e+02
1.772500000000000000e+04	9.200000000000000000e+01	7.405000000000000000e+02	5.365000000000000000e+02
1.772500000000000000e+04	9.300000000000000000e+01	6.550000000000000000e+01	3.530000000000000000e+02
1.772600000000000000e+04	9.200000000000000000e+01	7.400000000000000000e+02	5.380000000000000000e+02
1.772600000000000000e+04	9.300000000000000000e+01	6.500000000000000000e+01	3.525000000000000000e+02
1.772700000000000000e+04	9.200000000000000000e+01	7.395000000000000000e+02	5.405000000000000000e+02
1.772700000000000000e+04	9.300000000000000000e+01	6.500000000000000000e+01	3.530000000000000000e+02
1.772800000000000000e+04	9.200000000000000000e+01	7.395000000000000000e+02	5.405000000000000000e+02
1.772800000000000000e+04	9.300000000000000000e+01	6.400000000000000000e+01	3.535000000000000000e+02
1.772900000000000000e+04	9.200000000000000000e+01	7.445000000000000000e+02	5.405000000000000000e+02
1.772900000000000000e+04	9.300000000000000000e+01	6.350000000000000000e+01	3.540000000000000000e+02
1.773000000000000000e+04	9.200000000000000000e+01	7.495000000000000000e+02	5.405000000000000000e+02
1.773000000000000000e+04	9.300000000000000000e+01	6.250000000000000000e+01	3.520000000000000000e+02
1.773100000000000000e+04	9.200000000000000000e+01	7.540000000000000000e+02	5.405000000000000000e+02
1.773100000000000000e+04	9.300000000000000000e+01	6.200000000000000000e+01	3.500000000000000000e+02
1.773200000000000000e+04	9.200000000000000000e+01	7.575000000000000000e+02	5.405000000000000000e+02
1.773200000000000000e+04	9.300000000000000000e+01	6.150000000000000000e+01	3.480000000000000000e+02
1.773300000000000000e+04	9.200000000000000000e+01	7.605000000000000000e+02	5.405000000000000000e+02
1.773300000000000000e+04	9.300000000000000000e+01	6.050000000000000000e+01	3.475000000000000000e+02
1.773400000000000000e+04	9.200000000000000000e+01	7.635000000000000000e+02	5.405000000000000000e+02
1.773400000000000000e+04	9.300000000000000000e+01	6.000000000000000000e+01	3.475000000000000000e+02
1.773500000000000000e+04	9.200000000000000000e+01	7.650000000000000000e+02	5.405000000000000000e+02
1.773500000000000000e+04	9.300000000000000000e+01	5.850000000000000000e+01	3.470000000000000000e+02
1.773600000000000000e+04	9.200000000000000000e+01	7.615000000000000000e+02	5.405000000000000000e+02
1.773600000000000000e+04	9.300000000000000000e+01	5.750000000000000000e+01	3.465000000000000000e+02
1.773700000000000000e+04	9.200000000000000000e+01	7.610000000000000000e+02	5.405000000000000000e+02
1.773700000000000000e+04	9.300000000000000000e+01	5.700000000000000000e+01	3.460000000000000000e+02
1.773800000000000000e+04	9.200000000000000000e+01	7.615000000000000000e+02	5.405000000000000000e+02
1.773800000000000000e+04	9.300000000000000000e+01	5.600000000000000000e+01	3.455000000000000000e+02
1.773900000000000000e+04	9.200000000000000000e+01	7.610000000000000000e+02	5.405000000000000000e+02
1.773900000000000000e+04	9.300000000000000000e+01	5.550000000000000000e+01	3.450000000000000000e+02
1.774000000000000000e+04	9.200000000000000000e+01	7.610000000000000000e+02	5.405000000000000000e+02
1.774000000000000000e+04	9.300000000000000000e+01	5.450000000000000000e+01	3.440000000000000000e+02
1.774100000000000000e+04	9.200000000000000000e+01	7.615000000000000000e+02	5.405000000000000000e+02
1.774100000000000000e+04	9.300000000000000000e+01	5.400000000000000000e+01	3.435000000000000000e+02
1.774200000000000000e+04	9.200000000000000000e+01	7.630000000000000000e+02	5.405000000000000000e+02
1.774200000000000000e+04	9.300000000000000000e+01	5.350000000000000000e+01	3.435000000000000000e+02
1.774300000000000000e+04	9.200000000000000000e+01	7.650000000000000000e+02	5.405000000000000000e+02
1.774300000000000000e+04	9.300000000000000000e+01	5.350000000000000000e+01	3.445000000000000000e+02
1.774400000000000000e+04	9.200000000000000000e+01	7.680000000000000000e+02	5.405000000000000000e+02
1.774400000000000000e+04	9.300000000000000000e+01	5.300000000000000000e+01	3.450000000000000000e+02
1.774500000000000000e+04	9.200000000000000000e+01	7.745000000000000000e+02	5.405000000000000000e+02
1.774500000000000000e+04	9.300000000000000000e+01	5.350000000000000000e+01	3.450000000000000000e+02
1.774600000000000000e+04	9.200000000000000000e+01	7.815000000000000000e+02	5.405000000000000000e+02
1.774600000000000000e+04	9.300000000000000000e+01	5.450000000000000000e+01	3.440000000000000000e+02
1.774700000000000000e+04	9.200000000000000000e+01	7.870000000000000000e+02	5.405000000000000000e+02
1.774700000000000000e+04	9.300000000000000000e+01	5.500000000000000000e+01	3.440000000000000000e+02
1.774800000000000000e+04	9.200000000000000000e+01	7.910000000000000000e+02	5.405000000000000000e+02
1.774800000000000000e+04	9.300000000000000000e+01	5.450000000000000000e+01	3.445000000000000000e+02
1.774900000000000000e+04	9.200000000000000000e+01	7.925000000000000000e+02	5.405000000000000000e+02
