1.797600000000000000e+04	3.600000000000000000e+01	2.050000000000000000e+02	2.170000000000000000e+02
1.797700000000000000e+04	3.300000000000000000e+01	5.385000000000000000e+02	4.385000000000000000e+02
1.797700000000000000e+04	3.500000000000000000e+01	4.725000000000000000e+02	3.000000000000000000e+02
1.797700000000000000e+04	3.600000000000000000e+01	2.050000000000000000e+02	2.180000000000000000e+02
1.797800000000000000e+04	3.300000000000000000e+01	5.385000000000000000e+02	4.375000000000000000e+02
1.797800000000000000e+04	3.500000000000000000e+01	4.710000000000000000e+02	3.005000000000000000e+02
1.797800000000000000e+04	3.600000000000000000e+01	2.050000000000000000e+02	2.190000000000000000e+02
1.797900000000000000e+04	3.300000000000000000e+01	5.380000000000000000e+02	4.360000000000000000e+02
1.797900000000000000e+04	3.500000000000000000e+01	4.700000000000000000e+02	3.010000000000000000e+02
1.797900000000000000e+04	3.600000000000000000e+01	2.050000000000000000e+02	2.195000000000000000e+02
1.798000000000000000e+04	3.300000000000000000e+01	5.365000000000000000e+02	4.350000000000000000e+02
1.798000000000000000e+04	3.500000000000000000e+01	4.690000000000000000e+02	3.010000000000000000e+02
1.798000000000000000e+04	3.600000000000000000e+01	2.035000000000000000e+02	2.200000000000000000e+02
1.798100000000000000e+04	3.300000000000000000e+01	5.345000000000000000e+02	4.355000000000000000e+02
1.798100000000000000e+04	3.500000000000000000e+01	4.685000000000000000e+02	3.010000000000000000e+02
1.798100000000000000e+04	3.600000000000000000e+01	2.015000000000000000e+02	2.205000000000000000e+02
1.798200000000000000e+04	3.300000000000000000e+01	5.310000000000000000e+02	4.345000000000000000e+02
1.798200000000000000e+04	3.500000000000000000e+01	4.680000000000000000e+02	3.025000000000000000e+02
1.798200000000000000e+04	3.600000000000000000e+01	1.995000000000000000e+02	2.205000000000000000e+02
1.798300000000000000e+04	3.300000000000000000e+01	5.270000000000000000e+02	4.335000000000000000e+02
1.798300000000000000e+04	3.500000000000000000e+01	4.670000000000000000e+02	3.055000000000000000e+02
1.798300000000000000e+04	3.600000000000000000e+01	1.975000000000000000e+02	2.210000000000000000e+02
1.798400000000000000e+04	3.300000000000000000e+01	5.215000000000000000e+02	4.305000000000000000e+02
1.798400000000000000e+04	3.500000000000000000e+01	4.665000000000000000e+02	3.070000000000000000e+02
1.798400000000000000e+04	3.600000000000000000e+01	1.960000000000000000e+02	2.210000000000000000e+02
1.798500000000000000e+04	3.300000000000000000e+01	5.155000000000000000e+02	4.270000000000000000e+02
1.798500000000000000e+04	3.500000000000000000e+01	4.655000000000000000e+02	3.070000000000000000e+02
1.798500000000000000e+04	3.600000000000000000e+01	1.950000000000000000e+02	2.225000000000000000e+02
1.798600000000000000e+04	3.300000000000000000e+01	5.080000000000000000e+02	4.245000000000000000e+02
1.798600000000000000e+04	3.500000000000000000e+01	4.645000000000000000e+02	3.080000000000000000e+02
1.798600000000000000e+04	3.600000000000000000e+01	1.940000000000000000e+02	2.230000000000000000e+02
1.798700000000000000e+04	3.300000000000000000e+01	5.035000000000000000e+02	4.220000000000000000e+02
1.798700000000000000e+04	3.500000000000000000e+01	4.640000000000000000e+02	3.085000000000000000e+02
1.798700000000000000e+04	3.600000000000000000e+01	1.940000000000000000e+02	2.225000000000000000e+02
1.798800000000000000e+04	3.300000000000000000e+01	5.000000000000000000e+02	4.225000000000000000e+02
1.798800000000000000e+04	3.500000000000000000e+01	4.630000000000000000e+02	3.115000000000000000e+02
1.798800000000000000e+04	3.600000000000000000e+01	1.945000000000000000e+02	2.225000000000000000e+02
1.798900000000000000e+04	3.300000000000000000e+01	4.965000000000000000e+02	4.225000000000000000e+02
1.798900000000000000e+04	3.500000000000000000e+01	4.625000000000000000e+02	3.135000000000000000e+02
1.798900000000000000e+04	3.600000000000000000e+01	1.955000000000000000e+02	2.220000000000000000e+02
1.799000000000000000e+04	3.300000000000000000e+01	4.955000000000000000e+02	4.220000000000000000e+02
1.799000000000000000e+04	3.500000000000000000e+01	4.620000000000000000e+02	3.140000000000000000e+02
1.799000000000000000e+04	3.600000000000000000e+01	1.955000000000000000e+02	2.220000000000000000e+02
1.799100000000000000e+04	3.300000000000000000e+01	4.950000000000000000e+02	4.210000000000000000e+02
1.799100000000000000e+04	3.500000000000000000e+01	4.615000000000000000e+02	3.150000000000000000e+02
1.799100000000000000e+04	3.600000000000000000e+01	1.950000000000000000e+02	2.225000000000000000e+02
1.799200000000000000e+04	3.300000000000000000e+01	4.950000000000000000e+02	4.200000000000000000e+02
1.799200000000000000e+04	3.500000000000000000e+01	4.610000000000000000e+02	3.155000000000000000e+02
1.799200000000000000e+04	3.600000000000000000e+01	1.935000000000000000e+02	2.235000000000000000e+02
1.799300000000000000e+04	3.300000000000000000e+01	4.945000000000000000e+02	4.185000000000000000e+02
1.799300000000000000e+04	3.500000000000000000e+01	4.610000000000000000e+02	3.155000000000000000e+02
1.799300000000000000e+04	3.600000000000000000e+01	1.930000000000000000e+02	2.235000000000000000e+02
1.799400000000000000e+04	3.300000000000000000e+01	4.935000000000000000e+02	4.165000000000000000e+02
1.799400000000000000e+04	3.500000000000000000e+01	4.610000000000000000e+02	3.160000000000000000e+02
1.799400000000000000e+04	3.600000000000000000e+01	1.930000000000000000e+02	2.235000000000000000e+02
1.799500000000000000e+04	3.300000000000000000e+01	4.925000000000000000e+02	4.165000000000000000e+02
1.799500000000000000e+04	3.500000000000000000e+01	4.605000000000000000e+02	3.165000000000000000e+02
1.799500000000000000e+04	3.600000000000000000e+01	1.950000000000000000e+02	2.225000000000000000e+02
1.799600000000000000e+04	3.300000000000000000e+01	4.910000000000000000e+02	4.160000000000000000e+02
1.799600000000000000e+04	3.500000000000000000e+01	4.600000000000000000e+02	3.160000000000000000e+02
1.799600000000000000e+04	3.600000000000000000e+01	1.975000000000000000e+02	2.215000000000000000e+02
1.799700000000000000e+04	3.300000000000000000e+01	4.880000000000000000e+02	4.160000000000000000e+02
1.799700000000000000e+04	3.500000000000000000e+01	4.590000000000000000e+02	3.170000000000000000e+02
1.799700000000000000e+04	3.600000000000000000e+01	1.995000000000000000e+02	2.215000000000000000e+02
1.799800000000000000e+04	3.300000000000000000e+01	4.830000000000000000e+02	4.130000000000000000e+02
1.799800000000000000e+04	3.500000000000000000e+01	4.580000000000000000e+02	3.200000000000000000e+02
1.799800000000000000e+04	3.600000000000000000e+01	2.000000000000000000e+02	2.215000000000000000e+02
1.799900000000000000e+04	3.300000000000000000e+01	4.770000000000000000e+02	4.090000000000000000e+02
1.799900000000000000e+04	3.500000000000000000e+01	4.575000000000000000e+02	3.215000000000000000e+02
1.799900000000000000e+04	3.600000000000000000e+01	2.005000000000000000e+02	2.215000000000000000e+02
1.800000000000000000e+04	3.300000000000000000e+01	4.700000000000000000e+02	4.095000000000000000e+02
1.800000000000000000e+04	3.500000000000000000e+01	4.565000000000000000e+02	3.210000000000000000e+02
1.800000000000000000e+04	3.600000000000000000e+01	2.000000000000000000e+02	2.215000000000000000e+02
1.800100000000000000e+04	3.300000000000000000e+01	4.615000000000000000e+02	4.095000000000000000e+02
1.800100000000000000e+04	3.500000000000000000e+01	4.555000000000000000e+02	3.220000000000000000e+02
1.800100000000000000e+04	3.600000000000000000e+01	1.990000000000000000e+02	2.215000000000000000e+02
1.800200000000000000e+04	3.300000000000000000e+01	4.515000000000000000e+02	4.095000000000000000e+02
1.800200000000000000e+04	3.500000000000000000e+01	4.540000000000000000e+02	3.035000000000000000e+02
1.800200000000000000e+04	3.600000000000000000e+01	1.965000000000000000e+02	2.215000000000000000e+02
1.800300000000000000e+04	3.300000000000000000e+01	4.490000000000000000e+02	4.095000000000000000e+02
1.800300000000000000e+04	3.500000000000000000e+01	4.530000000000000000e+02	3.090000000000000000e+02
1.800300000000000000e+04	3.600000000000000000e+01	1.955000000000000000e+02	2.215000000000000000e+02
1.800400000000000000e+04	3.300000000000000000e+01	4.470000000000000000e+02	4.090000000000000000e+02
1.800400000000000000e+04	3.500000000000000000e+01	4.515000000000000000e+02	3.155000000000000000e+02
1.800400000000000000e+04	3.600000000000000000e+01	1.955000000000000000e+02	2.210000000000000000e+02
1.800500000000000000e+04	3.300000000000000000e+01	4.470000000000000000e+02	4.085000000000000000e+02
1.800500000000000000e+04	3.500000000000000000e+01	4.505000000000000000e+02	3.165000000000000000e+02
1.800500000000000000e+04	3.600000000000000000e+01	1.960000000000000000e+02	2.210000000000000000e+02
1.800600000000000000e+04	3.300000000000000000e+01	4.470000000000000000e+02	4.075000000000000000e+02
1.800600000000000000e+04	3.500000000000000000e+01	4.500000000000000000e+02	3.165000000000000000e+02
1.800600000000000000e+04	3.600000000000000000e+01	1.965000000000000000e+02	2.200000000000000000e+02
1.800700000000000000e+04	3.300000000000000000e+01	4.465000000000000000e+02	4.065000000000000000e+02
1.800700000000000000e+04	3.500000000000000000e+01	4.485000000000000000e+02	3.165000000000000000e+02
1.800700000000000000e+04	3.600000000000000000e+01	1.965000000000000000e+02	2.190000000000000000e+02
1.800800000000000000e+04	3.300000000000000000e+01	4.460000000000000000e+02	4.055000000000000000e+02
1.800800000000000000e+04	3.500000000000000000e+01	4.470000000000000000e+02	3.180000000000000000e+02
1.800800000000000000e+04	3.600000000000000000e+01	1.965000000000000000e+02	2.185000000000000000e+02
1.800900000000000000e+04	3.300000000000000000e+01	4.450000000000000000e+02	4.045000000000000000e+02
1.800900000000000000e+04	3.500000000000000000e+01	4.460000000000000000e+02	3.275000000000000000e+02
1.800900000000000000e+04	3.600000000000000000e+01	2.005000000000000000e+02	2.170000000000000000e+02
