1.765200000000000000e+04	1.180000000000000000e+02	8.285000000000000000e+02	4.485000000000000000e+02
1.765300000000000000e+04	1.180000000000000000e+02	8.265000000000000000e+02	4.475000000000000000e+02
1.765400000000000000e+04	1.180000000000000000e+02	8.270000000000000000e+02	4.485000000000000000e+02
1.765500000000000000e+04	1.180000000000000000e+02	8.255000000000000000e+02	4.485000000000000000e+02
1.765600000000000000e+04	1.180000000000000000e+02	8.230000000000000000e+02	4.485000000000000000e+02
1.765700000000000000e+04	1.180000000000000000e+02	8.210000000000000000e+02	4.480000000000000000e+02
1.765800000000000000e+04	1.180000000000000000e+02	8.185000000000000000e+02	4.480000000000000000e+02
1.765900000000000000e+04	1.180000000000000000e+02	8.170000000000000000e+02	4.475000000000000000e+02
1.766000000000000000e+04	1.180000000000000000e+02	8.180000000000000000e+02	4.475000000000000000e+02
1.766100000000000000e+04	1.180000000000000000e+02	8.185000000000000000e+02	4.465000000000000000e+02
1.766200000000000000e+04	1.180000000000000000e+02	8.190000000000000000e+02	4.445000000000000000e+02
1.766300000000000000e+04	1.180000000000000000e+02	8.195000000000000000e+02	4.405000000000000000e+02
1.766400000000000000e+04	1.180000000000000000e+02	8.200000000000000000e+02	4.360000000000000000e+02
1.766500000000000000e+04	1.180000000000000000e+02	8.205000000000000000e+02	4.305000000000000000e+02
1.766600000000000000e+04	1.180000000000000000e+02	8.205000000000000000e+02	4.265000000000000000e+02
1.766700000000000000e+04	1.180000000000000000e+02	8.205000000000000000e+02	4.220000000000000000e+02
1.766800000000000000e+04	1.180000000000000000e+02	8.205000000000000000e+02	4.190000000000000000e+02
1.766900000000000000e+04	1.180000000000000000e+02	8.205000000000000000e+02	4.185000000000000000e+02
1.767000000000000000e+04	1.180000000000000000e+02	8.200000000000000000e+02	4.180000000000000000e+02
1.767100000000000000e+04	1.180000000000000000e+02	8.200000000000000000e+02	4.175000000000000000e+02
1.767200000000000000e+04	1.180000000000000000e+02	8.200000000000000000e+02	4.160000000000000000e+02
1.767300000000000000e+04	1.180000000000000000e+02	8.195000000000000000e+02	4.145000000000000000e+02
1.767400000000000000e+04	1.180000000000000000e+02	8.190000000000000000e+02	4.125000000000000000e+02
1.767500000000000000e+04	1.180000000000000000e+02	8.190000000000000000e+02	4.085000000000000000e+02
1.767600000000000000e+04	1.180000000000000000e+02	8.185000000000000000e+02	4.045000000000000000e+02
1.767700000000000000e+04	1.180000000000000000e+02	8.180000000000000000e+02	4.025000000000000000e+02
1.767800000000000000e+04	1.180000000000000000e+02	8.170000000000000000e+02	3.970000000000000000e+02
1.767900000000000000e+04	1.180000000000000000e+02	8.160000000000000000e+02	3.895000000000000000e+02
1.768000000000000000e+04	1.180000000000000000e+02	8.150000000000000000e+02	3.825000000000000000e+02
1.768100000000000000e+04	1.180000000000000000e+02	8.135000000000000000e+02	3.815000000000000000e+02
1.768200000000000000e+04	1.180000000000000000e+02	8.120000000000000000e+02	3.815000000000000000e+02
1.768300000000000000e+04	1.180000000000000000e+02	8.100000000000000000e+02	3.810000000000000000e+02
1.768400000000000000e+04	1.180000000000000000e+02	8.080000000000000000e+02	3.805000000000000000e+02
1.768500000000000000e+04	1.180000000000000000e+02	8.060000000000000000e+02	3.800000000000000000e+02
1.768600000000000000e+04	1.180000000000000000e+02	8.035000000000000000e+02	3.785000000000000000e+02
1.768700000000000000e+04	1.180000000000000000e+02	8.010000000000000000e+02	3.770000000000000000e+02
1.768800000000000000e+04	1.180000000000000000e+02	7.985000000000000000e+02	3.745000000000000000e+02
1.768900000000000000e+04	1.180000000000000000e+02	7.960000000000000000e+02	3.710000000000000000e+02
1.769000000000000000e+04	1.180000000000000000e+02	7.935000000000000000e+02	3.670000000000000000e+02
1.769100000000000000e+04	1.180000000000000000e+02	7.915000000000000000e+02	3.655000000000000000e+02
1.769200000000000000e+04	1.180000000000000000e+02	7.890000000000000000e+02	3.610000000000000000e+02
1.769300000000000000e+04	1.180000000000000000e+02	7.870000000000000000e+02	3.535000000000000000e+02
1.769400000000000000e+04	1.180000000000000000e+02	7.850000000000000000e+02	3.470000000000000000e+02
1.769500000000000000e+04	1.180000000000000000e+02	7.830000000000000000e+02	3.470000000000000000e+02
1.769600000000000000e+04	1.180000000000000000e+02	7.810000000000000000e+02	3.470000000000000000e+02
1.769700000000000000e+04	1.180000000000000000e+02	7.795000000000000000e+02	3.465000000000000000e+02
1.769800000000000000e+04	1.180000000000000000e+02	7.775000000000000000e+02	3.460000000000000000e+02
1.769900000000000000e+04	1.180000000000000000e+02	7.760000000000000000e+02	3.450000000000000000e+02
1.770000000000000000e+04	1.180000000000000000e+02	7.750000000000000000e+02	3.435000000000000000e+02
1.770100000000000000e+04	1.180000000000000000e+02	7.740000000000000000e+02	3.420000000000000000e+02
1.770200000000000000e+04	1.180000000000000000e+02	7.725000000000000000e+02	3.400000000000000000e+02
1.770300000000000000e+04	1.180000000000000000e+02	7.715000000000000000e+02	3.370000000000000000e+02
1.770400000000000000e+04	1.180000000000000000e+02	7.705000000000000000e+02	3.345000000000000000e+02
1.770500000000000000e+04	1.180000000000000000e+02	7.695000000000000000e+02	3.335000000000000000e+02
1.770600000000000000e+04	1.180000000000000000e+02	7.680000000000000000e+02	3.300000000000000000e+02
1.770700000000000000e+04	1.180000000000000000e+02	7.670000000000000000e+02	3.235000000000000000e+02
1.770800000000000000e+04	1.180000000000000000e+02	7.660000000000000000e+02	3.165000000000000000e+02
1.770900000000000000e+04	1.180000000000000000e+02	7.650000000000000000e+02	3.135000000000000000e+02
1.771000000000000000e+04	1.180000000000000000e+02	7.640000000000000000e+02	3.140000000000000000e+02
1.771100000000000000e+04	1.180000000000000000e+02	7.625000000000000000e+02	3.135000000000000000e+02
1.771200000000000000e+04	1.180000000000000000e+02	7.610000000000000000e+02	3.135000000000000000e+02
1.771300000000000000e+04	1.180000000000000000e+02	7.595000000000000000e+02	3.130000000000000000e+02
1.771400000000000000e+04	1.180000000000000000e+02	7.575000000000000000e+02	3.120000000000000000e+02
1.771500000000000000e+04	1.180000000000000000e+02	7.560000000000000000e+02	3.110000000000000000e+02
1.771600000000000000e+04	1.180000000000000000e+02	7.540000000000000000e+02	3.095000000000000000e+02
1.771700000000000000e+04	1.180000000000000000e+02	7.520000000000000000e+02	3.075000000000000000e+02
1.771800000000000000e+04	1.180000000000000000e+02	7.505000000000000000e+02	3.045000000000000000e+02
1.771900000000000000e+04	1.180000000000000000e+02	7.485000000000000000e+02	3.020000000000000000e+02
1.772000000000000000e+04	1.180000000000000000e+02	7.470000000000000000e+02	3.020000000000000000e+02
1.772100000000000000e+04	1.180000000000000000e+02	7.455000000000000000e+02	3.000000000000000000e+02
1.772200000000000000e+04	1.180000000000000000e+02	7.440000000000000000e+02	2.945000000000000000e+02
1.772300000000000000e+04	1.180000000000000000e+02	7.430000000000000000e+02	2.885000000000000000e+02
1.772400000000000000e+04	1.180000000000000000e+02	7.415000000000000000e+02	2.865000000000000000e+02
1.772500000000000000e+04	1.180000000000000000e+02	7.405000000000000000e+02	2.865000000000000000e+02
1.772600000000000000e+04	1.180000000000000000e+02	7.400000000000000000e+02	2.865000000000000000e+02
1.772700000000000000e+04	1.180000000000000000e+02	7.390000000000000000e+02	2.865000000000000000e+02
1.772800000000000000e+04	1.180000000000000000e+02	7.385000000000000000e+02	2.860000000000000000e+02
1.772900000000000000e+04	1.180000000000000000e+02	7.385000000000000000e+02	2.855000000000000000e+02
1.773000000000000000e+04	1.180000000000000000e+02	7.380000000000000000e+02	2.850000000000000000e+02
1.773100000000000000e+04	1.180000000000000000e+02	7.380000000000000000e+02	2.840000000000000000e+02
1.773200000000000000e+04	1.180000000000000000e+02	7.375000000000000000e+02	2.830000000000000000e+02
1.773300000000000000e+04	1.180000000000000000e+02	7.370000000000000000e+02	2.815000000000000000e+02
1.773400000000000000e+04	1.180000000000000000e+02	7.360000000000000000e+02	2.800000000000000000e+02
1.773500000000000000e+04	1.180000000000000000e+02	7.355000000000000000e+02	2.775000000000000000e+02
1.773600000000000000e+04	1.180000000000000000e+02	7.350000000000000000e+02	2.765000000000000000e+02
1.773700000000000000e+04	1.180000000000000000e+02	7.340000000000000000e+02	2.760000000000000000e+02
1.773800000000000000e+04	1.180000000000000000e+02	7.335000000000000000e+02	2.735000000000000000e+02
1.773900000000000000e+04	1.180000000000000000e+02	7.335000000000000000e+02	2.685000000000000000e+02
1.774000000000000000e+04	1.180000000000000000e+02	7.330000000000000000e+02	2.635000000000000000e+02
1.774100000000000000e+04	1.180000000000000000e+02	7.325000000000000000e+02	2.625000000000000000e+02
1.774200000000000000e+04	1.180000000000000000e+02	7.315000000000000000e+02	2.625000000000000000e+02
1.774300000000000000e+04	1.180000000000000000e+02	7.305000000000000000e+02	2.620000000000000000e+02
1.774400000000000000e+04	1.180000000000000000e+02	7.295000000000000000e+02	2.620000000000000000e+02
1.774500000000000000e+04	1.180000000000000000e+02	7.280000000000000000e+02	2.610000000000000000e+02
1.774600000000000000e+04	1.180000000000000000e+02	7.270000000000000000e+02	2.600000000000000000e+02
1.774700000000000000e+04	1.180000000000000000e+02	7.255000000000000000e+02	2.585000000000000000e+02
1.774800000000000000e+04	1.180000000000000000e+02	7.240000000000000000e+02	2.565000000000000000e+02
1.774900000000000000e+04	1.180000000000000000e+02	7.230000000000000000e+02	2.540000000000000000e+02
1.775000000000000000e+04	1.180000000000000000e+02	7.215000000000000000e+02	2.530000000000000000e+02
1.775100000000000000e+04	1.180000000000000000e+02	7.205000000000000000e+02	2.530000000000000000e+02
1.775200000000000000e+04	1.180000000000000000e+02	7.190000000000000000e+02	2.500000000000000000e+02
1.775300000000000000e+04	1.180000000000000000e+02	7.180000000000000000e+02	2.455000000000000000e+02
1.775400000000000000e+04	1.180000000000000000e+02	7.170000000000000000e+02	2.405000000000000000e+02
1.775500000000000000e+04	1.180000000000000000e+02	7.160000000000000000e+02	2.395000000000000000e+02
1.775600000000000000e+04	1.180000000000000000e+02	7.155000000000000000e+02	2.395000000000000000e+02
1.775700000000000000e+04	1.180000000000000000e+02	7.145000000000000000e+02	2.395000000000000000e+02
1.775800000000000000e+04	1.180000000000000000e+02	7.140000000000000000e+02	2.390000000000000000e+02
1.775900000000000000e+04	1.180000000000000000e+02	7.135000000000000000e+02	2.385000000000000000e+02
1.776000000000000000e+04	1.180000000000000000e+02	7.130000000000000000e+02	2.380000000000000000e+02
1.776100000000000000e+04	1.180000000000000000e+02	7.130000000000000000e+02	2.370000000000000000e+02
1.776200000000000000e+04	1.180000000000000000e+02	7.125000000000000000e+02	2.355000000000000000e+02
1.776300000000000000e+04	1.180000000000000000e+02	7.120000000000000000e+02	2.335000000000000000e+02
1.776400000000000000e+04	1.180000000000000000e+02	7.120000000000000000e+02	2.310000000000000000e+02
1.776500000000000000e+04	1.180000000000000000e+02	7.120000000000000000e+02	2.305000000000000000e+02
1.776600000000000000e+04	1.180000000000000000e+02	7.115000000000000000e+02	2.305000000000000000e+02
1.776700000000000000e+04	1.180000000000000000e+02	7.115000000000000000e+02	2.290000000000000000e+02
1.776800000000000000e+04	1.180000000000000000e+02	7.115000000000000000e+02	2.250000000000000000e+02
1.776900000000000000e+04	1.180000000000000000e+02	7.110000000000000000e+02	2.205000000000000000e+02
1.777000000000000000e+04	1.180000000000000000e+02	7.105000000000000000e+02	2.195000000000000000e+02
1.777100000000000000e+04	1.180000000000000000e+02	7.100000000000000000e+02	2.195000000000000000e+02
1.777200000000000000e+04	1.180000000000000000e+02	7.095000000000000000e+02	2.195000000000000000e+02
1.777300000000000000e+04	1.180000000000000000e+02	7.085000000000000000e+02	2.195000000000000000e+02
1.777400000000000000e+04	1.180000000000000000e+02	7.070000000000000000e+02	2.190000000000000000e+02
1.777500000000000000e+04	1.180000000000000000e+02	7.060000000000000000e+02	2.185000000000000000e+02
1.777600000000000000e+04	1.180000000000000000e+02	7.050000000000000000e+02	2.175000000000000000e+02
1.777700000000000000e+04	1.180000000000000000e+02	7.035000000000000000e+02	2.165000000000000000e+02
1.777800000000000000e+04	1.180000000000000000e+02	7.020000000000000000e+02	2.150000000000000000e+02
1.777900000000000000e+04	1.180000000000000000e+02	7.010000000000000000e+02	2.130000000000000000e+02
1.778000000000000000e+04	1.180000000000000000e+02	6.995000000000000000e+02	2.130000000000000000e+02
1.778100000000000000e+04	1.180000000000000000e+02	6.985000000000000000e+02	2.125000000000000000e+02
1.778200000000000000e+04	1.180000000000000000e+02	6.975000000000000000e+02	2.095000000000000000e+02
1.778300000000000000e+04	1.180000000000000000e+02	6.965000000000000000e+02	2.050000000000000000e+02
1.778400000000000000e+04	1.180000000000000000e+02	6.955000000000000000e+02	2.020000000000000000e+02
1.778500000000000000e+04	1.180000000000000000e+02	6.945000000000000000e+02	2.020000000000000000e+02
1.778600000000000000e+04	1.180000000000000000e+02	6.940000000000000000e+02	2.020000000000000000e+02
1.778700000000000000e+04	1.180000000000000000e+02	6.930000000000000000e+02	2.020000000000000000e+02
1.778800000000000000e+04	1.180000000000000000e+02	6.925000000000000000e+02	2.015000000000000000e+02
1.778900000000000000e+04	1.180000000000000000e+02	6.920000000000000000e+02	2.010000000000000000e+02
1.779000000000000000e+04	1.180000000000000000e+02	6.915000000000000000e+02	2.000000000000000000e+02
1.779100000000000000e+04	1.180000000000000000e+02	6.915000000000000000e+02	1.995000000000000000e+02
1.779200000000000000e+04	1.180000000000000000e+02	6.910000000000000000e+02	1.980000000000000000e+02
1.779300000000000000e+04	1.180000000000000000e+02	6.910000000000000000e+02	1.960000000000000000e+02
1.779400000000000000e+04	1.180000000000000000e+02	6.905000000000000000e+02	1.950000000000000000e+02
1.779500000000000000e+04	1.180000000000000000e+02	6.905000000000000000e+02	1.950000000000000000e+02
1.779600000000000000e+04	1.180000000000000000e+02	6.905000000000000000e+02	1.945000000000000000e+02
1.779700000000000000e+04	1.180000000000000000e+02	6.900000000000000000e+02	1.920000000000000000e+02
1.779800000000000000e+04	1.180000000000000000e+02	6.900000000000000000e+02	1.885000000000000000e+02
1.779900000000000000e+04	1.180000000000000000e+02	6.895000000000000000e+02	1.855000000000000000e+02
1.780000000000000000e+04	1.180000000000000000e+02	6.890000000000000000e+02	1.855000000000000000e+02
1.780100000000000000e+04	1.180000000000000000e+02	6.885000000000000000e+02	1.855000000000000000e+02
1.780200000000000000e+04	1.180000000000000000e+02	6.880000000000000000e+02	1.855000000000000000e+02
1.780300000000000000e+04	1.180000000000000000e+02	6.870000000000000000e+02	1.850000000000000000e+02
1.780400000000000000e+04	1.180000000000000000e+02	6.860000000000000000e+02	1.850000000000000000e+02
1.780500000000000000e+04	1.180000000000000000e+02	6.850000000000000000e+02	1.845000000000000000e+02
1.780600000000000000e+04	1.180000000000000000e+02	6.845000000000000000e+02	1.835000000000000000e+02
1.780700000000000000e+04	1.180000000000000000e+02	6.835000000000000000e+02	1.825000000000000000e+02
1.780800000000000000e+04	1.180000000000000000e+02	6.825000000000000000e+02	1.810000000000000000e+02
1.780900000000000000e+04	1.180000000000000000e+02	6.815000000000000000e+02	1.795000000000000000e+02
1.781000000000000000e+04	1.180000000000000000e+02	6.805000000000000000e+02	1.790000000000000000e+02
1.781100000000000000e+04	1.180000000000000000e+02	6.800000000000000000e+02	1.780000000000000000e+02
1.781200000000000000e+04	1.180000000000000000e+02	6.790000000000000000e+02	1.760000000000000000e+02
1.781300000000000000e+04	1.180000000000000000e+02	6.785000000000000000e+02	1.745000000000000000e+02
1.781400000000000000e+04	1.180000000000000000e+02	6.775000000000000000e+02	1.755000000000000000e+02
1.781500000000000000e+04	1.180000000000000000e+02	6.770000000000000000e+02	1.760000000000000000e+02
1.781600000000000000e+04	1.180000000000000000e+02	6.760000000000000000e+02	1.760000000000000000e+02
1.781700000000000000e+04	1.180000000000000000e+02	6.755000000000000000e+02	1.760000000000000000e+02
1.781800000000000000e+04	1.180000000000000000e+02	6.750000000000000000e+02	1.750000000000000000e+02
1.781900000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	1.740000000000000000e+02
1.782000000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	1.725000000000000000e+02
1.782100000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	1.705000000000000000e+02
1.782200000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	1.705000000000000000e+02
1.782300000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	1.705000000000000000e+02
1.782400000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	1.690000000000000000e+02
1.782500000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	1.660000000000000000e+02
1.782600000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	1.620000000000000000e+02
1.782700000000000000e+04	1.180000000000000000e+02	6.745000000000000000e+02	1.620000000000000000e+02
1.782800000000000000e+04	1.180000000000000000e+02	6.740000000000000000e+02	1.620000000000000000e+02
1.782900000000000000e+04	1.180000000000000000e+02	6.735000000000000000e+02	1.615000000000000000e+02
1.783000000000000000e+04	1.180000000000000000e+02	6.730000000000000000e+02	1.615000000000000000e+02
1.783100000000000000e+04	1.180000000000000000e+02	6.725000000000000000e+02	1.610000000000000000e+02
1.783200000000000000e+04	1.180000000000000000e+02	6.720000000000000000e+02	1.600000000000000000e+02
1.783300000000000000e+04	1.180000000000000000e+02	6.715000000000000000e+02	1.590000000000000000e+02
1.783400000000000000e+04	1.180000000000000000e+02	6.710000000000000000e+02	1.580000000000000000e+02
1.783500000000000000e+04	1.180000000000000000e+02	6.700000000000000000e+02	1.565000000000000000e+02
1.783600000000000000e+04	1.180000000000000000e+02	6.695000000000000000e+02	1.560000000000000000e+02
1.783700000000000000e+04	1.180000000000000000e+02	6.685000000000000000e+02	1.560000000000000000e+02
1.783800000000000000e+04	1.180000000000000000e+02	6.675000000000000000e+02	1.560000000000000000e+02
1.783900000000000000e+04	1.180000000000000000e+02	6.670000000000000000e+02	1.540000000000000000e+02
1.784000000000000000e+04	1.180000000000000000e+02	6.665000000000000000e+02	1.505000000000000000e+02
1.784100000000000000e+04	1.180000000000000000e+02	6.660000000000000000e+02	1.475000000000000000e+02
1.784200000000000000e+04	1.180000000000000000e+02	6.650000000000000000e+02	1.475000000000000000e+02
1.784300000000000000e+04	1.180000000000000000e+02	6.645000000000000000e+02	1.475000000000000000e+02
1.784400000000000000e+04	1.180000000000000000e+02	6.640000000000000000e+02	1.470000000000000000e+02
1.784500000000000000e+04	1.180000000000000000e+02	6.640000000000000000e+02	1.465000000000000000e+02
1.784600000000000000e+04	1.180000000000000000e+02	6.635000000000000000e+02	1.460000000000000000e+02
1.784700000000000000e+04	1.180000000000000000e+02	6.635000000000000000e+02	1.455000000000000000e+02
1.784800000000000000e+04	1.180000000000000000e+02	6.635000000000000000e+02	1.440000000000000000e+02
1.784900000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.430000000000000000e+02
1.785000000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.415000000000000000e+02
1.785100000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.415000000000000000e+02
1.785200000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.415000000000000000e+02
1.785300000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.405000000000000000e+02
1.785400000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.380000000000000000e+02
1.785500000000000000e+04	1.180000000000000000e+02	6.630000000000000000e+02	1.350000000000000000e+02
1.785600000000000000e+04	1.180000000000000000e+02	6.625000000000000000e+02	1.340000000000000000e+02
1.785700000000000000e+04	1.180000000000000000e+02	6.625000000000000000e+02	1.345000000000000000e+02
1.785800000000000000e+04	1.180000000000000000e+02	6.620000000000000000e+02	1.340000000000000000e+02
1.785900000000000000e+04	1.180000000000000000e+02	6.615000000000000000e+02	1.340000000000000000e+02
1.786000000000000000e+04	1.180000000000000000e+02	6.610000000000000000e+02	1.335000000000000000e+02
1.786100000000000000e+04	1.180000000000000000e+02	6.605000000000000000e+02	1.330000000000000000e+02
1.786200000000000000e+04	1.180000000000000000e+02	6.595000000000000000e+02	1.320000000000000000e+02
1.786300000000000000e+04	1.180000000000000000e+02	6.590000000000000000e+02	1.310000000000000000e+02
1.786400000000000000e+04	1.180000000000000000e+02	6.580000000000000000e+02	1.295000000000000000e+02
1.786500000000000000e+04	1.180000000000000000e+02	6.575000000000000000e+02	1.285000000000000000e+02
1.786600000000000000e+04	1.180000000000000000e+02	6.565000000000000000e+02	1.290000000000000000e+02
1.786700000000000000e+04	1.180000000000000000e+02	6.555000000000000000e+02	1.290000000000000000e+02
1.786800000000000000e+04	1.180000000000000000e+02	6.550000000000000000e+02	1.270000000000000000e+02
1.786900000000000000e+04	1.180000000000000000e+02	6.545000000000000000e+02	1.245000000000000000e+02
1.787000000000000000e+04	1.180000000000000000e+02	6.540000000000000000e+02	1.220000000000000000e+02
1.787100000000000000e+04	1.180000000000000000e+02	6.535000000000000000e+02	1.220000000000000000e+02
1.787200000000000000e+04	1.180000000000000000e+02	6.530000000000000000e+02	1.220000000000000000e+02
1.787300000000000000e+04	1.180000000000000000e+02	6.525000000000000000e+02	1.220000000000000000e+02
1.787400000000000000e+04	1.180000000000000000e+02	6.520000000000000000e+02	1.215000000000000000e+02
1.787500000000000000e+04	1.180000000000000000e+02	6.520000000000000000e+02	1.215000000000000000e+02
1.787600000000000000e+04	1.180000000000000000e+02	6.520000000000000000e+02	1.205000000000000000e+02
1.787700000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.200000000000000000e+02
1.787800000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.190000000000000000e+02
1.787900000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.180000000000000000e+02
1.788000000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.170000000000000000e+02
1.788100000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.175000000000000000e+02
1.788200000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.175000000000000000e+02
1.788300000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.165000000000000000e+02
1.788400000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.145000000000000000e+02
1.788500000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	1.125000000000000000e+02
1.788600000000000000e+04	1.180000000000000000e+02	6.510000000000000000e+02	1.115000000000000000e+02
1.788700000000000000e+04	1.180000000000000000e+02	6.505000000000000000e+02	1.115000000000000000e+02
1.788800000000000000e+04	1.180000000000000000e+02	6.500000000000000000e+02	1.115000000000000000e+02
1.788900000000000000e+04	1.180000000000000000e+02	6.495000000000000000e+02	1.110000000000000000e+02
1.789000000000000000e+04	1.180000000000000000e+02	6.490000000000000000e+02	1.110000000000000000e+02
1.789100000000000000e+04	1.180000000000000000e+02	6.490000000000000000e+02	1.105000000000000000e+02
1.789200000000000000e+04	1.180000000000000000e+02	6.485000000000000000e+02	1.105000000000000000e+02
1.789300000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	1.100000000000000000e+02
1.789400000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	1.100000000000000000e+02
1.789500000000000000e+04	1.180000000000000000e+02	6.485000000000000000e+02	1.100000000000000000e+02
1.789600000000000000e+04	1.180000000000000000e+02	6.485000000000000000e+02	1.100000000000000000e+02
1.789700000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	1.100000000000000000e+02
1.789800000000000000e+04	1.180000000000000000e+02	6.475000000000000000e+02	1.095000000000000000e+02
1.789900000000000000e+04	1.180000000000000000e+02	6.475000000000000000e+02	1.100000000000000000e+02
1.790000000000000000e+04	1.180000000000000000e+02	6.470000000000000000e+02	1.095000000000000000e+02
1.790100000000000000e+04	1.180000000000000000e+02	6.465000000000000000e+02	1.090000000000000000e+02
1.790200000000000000e+04	1.180000000000000000e+02	6.465000000000000000e+02	1.080000000000000000e+02
1.790300000000000000e+04	1.180000000000000000e+02	6.460000000000000000e+02	1.060000000000000000e+02
1.790400000000000000e+04	1.180000000000000000e+02	6.455000000000000000e+02	1.050000000000000000e+02
1.790500000000000000e+04	1.180000000000000000e+02	6.455000000000000000e+02	1.050000000000000000e+02
1.790600000000000000e+04	1.180000000000000000e+02	6.455000000000000000e+02	1.045000000000000000e+02
1.790700000000000000e+04	1.180000000000000000e+02	6.455000000000000000e+02	1.045000000000000000e+02
1.790800000000000000e+04	1.180000000000000000e+02	6.455000000000000000e+02	1.040000000000000000e+02
1.790900000000000000e+04	1.180000000000000000e+02	6.455000000000000000e+02	1.035000000000000000e+02
1.791000000000000000e+04	1.180000000000000000e+02	6.455000000000000000e+02	1.030000000000000000e+02
1.791100000000000000e+04	1.180000000000000000e+02	6.460000000000000000e+02	1.020000000000000000e+02
1.791200000000000000e+04	1.180000000000000000e+02	6.465000000000000000e+02	1.005000000000000000e+02
1.791300000000000000e+04	1.180000000000000000e+02	6.470000000000000000e+02	1.000000000000000000e+02
1.791400000000000000e+04	1.180000000000000000e+02	6.470000000000000000e+02	1.010000000000000000e+02
1.791500000000000000e+04	1.180000000000000000e+02	6.475000000000000000e+02	1.005000000000000000e+02
1.791600000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	9.850000000000000000e+01
1.791700000000000000e+04	1.180000000000000000e+02	6.485000000000000000e+02	9.650000000000000000e+01
1.791800000000000000e+04	1.180000000000000000e+02	6.490000000000000000e+02	9.600000000000000000e+01
1.791900000000000000e+04	1.180000000000000000e+02	6.490000000000000000e+02	9.600000000000000000e+01
1.792000000000000000e+04	1.180000000000000000e+02	6.495000000000000000e+02	9.600000000000000000e+01
1.792100000000000000e+04	1.180000000000000000e+02	6.495000000000000000e+02	9.600000000000000000e+01
1.792200000000000000e+04	1.180000000000000000e+02	6.500000000000000000e+02	9.550000000000000000e+01
1.792300000000000000e+04	1.180000000000000000e+02	6.495000000000000000e+02	9.500000000000000000e+01
1.792400000000000000e+04	1.180000000000000000e+02	6.495000000000000000e+02	9.400000000000000000e+01
1.792500000000000000e+04	1.180000000000000000e+02	6.495000000000000000e+02	9.350000000000000000e+01
1.792600000000000000e+04	1.180000000000000000e+02	6.495000000000000000e+02	9.200000000000000000e+01
1.792700000000000000e+04	1.180000000000000000e+02	6.490000000000000000e+02	9.150000000000000000e+01
1.792800000000000000e+04	1.180000000000000000e+02	6.485000000000000000e+02	9.250000000000000000e+01
1.792900000000000000e+04	1.180000000000000000e+02	6.485000000000000000e+02	9.200000000000000000e+01
1.793000000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	9.050000000000000000e+01
1.793100000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	8.800000000000000000e+01
1.793200000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	8.700000000000000000e+01
1.793300000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	8.700000000000000000e+01
1.793400000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	8.700000000000000000e+01
1.793500000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	8.650000000000000000e+01
1.793600000000000000e+04	1.180000000000000000e+02	6.480000000000000000e+02	8.650000000000000000e+01
1.793700000000000000e+04	1.180000000000000000e+02	6.485000000000000000e+02	8.550000000000000000e+01
1.793800000000000000e+04	1.180000000000000000e+02	6.490000000000000000e+02	8.500000000000000000e+01
1.793900000000000000e+04	1.180000000000000000e+02	6.495000000000000000e+02	8.400000000000000000e+01
1.794000000000000000e+04	1.180000000000000000e+02	6.500000000000000000e+02	8.250000000000000000e+01
1.794100000000000000e+04	1.180000000000000000e+02	6.510000000000000000e+02	8.250000000000000000e+01
1.794200000000000000e+04	1.180000000000000000e+02	6.515000000000000000e+02	8.300000000000000000e+01
