1.789600000000000000e+04	4.000000000000000000e+01	5.670000000000000000e+02	5.325000000000000000e+02
1.789700000000000000e+04	3.700000000000000000e+01	9.605000000000000000e+02	4.935000000000000000e+02
1.789700000000000000e+04	3.800000000000000000e+01	6.025000000000000000e+02	4.225000000000000000e+02
1.789700000000000000e+04	4.000000000000000000e+01	5.735000000000000000e+02	5.305000000000000000e+02
1.789800000000000000e+04	3.700000000000000000e+01	9.605000000000000000e+02	4.950000000000000000e+02
1.789800000000000000e+04	3.800000000000000000e+01	6.015000000000000000e+02	4.260000000000000000e+02
1.789800000000000000e+04	4.000000000000000000e+01	5.795000000000000000e+02	5.290000000000000000e+02
1.789900000000000000e+04	3.700000000000000000e+01	9.565000000000000000e+02	4.950000000000000000e+02
1.789900000000000000e+04	3.800000000000000000e+01	6.000000000000000000e+02	4.285000000000000000e+02
1.789900000000000000e+04	4.000000000000000000e+01	5.845000000000000000e+02	5.265000000000000000e+02
1.790000000000000000e+04	3.700000000000000000e+01	9.505000000000000000e+02	4.955000000000000000e+02
1.790000000000000000e+04	3.800000000000000000e+01	5.990000000000000000e+02	4.120000000000000000e+02
1.790000000000000000e+04	4.000000000000000000e+01	5.960000000000000000e+02	5.240000000000000000e+02
1.790100000000000000e+04	3.700000000000000000e+01	9.460000000000000000e+02	4.960000000000000000e+02
1.790100000000000000e+04	3.800000000000000000e+01	5.975000000000000000e+02	4.120000000000000000e+02
1.790100000000000000e+04	4.000000000000000000e+01	6.130000000000000000e+02	5.230000000000000000e+02
1.790200000000000000e+04	3.700000000000000000e+01	9.430000000000000000e+02	4.965000000000000000e+02
1.790200000000000000e+04	3.800000000000000000e+01	5.965000000000000000e+02	4.055000000000000000e+02
1.790200000000000000e+04	4.000000000000000000e+01	6.255000000000000000e+02	5.220000000000000000e+02
1.790300000000000000e+04	3.700000000000000000e+01	9.395000000000000000e+02	4.980000000000000000e+02
1.790300000000000000e+04	3.800000000000000000e+01	5.960000000000000000e+02	3.945000000000000000e+02
1.790300000000000000e+04	4.000000000000000000e+01	6.320000000000000000e+02	5.205000000000000000e+02
1.790400000000000000e+04	3.700000000000000000e+01	9.365000000000000000e+02	5.010000000000000000e+02
1.790400000000000000e+04	3.800000000000000000e+01	5.950000000000000000e+02	4.310000000000000000e+02
1.790400000000000000e+04	4.000000000000000000e+01	6.345000000000000000e+02	5.185000000000000000e+02
1.790500000000000000e+04	3.500000000000000000e+01	1.615000000000000000e+02	2.020000000000000000e+02
1.790500000000000000e+04	3.700000000000000000e+01	9.335000000000000000e+02	5.040000000000000000e+02
1.790500000000000000e+04	3.800000000000000000e+01	5.945000000000000000e+02	4.335000000000000000e+02
1.790500000000000000e+04	4.000000000000000000e+01	6.360000000000000000e+02	5.165000000000000000e+02
1.790600000000000000e+04	3.500000000000000000e+01	1.615000000000000000e+02	2.020000000000000000e+02
1.790600000000000000e+04	3.700000000000000000e+01	9.300000000000000000e+02	5.065000000000000000e+02
1.790600000000000000e+04	3.800000000000000000e+01	5.940000000000000000e+02	4.335000000000000000e+02
1.790600000000000000e+04	4.000000000000000000e+01	6.365000000000000000e+02	5.170000000000000000e+02
1.790700000000000000e+04	3.500000000000000000e+01	1.615000000000000000e+02	2.030000000000000000e+02
1.790700000000000000e+04	3.700000000000000000e+01	9.260000000000000000e+02	5.075000000000000000e+02
1.790700000000000000e+04	3.800000000000000000e+01	5.940000000000000000e+02	4.385000000000000000e+02
1.790700000000000000e+04	4.000000000000000000e+01	6.365000000000000000e+02	5.180000000000000000e+02
1.790800000000000000e+04	3.500000000000000000e+01	1.610000000000000000e+02	2.030000000000000000e+02
1.790800000000000000e+04	3.700000000000000000e+01	9.225000000000000000e+02	5.065000000000000000e+02
1.790800000000000000e+04	3.800000000000000000e+01	5.935000000000000000e+02	4.445000000000000000e+02
1.790800000000000000e+04	4.000000000000000000e+01	6.365000000000000000e+02	5.170000000000000000e+02
1.790900000000000000e+04	3.500000000000000000e+01	1.595000000000000000e+02	2.030000000000000000e+02
1.790900000000000000e+04	3.700000000000000000e+01	9.185000000000000000e+02	5.070000000000000000e+02
1.790900000000000000e+04	3.800000000000000000e+01	5.930000000000000000e+02	4.465000000000000000e+02
1.790900000000000000e+04	4.000000000000000000e+01	6.375000000000000000e+02	5.160000000000000000e+02
1.791000000000000000e+04	3.500000000000000000e+01	1.580000000000000000e+02	2.040000000000000000e+02
1.791000000000000000e+04	3.700000000000000000e+01	9.150000000000000000e+02	5.075000000000000000e+02
1.791000000000000000e+04	3.800000000000000000e+01	5.925000000000000000e+02	4.475000000000000000e+02
1.791000000000000000e+04	4.000000000000000000e+01	6.375000000000000000e+02	5.165000000000000000e+02
1.791100000000000000e+04	3.500000000000000000e+01	1.565000000000000000e+02	2.055000000000000000e+02
1.791100000000000000e+04	3.700000000000000000e+01	9.110000000000000000e+02	5.090000000000000000e+02
1.791100000000000000e+04	3.800000000000000000e+01	5.925000000000000000e+02	4.495000000000000000e+02
1.791100000000000000e+04	4.000000000000000000e+01	6.380000000000000000e+02	5.175000000000000000e+02
1.791200000000000000e+04	3.500000000000000000e+01	1.550000000000000000e+02	2.055000000000000000e+02
1.791200000000000000e+04	3.700000000000000000e+01	9.075000000000000000e+02	5.110000000000000000e+02
1.791200000000000000e+04	3.800000000000000000e+01	5.925000000000000000e+02	4.530000000000000000e+02
1.791200000000000000e+04	4.000000000000000000e+01	6.380000000000000000e+02	5.180000000000000000e+02
1.791300000000000000e+04	3.500000000000000000e+01	1.535000000000000000e+02	2.065000000000000000e+02
1.791300000000000000e+04	3.700000000000000000e+01	9.050000000000000000e+02	5.125000000000000000e+02
1.791300000000000000e+04	3.800000000000000000e+01	5.925000000000000000e+02	4.565000000000000000e+02
1.791300000000000000e+04	4.000000000000000000e+01	6.430000000000000000e+02	5.180000000000000000e+02
1.791400000000000000e+04	3.500000000000000000e+01	1.520000000000000000e+02	2.080000000000000000e+02
1.791400000000000000e+04	3.700000000000000000e+01	9.025000000000000000e+02	5.135000000000000000e+02
1.791400000000000000e+04	3.800000000000000000e+01	5.930000000000000000e+02	4.580000000000000000e+02
1.791400000000000000e+04	4.000000000000000000e+01	6.500000000000000000e+02	5.180000000000000000e+02
1.791500000000000000e+04	3.500000000000000000e+01	1.505000000000000000e+02	2.095000000000000000e+02
1.791500000000000000e+04	3.700000000000000000e+01	8.995000000000000000e+02	5.140000000000000000e+02
1.791500000000000000e+04	3.800000000000000000e+01	5.935000000000000000e+02	4.585000000000000000e+02
1.791500000000000000e+04	4.000000000000000000e+01	6.565000000000000000e+02	5.175000000000000000e+02
1.791600000000000000e+04	3.500000000000000000e+01	1.490000000000000000e+02	2.100000000000000000e+02
1.791600000000000000e+04	3.700000000000000000e+01	8.960000000000000000e+02	5.140000000000000000e+02
1.791600000000000000e+04	3.800000000000000000e+01	5.940000000000000000e+02	4.595000000000000000e+02
1.791600000000000000e+04	4.000000000000000000e+01	6.705000000000000000e+02	5.170000000000000000e+02
1.791700000000000000e+04	3.500000000000000000e+01	1.470000000000000000e+02	2.100000000000000000e+02
1.791700000000000000e+04	3.700000000000000000e+01	8.930000000000000000e+02	5.135000000000000000e+02
1.791700000000000000e+04	3.800000000000000000e+01	5.945000000000000000e+02	4.600000000000000000e+02
1.791700000000000000e+04	4.000000000000000000e+01	6.815000000000000000e+02	5.155000000000000000e+02
1.791800000000000000e+04	3.500000000000000000e+01	1.455000000000000000e+02	2.130000000000000000e+02
1.791800000000000000e+04	3.700000000000000000e+01	8.895000000000000000e+02	5.130000000000000000e+02
1.791800000000000000e+04	3.800000000000000000e+01	5.950000000000000000e+02	4.605000000000000000e+02
1.791800000000000000e+04	4.000000000000000000e+01	6.875000000000000000e+02	5.145000000000000000e+02
1.791900000000000000e+04	3.500000000000000000e+01	1.445000000000000000e+02	2.130000000000000000e+02
1.791900000000000000e+04	3.700000000000000000e+01	8.860000000000000000e+02	5.130000000000000000e+02
1.791900000000000000e+04	3.800000000000000000e+01	5.955000000000000000e+02	4.605000000000000000e+02
1.791900000000000000e+04	4.000000000000000000e+01	6.910000000000000000e+02	5.135000000000000000e+02
1.792000000000000000e+04	3.500000000000000000e+01	1.435000000000000000e+02	2.130000000000000000e+02
1.792000000000000000e+04	3.700000000000000000e+01	8.825000000000000000e+02	5.125000000000000000e+02
1.792000000000000000e+04	3.800000000000000000e+01	5.960000000000000000e+02	4.610000000000000000e+02
1.792000000000000000e+04	4.000000000000000000e+01	6.925000000000000000e+02	5.135000000000000000e+02
1.792100000000000000e+04	3.500000000000000000e+01	1.425000000000000000e+02	2.155000000000000000e+02
1.792100000000000000e+04	3.700000000000000000e+01	8.785000000000000000e+02	5.125000000000000000e+02
1.792100000000000000e+04	3.800000000000000000e+01	5.955000000000000000e+02	4.605000000000000000e+02
1.792100000000000000e+04	4.000000000000000000e+01	6.920000000000000000e+02	5.145000000000000000e+02
1.792200000000000000e+04	3.500000000000000000e+01	1.415000000000000000e+02	2.160000000000000000e+02
1.792200000000000000e+04	3.700000000000000000e+01	8.745000000000000000e+02	5.140000000000000000e+02
1.792200000000000000e+04	3.800000000000000000e+01	5.945000000000000000e+02	4.615000000000000000e+02
1.792200000000000000e+04	4.000000000000000000e+01	6.915000000000000000e+02	5.155000000000000000e+02
1.792300000000000000e+04	3.500000000000000000e+01	1.395000000000000000e+02	2.160000000000000000e+02
1.792300000000000000e+04	3.700000000000000000e+01	8.710000000000000000e+02	5.165000000000000000e+02
1.792300000000000000e+04	3.800000000000000000e+01	5.925000000000000000e+02	4.655000000000000000e+02
1.792300000000000000e+04	4.000000000000000000e+01	6.915000000000000000e+02	5.145000000000000000e+02
1.792400000000000000e+04	3.500000000000000000e+01	1.380000000000000000e+02	2.160000000000000000e+02
1.792400000000000000e+04	3.700000000000000000e+01	8.670000000000000000e+02	5.185000000000000000e+02
1.792400000000000000e+04	3.800000000000000000e+01	5.900000000000000000e+02	4.680000000000000000e+02
1.792400000000000000e+04	4.000000000000000000e+01	6.915000000000000000e+02	5.115000000000000000e+02
1.792500000000000000e+04	3.500000000000000000e+01	1.365000000000000000e+02	2.160000000000000000e+02
1.792500000000000000e+04	3.700000000000000000e+01	8.630000000000000000e+02	5.215000000000000000e+02
1.792500000000000000e+04	3.800000000000000000e+01	5.875000000000000000e+02	4.690000000000000000e+02
1.792500000000000000e+04	4.000000000000000000e+01	6.960000000000000000e+02	5.100000000000000000e+02
1.792600000000000000e+04	3.500000000000000000e+01	1.360000000000000000e+02	2.160000000000000000e+02
1.792600000000000000e+04	3.700000000000000000e+01	8.590000000000000000e+02	5.260000000000000000e+02
1.792600000000000000e+04	3.800000000000000000e+01	5.850000000000000000e+02	4.705000000000000000e+02
1.792600000000000000e+04	4.000000000000000000e+01	7.025000000000000000e+02	5.090000000000000000e+02
1.792700000000000000e+04	3.500000000000000000e+01	1.355000000000000000e+02	2.195000000000000000e+02
1.792700000000000000e+04	3.700000000000000000e+01	8.555000000000000000e+02	5.275000000000000000e+02
1.792700000000000000e+04	3.800000000000000000e+01	5.850000000000000000e+02	4.730000000000000000e+02
1.792700000000000000e+04	4.000000000000000000e+01	7.080000000000000000e+02	5.080000000000000000e+02
1.792800000000000000e+04	3.500000000000000000e+01	1.320000000000000000e+02	2.195000000000000000e+02
1.792800000000000000e+04	3.700000000000000000e+01	8.520000000000000000e+02	5.285000000000000000e+02
1.792800000000000000e+04	3.800000000000000000e+01	5.850000000000000000e+02	4.760000000000000000e+02
1.792800000000000000e+04	4.000000000000000000e+01	7.130000000000000000e+02	5.060000000000000000e+02
1.792900000000000000e+04	3.500000000000000000e+01	1.315000000000000000e+02	2.195000000000000000e+02
1.792900000000000000e+04	3.700000000000000000e+01	8.485000000000000000e+02	5.290000000000000000e+02
1.792900000000000000e+04	3.800000000000000000e+01	5.850000000000000000e+02	4.770000000000000000e+02
1.792900000000000000e+04	4.000000000000000000e+01	7.225000000000000000e+02	5.030000000000000000e+02
1.793000000000000000e+04	3.500000000000000000e+01	1.305000000000000000e+02	2.200000000000000000e+02
1.793000000000000000e+04	3.700000000000000000e+01	8.455000000000000000e+02	5.295000000000000000e+02
1.793000000000000000e+04	3.800000000000000000e+01	5.845000000000000000e+02	4.775000000000000000e+02
1.793000000000000000e+04	4.000000000000000000e+01	7.370000000000000000e+02	5.020000000000000000e+02
1.793100000000000000e+04	3.500000000000000000e+01	1.295000000000000000e+02	2.200000000000000000e+02
1.793100000000000000e+04	3.700000000000000000e+01	8.425000000000000000e+02	5.300000000000000000e+02
1.793100000000000000e+04	3.800000000000000000e+01	5.835000000000000000e+02	4.780000000000000000e+02
1.793100000000000000e+04	4.000000000000000000e+01	7.475000000000000000e+02	5.010000000000000000e+02
1.793200000000000000e+04	3.500000000000000000e+01	1.290000000000000000e+02	2.200000000000000000e+02
1.793200000000000000e+04	3.700000000000000000e+01	8.390000000000000000e+02	5.300000000000000000e+02
1.793200000000000000e+04	3.800000000000000000e+01	5.810000000000000000e+02	4.785000000000000000e+02
1.793200000000000000e+04	4.000000000000000000e+01	7.535000000000000000e+02	4.995000000000000000e+02
1.793300000000000000e+04	3.500000000000000000e+01	1.275000000000000000e+02	2.200000000000000000e+02
1.793300000000000000e+04	3.700000000000000000e+01	8.360000000000000000e+02	5.335000000000000000e+02
1.793300000000000000e+04	3.800000000000000000e+01	5.780000000000000000e+02	4.790000000000000000e+02
1.793300000000000000e+04	4.000000000000000000e+01	7.550000000000000000e+02	4.975000000000000000e+02
1.793400000000000000e+04	3.500000000000000000e+01	1.260000000000000000e+02	2.200000000000000000e+02
1.793400000000000000e+04	3.700000000000000000e+01	8.325000000000000000e+02	5.405000000000000000e+02
1.793400000000000000e+04	3.800000000000000000e+01	5.730000000000000000e+02	4.795000000000000000e+02
1.793400000000000000e+04	4.000000000000000000e+01	7.550000000000000000e+02	4.965000000000000000e+02
1.793500000000000000e+04	3.500000000000000000e+01	1.240000000000000000e+02	2.205000000000000000e+02
1.793500000000000000e+04	3.700000000000000000e+01	8.290000000000000000e+02	5.405000000000000000e+02
1.793500000000000000e+04	3.800000000000000000e+01	5.655000000000000000e+02	4.790000000000000000e+02
1.793500000000000000e+04	4.000000000000000000e+01	7.545000000000000000e+02	4.975000000000000000e+02
1.793600000000000000e+04	3.500000000000000000e+01	1.230000000000000000e+02	2.210000000000000000e+02
1.793600000000000000e+04	3.700000000000000000e+01	8.255000000000000000e+02	5.405000000000000000e+02
1.793600000000000000e+04	3.800000000000000000e+01	5.580000000000000000e+02	4.820000000000000000e+02
1.793600000000000000e+04	4.000000000000000000e+01	7.545000000000000000e+02	4.980000000000000000e+02
1.793700000000000000e+04	3.500000000000000000e+01	1.215000000000000000e+02	2.220000000000000000e+02
1.793700000000000000e+04	3.700000000000000000e+01	8.220000000000000000e+02	5.405000000000000000e+02
1.793700000000000000e+04	3.800000000000000000e+01	5.560000000000000000e+02	4.845000000000000000e+02
1.793700000000000000e+04	4.000000000000000000e+01	7.535000000000000000e+02	4.960000000000000000e+02
1.793800000000000000e+04	3.500000000000000000e+01	1.200000000000000000e+02	2.225000000000000000e+02
1.793800000000000000e+04	3.700000000000000000e+01	8.185000000000000000e+02	5.405000000000000000e+02
1.793800000000000000e+04	3.800000000000000000e+01	5.535000000000000000e+02	4.870000000000000000e+02
1.793800000000000000e+04	4.000000000000000000e+01	7.530000000000000000e+02	4.955000000000000000e+02
1.793900000000000000e+04	3.500000000000000000e+01	1.180000000000000000e+02	2.225000000000000000e+02
1.793900000000000000e+04	3.700000000000000000e+01	8.150000000000000000e+02	5.405000000000000000e+02
1.793900000000000000e+04	3.800000000000000000e+01	5.510000000000000000e+02	4.880000000000000000e+02
1.793900000000000000e+04	4.000000000000000000e+01	7.525000000000000000e+02	4.960000000000000000e+02
1.794000000000000000e+04	3.500000000000000000e+01	1.170000000000000000e+02	2.275000000000000000e+02
1.794000000000000000e+04	3.700000000000000000e+01	8.100000000000000000e+02	5.405000000000000000e+02
1.794000000000000000e+04	3.800000000000000000e+01	5.485000000000000000e+02	4.870000000000000000e+02
1.794000000000000000e+04	4.000000000000000000e+01	7.545000000000000000e+02	4.960000000000000000e+02
1.794100000000000000e+04	3.500000000000000000e+01	1.155000000000000000e+02	2.290000000000000000e+02
1.794100000000000000e+04	3.700000000000000000e+01	8.050000000000000000e+02	5.405000000000000000e+02
1.794100000000000000e+04	3.800000000000000000e+01	5.475000000000000000e+02	4.875000000000000000e+02
1.794100000000000000e+04	4.000000000000000000e+01	7.590000000000000000e+02	4.960000000000000000e+02
1.794200000000000000e+04	3.500000000000000000e+01	1.135000000000000000e+02	2.320000000000000000e+02
1.794200000000000000e+04	3.700000000000000000e+01	8.015000000000000000e+02	5.405000000000000000e+02
1.794200000000000000e+04	3.800000000000000000e+01	5.470000000000000000e+02	4.890000000000000000e+02
1.794200000000000000e+04	4.000000000000000000e+01	7.610000000000000000e+02	4.960000000000000000e+02
1.794300000000000000e+04	3.500000000000000000e+01	1.120000000000000000e+02	2.320000000000000000e+02
1.794300000000000000e+04	3.700000000000000000e+01	7.990000000000000000e+02	5.405000000000000000e+02
1.794300000000000000e+04	3.800000000000000000e+01	5.465000000000000000e+02	4.915000000000000000e+02
1.794300000000000000e+04	4.000000000000000000e+01	7.625000000000000000e+02	4.960000000000000000e+02
1.794400000000000000e+04	3.500000000000000000e+01	1.105000000000000000e+02	2.320000000000000000e+02
1.794400000000000000e+04	3.700000000000000000e+01	7.945000000000000000e+02	5.405000000000000000e+02
1.794400000000000000e+04	3.800000000000000000e+01	5.440000000000000000e+02	4.930000000000000000e+02
1.794400000000000000e+04	4.000000000000000000e+01	7.650000000000000000e+02	4.955000000000000000e+02
1.794500000000000000e+04	3.500000000000000000e+01	1.065000000000000000e+02	2.320000000000000000e+02
1.794500000000000000e+04	3.700000000000000000e+01	7.880000000000000000e+02	5.405000000000000000e+02
1.794500000000000000e+04	3.800000000000000000e+01	5.400000000000000000e+02	4.940000000000000000e+02
1.794500000000000000e+04	4.000000000000000000e+01	7.680000000000000000e+02	4.945000000000000000e+02
1.794600000000000000e+04	3.500000000000000000e+01	1.045000000000000000e+02	2.355000000000000000e+02
1.794600000000000000e+04	3.700000000000000000e+01	7.830000000000000000e+02	5.405000000000000000e+02
1.794600000000000000e+04	3.800000000000000000e+01	5.340000000000000000e+02	4.945000000000000000e+02
1.794600000000000000e+04	4.000000000000000000e+01	7.835000000000000000e+02	4.935000000000000000e+02
1.794700000000000000e+04	3.500000000000000000e+01	1.025000000000000000e+02	2.365000000000000000e+02
1.794700000000000000e+04	3.700000000000000000e+01	7.780000000000000000e+02	5.405000000000000000e+02
1.794700000000000000e+04	3.800000000000000000e+01	5.270000000000000000e+02	4.950000000000000000e+02
1.794700000000000000e+04	4.000000000000000000e+01	7.850000000000000000e+02	4.925000000000000000e+02
1.794800000000000000e+04	3.500000000000000000e+01	1.020000000000000000e+02	2.365000000000000000e+02
1.794800000000000000e+04	3.700000000000000000e+01	7.725000000000000000e+02	5.405000000000000000e+02
1.794800000000000000e+04	3.800000000000000000e+01	5.195000000000000000e+02	4.960000000000000000e+02
1.794800000000000000e+04	4.000000000000000000e+01	7.855000000000000000e+02	4.920000000000000000e+02
1.794900000000000000e+04	3.500000000000000000e+01	1.000000000000000000e+02	2.365000000000000000e+02
1.794900000000000000e+04	3.700000000000000000e+01	7.665000000000000000e+02	5.405000000000000000e+02
1.794900000000000000e+04	3.800000000000000000e+01	5.095000000000000000e+02	4.965000000000000000e+02
1.794900000000000000e+04	4.000000000000000000e+01	7.850000000000000000e+02	4.895000000000000000e+02
1.795000000000000000e+04	3.500000000000000000e+01	9.900000000000000000e+01	2.365000000000000000e+02
1.795000000000000000e+04	3.700000000000000000e+01	7.660000000000000000e+02	5.405000000000000000e+02
1.795000000000000000e+04	3.800000000000000000e+01	5.030000000000000000e+02	4.965000000000000000e+02
1.795000000000000000e+04	4.000000000000000000e+01	7.840000000000000000e+02	4.790000000000000000e+02
1.795100000000000000e+04	3.500000000000000000e+01	9.850000000000000000e+01	2.380000000000000000e+02
1.795100000000000000e+04	3.700000000000000000e+01	7.665000000000000000e+02	5.405000000000000000e+02
1.795100000000000000e+04	3.800000000000000000e+01	4.990000000000000000e+02	4.965000000000000000e+02
1.795100000000000000e+04	4.000000000000000000e+01	7.830000000000000000e+02	4.805000000000000000e+02
1.795200000000000000e+04	3.500000000000000000e+01	9.400000000000000000e+01	2.410000000000000000e+02
1.795200000000000000e+04	3.700000000000000000e+01	7.665000000000000000e+02	5.405000000000000000e+02
1.795200000000000000e+04	3.800000000000000000e+01	4.985000000000000000e+02	4.965000000000000000e+02
1.795200000000000000e+04	4.000000000000000000e+01	7.850000000000000000e+02	4.925000000000000000e+02
1.795300000000000000e+04	3.500000000000000000e+01	9.250000000000000000e+01	2.415000000000000000e+02
1.795300000000000000e+04	3.700000000000000000e+01	7.655000000000000000e+02	5.405000000000000000e+02
1.795300000000000000e+04	3.800000000000000000e+01	4.980000000000000000e+02	4.960000000000000000e+02
1.795300000000000000e+04	4.000000000000000000e+01	7.880000000000000000e+02	4.915000000000000000e+02
1.795400000000000000e+04	3.500000000000000000e+01	9.100000000000000000e+01	2.420000000000000000e+02
1.795400000000000000e+04	3.700000000000000000e+01	7.645000000000000000e+02	5.405000000000000000e+02
1.795400000000000000e+04	3.800000000000000000e+01	4.975000000000000000e+02	4.950000000000000000e+02
1.795400000000000000e+04	4.000000000000000000e+01	7.900000000000000000e+02	4.895000000000000000e+02
1.795500000000000000e+04	3.500000000000000000e+01	9.050000000000000000e+01	2.430000000000000000e+02
1.795500000000000000e+04	3.700000000000000000e+01	7.625000000000000000e+02	5.405000000000000000e+02
1.795500000000000000e+04	3.800000000000000000e+01	4.970000000000000000e+02	4.960000000000000000e+02
1.795500000000000000e+04	4.000000000000000000e+01	7.915000000000000000e+02	4.890000000000000000e+02
1.795600000000000000e+04	3.500000000000000000e+01	9.000000000000000000e+01	2.435000000000000000e+02
1.795600000000000000e+04	3.700000000000000000e+01	7.580000000000000000e+02	5.405000000000000000e+02
1.795600000000000000e+04	3.800000000000000000e+01	4.965000000000000000e+02	4.980000000000000000e+02
1.795600000000000000e+04	4.000000000000000000e+01	7.900000000000000000e+02	4.915000000000000000e+02
1.795700000000000000e+04	3.500000000000000000e+01	8.800000000000000000e+01	2.435000000000000000e+02
1.795700000000000000e+04	3.700000000000000000e+01	7.510000000000000000e+02	5.405000000000000000e+02
1.795700000000000000e+04	3.800000000000000000e+01	4.960000000000000000e+02	5.010000000000000000e+02
1.795700000000000000e+04	4.000000000000000000e+01	7.880000000000000000e+02	4.930000000000000000e+02
1.795800000000000000e+04	3.500000000000000000e+01	8.700000000000000000e+01	2.440000000000000000e+02
1.795800000000000000e+04	3.700000000000000000e+01	7.420000000000000000e+02	5.405000000000000000e+02
1.795800000000000000e+04	3.800000000000000000e+01	4.945000000000000000e+02	5.025000000000000000e+02
1.795800000000000000e+04	4.000000000000000000e+01	7.865000000000000000e+02	4.935000000000000000e+02
1.795900000000000000e+04	3.500000000000000000e+01	8.300000000000000000e+01	2.445000000000000000e+02
1.795900000000000000e+04	3.700000000000000000e+01	7.320000000000000000e+02	5.405000000000000000e+02
1.795900000000000000e+04	3.800000000000000000e+01	4.905000000000000000e+02	5.035000000000000000e+02
1.795900000000000000e+04	4.000000000000000000e+01	7.860000000000000000e+02	4.940000000000000000e+02
1.796000000000000000e+04	3.500000000000000000e+01	8.150000000000000000e+01	2.465000000000000000e+02
1.796000000000000000e+04	3.700000000000000000e+01	7.195000000000000000e+02	5.405000000000000000e+02
1.796000000000000000e+04	3.800000000000000000e+01	4.840000000000000000e+02	5.040000000000000000e+02
1.796000000000000000e+04	4.000000000000000000e+01	7.855000000000000000e+02	4.940000000000000000e+02
1.796100000000000000e+04	3.500000000000000000e+01	8.100000000000000000e+01	2.480000000000000000e+02
1.796100000000000000e+04	3.700000000000000000e+01	7.055000000000000000e+02	5.405000000000000000e+02
1.796100000000000000e+04	3.800000000000000000e+01	4.760000000000000000e+02	5.050000000000000000e+02
1.796100000000000000e+04	4.000000000000000000e+01	7.855000000000000000e+02	4.940000000000000000e+02
1.796200000000000000e+04	3.500000000000000000e+01	7.900000000000000000e+01	2.480000000000000000e+02
1.796200000000000000e+04	3.700000000000000000e+01	6.970000000000000000e+02	5.405000000000000000e+02
1.796200000000000000e+04	3.800000000000000000e+01	4.650000000000000000e+02	5.055000000000000000e+02
1.796200000000000000e+04	4.000000000000000000e+01	7.860000000000000000e+02	4.940000000000000000e+02
1.796300000000000000e+04	3.500000000000000000e+01	7.800000000000000000e+01	2.485000000000000000e+02
1.796300000000000000e+04	3.700000000000000000e+01	6.925000000000000000e+02	5.405000000000000000e+02
1.796300000000000000e+04	3.800000000000000000e+01	4.595000000000000000e+02	5.060000000000000000e+02
1.796300000000000000e+04	4.000000000000000000e+01	7.865000000000000000e+02	4.935000000000000000e+02
1.796400000000000000e+04	3.500000000000000000e+01	7.750000000000000000e+01	2.485000000000000000e+02
1.796400000000000000e+04	3.700000000000000000e+01	6.875000000000000000e+02	5.405000000000000000e+02
1.796400000000000000e+04	3.800000000000000000e+01	4.490000000000000000e+02	5.065000000000000000e+02
1.796400000000000000e+04	4.000000000000000000e+01	7.870000000000000000e+02	4.935000000000000000e+02
1.796500000000000000e+04	3.500000000000000000e+01	7.600000000000000000e+01	2.490000000000000000e+02
1.796500000000000000e+04	3.700000000000000000e+01	6.830000000000000000e+02	5.405000000000000000e+02
1.796500000000000000e+04	3.800000000000000000e+01	4.395000000000000000e+02	5.105000000000000000e+02
1.796500000000000000e+04	4.000000000000000000e+01	7.875000000000000000e+02	4.935000000000000000e+02
1.796600000000000000e+04	3.500000000000000000e+01	7.350000000000000000e+01	2.490000000000000000e+02
1.796600000000000000e+04	3.700000000000000000e+01	6.830000000000000000e+02	5.405000000000000000e+02
1.796600000000000000e+04	3.800000000000000000e+01	4.370000000000000000e+02	5.150000000000000000e+02
1.796600000000000000e+04	4.000000000000000000e+01	7.890000000000000000e+02	4.935000000000000000e+02
1.796700000000000000e+04	3.500000000000000000e+01	7.150000000000000000e+01	2.490000000000000000e+02
1.796700000000000000e+04	3.700000000000000000e+01	6.825000000000000000e+02	5.405000000000000000e+02
1.796700000000000000e+04	3.800000000000000000e+01	4.335000000000000000e+02	5.185000000000000000e+02
1.796700000000000000e+04	4.000000000000000000e+01	7.905000000000000000e+02	4.935000000000000000e+02
1.796800000000000000e+04	3.500000000000000000e+01	6.900000000000000000e+01	2.490000000000000000e+02
1.796800000000000000e+04	3.700000000000000000e+01	6.820000000000000000e+02	5.405000000000000000e+02
1.796800000000000000e+04	3.800000000000000000e+01	4.320000000000000000e+02	5.200000000000000000e+02
1.796800000000000000e+04	4.000000000000000000e+01	7.910000000000000000e+02	4.935000000000000000e+02
1.796900000000000000e+04	3.500000000000000000e+01	6.700000000000000000e+01	2.490000000000000000e+02
1.796900000000000000e+04	3.700000000000000000e+01	6.810000000000000000e+02	5.405000000000000000e+02
1.796900000000000000e+04	3.800000000000000000e+01	4.320000000000000000e+02	5.190000000000000000e+02
1.796900000000000000e+04	4.000000000000000000e+01	7.920000000000000000e+02	4.940000000000000000e+02
1.797000000000000000e+04	3.500000000000000000e+01	6.500000000000000000e+01	2.490000000000000000e+02
1.797000000000000000e+04	3.700000000000000000e+01	6.795000000000000000e+02	5.405000000000000000e+02
1.797000000000000000e+04	3.800000000000000000e+01	4.320000000000000000e+02	5.185000000000000000e+02
1.797000000000000000e+04	4.000000000000000000e+01	7.945000000000000000e+02	4.960000000000000000e+02
1.797100000000000000e+04	3.500000000000000000e+01	6.300000000000000000e+01	2.550000000000000000e+02
1.797100000000000000e+04	3.700000000000000000e+01	6.755000000000000000e+02	5.405000000000000000e+02
